Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	5162.053277981563	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923	-2.223985305247227
2.0	1979.3328908406693	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925	0.26843688421713496
3.0	1263.4139413853775	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133	2.243747073201706
4.0	1895.3861117766642	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834	-1.883622522751491
5.0	241.24958421136074	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075	-2.295665684023434
6.0	191.09002249666239	1.8369555555673895	-2.218245878362174	1.184808646000044	1.1356564800022928	0.12069348936103462	-1.9984969275886888
7.0	962.7438328277492	1.3381696925648763	-2.1992924561089695	2.317243993726812	1.17080282142403	-0.3233598567135051	0.6560745304578399
8.0	2625.740346681424	2.395319542079538	-2.8228045957598695	-2.5718460901423215	1.1762828408628163	2.7613440309357706	3.141592653589793
9.0	805.9142621478476	2.8883519022966517	1.658383513784624	1.8175063826772306	1.2162794580996403	0.20573627315870585	-3.141592653589793
10.0	2590.371639365747	2.8944100155539063	-2.2138316706951366	2.833463338918059	-1.776910358865568	-2.8535632015276877	2.6017277572767643
11.0	265.1053203282887	1.817451286674768	2.3233818745680406	-1.992163956814019	1.1995720620762367	-2.6200869393737958	-3.141592653589793
12.0	1224.26645529128	1.2826551167578268	1.025096251183918	1.144852984280391	1.160622570432502	1.9235872272626429	-3.141592653589793
13.0	1288.1436091667777	-1.2979828917183038	1.6565051671734556	2.3238216737697375	1.264578521718192	-0.8017662863912569	0.49590343437508166
14.0	763.7484441912364	2.8092529552809977	-2.8852690133624264	-1.9803725893509856	1.056064418039908	-2.615339009822348	-3.141592653589793
15.0	1865.4491779610062	2.2517407183374964	2.2739909875759143	2.2757247866855277	2.1118621618426605	-0.8364304470940443	-2.7443248311781634
16.0	536.0266252990878	1.468676918743921	2.449011683559393	0.3811760144421768	-1.0367707411497866	0.2594991142370311	-3.141592653589793
17.0	610.8963811156709	-0.10856797816347712	1.0634641930525068	2.303991616876553	-1.0727482605593848	2.245619290673315	-2.9713861675113544
18.0	799.1060605685086	2.6971896958752772	0.7931541804726989	1.2366805112373627	1.197863418582251	-2.59106475454976	-3.1218079784038117
19.0	2562.005606115193	1.9890708603975147	-2.158613873690524	-0.9015390347101153	1.152218749842213	3.129441437697867	-2.867639561398682
20.0	2640.706798293479	2.6108376942619547	-0.9267136637466266	-0.15165853018153203	0.7589324857019494	-0.6627830455382283	-3.141592653589793
21.0	576.4316349642628	1.6703185239833438	-2.1283950683703354	1.2068139463805403	1.6625488704796743	-2.768840268612984	0.8706578355478501
22.0	671.1041850356307	0.8056697089679155	0.20293239482212266	2.369095085934018	-1.0851256111998078	-2.681896834064861	-1.8959773896553551
23.0	440.39058434409276	1.6320912574777977	1.689327183065662	-2.9029342739725066	-1.1652067982136451	-2.1298154866483996	-3.141592653589793
24.0	1837.898134848914	0.39961104407278897	1.7493727719586323	1.324959146630007	2.1977081511158074	-2.735813227501841	-2.3568609753428986
25.0	595.061365301819	0.7829209860051056	2.6632630850181696	-2.932758760271825	0.19449376508197008	-0.2522624149234841	-1.0022034956162913
26.0	569.2839662702692	2.9910443213799094	1.2020364080501136	3.067101011143176	-0.7119158236565837	0.5993163611354049	-2.906079261722492
27.0	836.6247065963897	1.7380673522729657	1.3593486464976117	1.3778263941948827	1.837224753189383	-2.128858956185587	-0.5887608811928999
28.0	580.0545234430368	2.5127951400541515	2.728335156118914	1.3893278772678859	0.31921398667894485	-2.36875614624187	-1.0447797785005615
29.0	548.0715200227223	1.5291069569992606	-2.385140249793307	1.4745764120499525	2.9459044534048298	1.1851346528822808	-2.506603938443491
30.0	119.42641486338428	1.5046196370593035	1.2994577290121658	-2.500034559383168	-1.6443559007579172	1.4177561517829829	-2.805055188744585
31.0	994.4102386280942	-0.5824070097824615	2.57654490905764	1.216125442237848	0.6032949377201468	-1.7866083841636093	-1.5369732910267784
