Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1853.177338282454	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235	0.548892342625042
2.0	162.7370355441781	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514	-0.9261983579631989
3.0	820.2058782955667	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362	-0.1898113173038607
4.0	912.3895820697635	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817	-1.405092717579454
5.0	418.2028499273928	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595	-2.212495188298155
6.0	587.5831100121258	2.88843672204593	1.816806392506084	-3.141592653589793	-2.655784639468617	-0.43858415146710933	-1.1676232252476644
7.0	1205.5963498052167	2.903205752048522	1.8012335835788351	-3.141592653589793	-0.322757491568759	-1.8276755144664631	0.7036238135041548
8.0	884.5277637648655	2.745720889791679	2.0272238311359327	3.141592653589793	-0.8105101241883729	-2.2008037963565927	0.04009639965065439
9.0	1865.1071922456638	-2.9607427843825707	1.9361529017052899	-0.4151979452771876	-0.45731863699411984	-2.3174532519405395	-2.048919420785344
10.0	463.81003385602287	0.17705910546400022	1.3610292317636703	-3.140650498529491	-2.7331260916185247	-2.571199979622917	0.0041948676961331005
11.0	1376.1140571428298	2.776859036366701	1.6793834912358503	-3.141592653589793	-2.7732399435046986	-1.6036809876125258	-1.8996297995069105
12.0	978.39208740973	3.141592653589793	1.4350584156309099	3.141592653589793	-1.0288521602693228	-1.6972464569534673	-0.36922984911415524
13.0	1041.3501904157383	0.014943599536851484	-2.293217549418338	-2.4743681230010566	0.16561496198938605	-0.972087198782538	-2.8697111003517337
14.0	983.8571349181207	2.5054323615537637	1.891017249406132	2.7286815819930665	-1.4592254155252598	2.248450375832812	0.5064214323014861
15.0	764.9313385852225	2.9658773968469663	2.0675597437423114	-3.141592653589793	-2.805637729138363	-2.939367949491119	-1.3020344813837426
16.0	670.1171896126757	-2.5334937378627855	1.3051713026215843	2.6413101151800435	-1.9471213434011005	-0.21245821339644286	-0.25913726290012173
17.0	1732.019318843486	3.141592653589793	-2.9618613172079757	0.0458023530486566	1.8480677909783543	-2.6135646376136625	2.6253040177970766
18.0	1497.562834236277	2.972172433411417	1.7636298751438286	-0.03739077804324724	-0.6237285692974393	0.778385087279055	-1.68853294406608
19.0	767.910219227775	2.3953938035114426	1.7974980123808086	-3.141592653589793	-2.9904716804496845	1.3048527924945348	-0.0036679270608787
20.0	370.96883201452107	-0.34023667889656606	2.087812545241131	-2.7524230146727335	1.1052467239663095	-2.723832040192255	-2.272531310764403
21.0	838.9914418312383	0.31827897857694687	-2.7127739873088577	-2.629996727958141	-2.0709626244240416	-0.3827105455218915	-3.1305272064843708
22.0	1057.8311405178379	-0.12071146863131252	2.1307564243421284	-2.707348704345879	2.2048215234981354	-0.4251180778411601	-2.3551190257088703
23.0	167.57830442014307	3.141592653589793	1.3389830492976713	-2.696683985531884	-1.8470725419445724	0.4530736944634859	1.1260650026035781
24.0	205.72028285008358	-2.6245908284466926	1.3406830798762739	-2.692007834621287	-1.8301861487011495	-0.9926654442749557	2.258315705272413
25.0	1061.6533015243856	2.457696112250129	1.3505515568397348	0.6125580277475549	-1.840120194142324	-2.083555619262301	-1.1334848715932162
26.0	1811.3317454348655	2.5259556986754963	2.0881328553543343	-3.141592653589793	-2.5263970534962703	2.9488251508834713	0.09359622874979288
27.0	416.82768323276485	-2.7696364104909326	1.3244032828325734	-2.7214622335188845	2.00804482147028	-1.1157864420574748	-0.6849000389043329
28.0	299.11956748308194	2.8596525833564224	1.3829614319454635	-2.5914931220658217	-2.752301169502686	1.4297911935530565	-0.23694640398151837
29.0	1238.625131997137	-2.4250762762451306	-2.461835001518181	-2.444387798062984	-0.6970111937124954	-1.9396377488506453	1.3452172504558702
30.0	1088.1643692472444	2.7659944305369266	1.9841394119644282	-2.9825291111168317	-1.90865715485793	2.6984983332918877	-0.6495110546804695
