Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	443.9265571084717	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437	-3.031241895859593
2.0	558.773946973952	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207	-0.44912943234993286
3.0	155.3449988053622	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823	0.16383681437913644
4.0	887.5311830501337	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726	-0.8257454197106489
5.0	2247.6123364003365	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126	-0.19624131571687453
6.0	580.7120773144893	1.9732525255124622	2.600034802939261	-0.5409203096619819	-0.35381542718652903	1.485044317450135	-1.0928470808843345
7.0	419.2237855908898	2.2095307977756034	1.292882893422622	-2.809485918606343	-3.092149263772114	0.037320635168013414	-2.407765903734327
8.0	900.0671766613453	2.157430243737741	-1.8056741542989387	2.9197186332713927	-2.725128772104738	3.141592653589793	1.4161647104415998
9.0	1050.0559257594077	3.054610368031727	2.444298674761465	-2.8045737380657014	2.9679685562033273	1.8857100454120632	-2.404697296328217
10.0	247.1930180538883	-1.5085491316846502	1.3619327847419338	-2.6014757417507317	-2.724139117508636	2.1372390060798043	-3.1303219507931037
11.0	1317.5824400140007	2.67831300105621	1.3734126420922623	0.9594182604392798	-3.095416563149834	-0.7435879954754635	-2.986102716044444
12.0	1373.7760711162873	-2.5974784372702873	1.3968603371174593	-1.4401647867644292	-2.9285322728430416	0.06542430486862072	0.4459682959569956
13.0	605.691730684337	0.7191705736132048	2.4036515812414674	-0.6727948231401424	-2.226232726335913	1.164802686974847	-2.9312412549419724
14.0	295.8196626898305	2.1232475359594045	0.7805540001449883	-2.539379642148456	-2.6255711689094476	0.32391254530183605	-2.419228770189824
15.0	1115.0969359460166	1.5703217434312304	2.3946602820677065	-3.141592653589793	-2.8328348421884955	0.7678937394519134	-1.7960310588436055
16.0	1638.9226702508195	2.916927130762164	3.0085532674951185	-0.6399476473611253	-2.238236549872251	-1.6383200711556571	-2.1619184280766937
17.0	94.11974486186858	-0.135174292206056	1.3006114399730642	-2.0263107741646635	-1.6952051580600338	1.8369794970536364	-1.6490286154174272
18.0	450.6603526418345	1.054232558019789	1.2954600277246036	-1.284960763166154	-1.672195954601953	2.1445965984148927	-0.5379859572318859
19.0	349.0931522343225	1.1745806548369644	-2.5165262936465185	1.9049071275145577	-1.767781032915641	1.8833630765896159	-2.4147754253637306
20.0	1488.9013825878737	-1.844565183756203	1.1866104680989729	-1.3801219299000596	-2.538800248058129	3.141592653589793	-2.480720209078849
21.0	1330.0019488463402	-2.123469950327668	-2.553769500962533	-2.8511388822597095	-1.0702285201171045	1.1458009972452479	-2.3857391180750374
22.0	387.8294589974072	2.3732289597023684	1.8257089394055972	-2.3650055977720466	-2.188699624315202	1.9907758162092897	-0.7117067289294561
23.0	4090.145585976681	1.815661317297945	-2.7188644898039187	-1.1344187922684732	-2.671116793213615	1.9022234532339997	0.16843635176213204
24.0	137.87107340531196	0.9692977787146703	1.3344643504655795	-2.6829146468490306	-2.1513032544385733	1.9390894449344904	-1.8619104895299514
25.0	646.7550832646248	-0.09595021468230204	1.481431943236262	-3.141592653589793	0.669204469910196	3.020430285568845	-2.830486283652846
