Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	443.9265571084717	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437	-3.031241895859593
2.0	558.773946973952	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207	-0.44912943234993286
3.0	155.3449988053622	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823	0.16383681437913644
4.0	887.5311830501337	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726	-0.8257454197106489
5.0	2247.6123364003365	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126	-0.19624131571687453
6.0	1652.2816690543289	2.688974704919465	2.150627489914754	-0.1786692677400804	-1.7304096090336432	2.634187427262148	-0.8785074275879259
7.0	1422.0268602698989	-2.6713601070510795	-2.5958608731747272	-2.5620136678883667	-0.6585661161911691	1.7325809253090831	-1.3988599548244924
8.0	877.5115140243616	3.141592653589793	2.3921293479085532	-0.050476798239395486	-2.1702408219075835	-2.5794531471401054	-3.141592653589793
9.0	962.9797564965019	0.341126521840383	-2.3044626278585127	-2.6495970841876906	-2.14897527465039	3.045151569180503	2.559503883073139
10.0	865.644997738707	-3.1097927561628476	1.886164788222154	2.5649927766540688	-1.9962601946570686	2.556620091098061	-0.4623805708966055
11.0	962.3152640777225	2.9135485840600093	2.3615624675979774	2.3942525019064247	-0.24548905733660215	-1.2299768299493223	-0.4779318829250525
12.0	349.6900750410702	3.060247688117059	-2.294882020619069	0.7262571594869512	-2.499997862659955	-2.0466871691772184	-2.9036732345961287
13.0	878.6697369192939	0.48932908003373576	1.4353495066541941	0.1214002223562537	-2.7080356142665907	0.011603890588594535	-0.11413538204397444
14.0	465.15554573667134	3.0233302704822247	1.811535962389396	-2.799175349029783	-2.6266088181087683	2.302023253327556	-2.694163017032711
15.0	1344.3016102225536	-2.524819422542253	-2.253319453325771	-2.6751228283491506	-2.8762074089689884	1.6482320568105109	-0.15655397596992665
16.0	744.2973374973732	3.141592653589793	-2.123033469514613	-2.8250635134627156	-2.6741598816278533	0.9844147705644224	-0.48321770451736207
17.0	754.3644894944484	3.141592653589793	1.0502453876490494	3.118080881960007	-0.44010903404549767	2.057153097843894	-2.9451757831075076
18.0	1697.5874922760697	-0.5582420004822348	2.6776704186642926	-0.6317299113059455	-1.8419192543723888	3.08099108133608	1.3012640691377924
19.0	1217.8128546724454	2.320783566687873	2.401113094502725	-2.874151375248016	-2.6681630240259695	-2.8216344871219214	0.4317451745282379
20.0	1041.2124920477856	-0.07222380628493012	-2.1507077265186654	-2.3692700027439773	-2.490843858942158	1.7777878123704955	-1.819515252710426
21.0	1037.0171998881121	2.7519096057932937	2.4270549834463564	-2.775487704363764	-2.7354564358217273	-1.4513491662993616	-0.626849835969421
22.0	1334.831874244485	0.18755113469562965	-2.2917916484290046	-0.5966228227697368	-1.2389139797221902	-2.0356062557379766	-1.972533440303734
23.0	394.28724224192314	2.982043328329472	1.5878758257245262	-2.9763004005758935	-1.2958449125816796	0.004106795757170104	0.1811473245849615
24.0	578.4841488015448	0.5509636464530191	0.6478987173321579	-3.131037898256371	1.6377450286889672	-1.3691803401417957	-2.9701286802507028
25.0	1059.7050719387046	3.141592653589793	-2.650672954422779	-2.1939895956200606	-0.43662231421399045	-2.306338810877143	0.17649653692960526
