Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1270.3980417461312	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192	-1.1412521677945078
2.0	1675.4687549206562	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356	-0.993967150652201
3.0	195.09571646504463	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855	0.34761686429839056
4.0	514.1929320987492	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378	0.5744352015150103
5.0	270.5831444912714	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536	1.0338876552654543
6.0	1281.1478338532063	-2.8221957283472	-2.3928485302566616	3.141592653589793	-2.344240468129512	3.141592653589793	2.440547008502567
7.0	882.3357900940572	-2.8366714407965086	-1.8980061501791647	-3.141592653589793	0.3492180508314408	-0.35884153806577324	-1.4415823515096264
8.0	764.6509450917547	2.8903302327721136	-1.923023207500207	3.112282365339916	1.0258007603165136	2.335629636921024	2.6931781138526714
9.0	2564.3162695854126	-2.602062036204893	1.3518822170303464	0.07453986766030311	2.5717104796865464	-1.8268738742093322	-0.15565639664037875
10.0	1022.7670027101381	0.22110563458913204	-2.23053623246736	-2.675010992190029	-2.70181025125542	1.4129106488550829	1.811073076736897
11.0	245.97266124022718	3.141592653589793	1.1261962882458196	-2.6933989472655764	-2.8811370996005414	1.5265410873851246	-1.884312293580853
12.0	1726.613649434938	3.141592653589793	-2.2676252680280644	-2.5295444890645955	1.545676434851383	2.0475279698214313	0.6857996580641076
13.0	929.0723418984078	0.45300502402171094	-2.10827584907957	-2.720086639740723	-2.0580521393126894	1.8284231319730444	0.9739220629822664
14.0	782.4673809466883	3.097619501264166	1.5172602504164576	-0.02094897961814885	-2.5865787856179536	1.2284821264509789	-2.4485506245251076
15.0	609.3323580005724	3.0352088423332435	-1.8625936513534622	-2.80939026601722	-2.5035433749037552	1.6915395731570688	1.6980588664698961
16.0	1906.5812667044065	-0.23944313982356777	2.49410249547224	-0.3587761199519573	-2.734364252970557	-0.5032379341561182	-2.677455125685927
17.0	927.6195632699407	2.9220735867938705	1.903485580779874	-2.99298362764715	-3.141592653589793	-1.0458976249563652	1.860316713344226
18.0	2118.822632571631	-0.29231705274168585	2.210392252291332	-0.018947012043431046	0.24487576276609674	2.2872283363104797	-0.48758864603978547
19.0	619.0993404837245	3.141592653589793	2.0717983869206558	0.6972665400806007	-3.141592653589793	0.3013822586902898	-0.164176108553031
20.0	774.5523395879181	3.141592653589793	1.9523802999808113	0.6336659144580553	0.5833801659006457	2.060611479175181	1.0532876854846762
21.0	2998.5242076420404	2.7410387925649555	-1.1253387362789282	-0.29499405244741284	-0.031498611437563225	2.4288316831373824	0.2853236820627107
22.0	1067.751069880081	3.141592653589793	-2.49533201603739	-2.1889680674556455	-1.8816535844536784	1.7236141262630273	-1.720129225895229
23.0	1345.2528866002312	-2.517677811874123	-2.630575516716191	-2.529527730154377	3.0857405468240025	-1.9668583092309957	-3.1236658949106544
24.0	1554.2669069923775	2.8226717416344624	2.0373313984695125	-2.7618085154319076	-2.6819666738723944	-2.112391789115132	-2.251501385119415
