Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	692.5461736154572	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332	3.0763713544533164
2.0	279.3221116461373	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164	-2.5634856626591485
3.0	515.1295495512891	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876	-0.23862947206108487
4.0	3571.3896883075954	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126	2.372193860739502
5.0	589.5414311393458	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943	-0.7854424584871973
6.0	587.2456994134994	-3.113533422501895	1.907444405289841	-1.5601193886587805	-2.370967958239231	2.9425400779669864	-2.689549186616702
7.0	819.0391829475293	-3.123033751977541	3.016807276441102	1.9835512693711568	2.0600726222000323	3.0134749581045455	-2.4112512950612133
8.0	1073.126868413851	-1.715666010087496	1.589232696082148	1.629896484015676	-0.10387500545366533	2.0569060141031303	-2.738702618833503
9.0	1149.2605443205764	-3.0258904697560447	0.42798134206687233	3.062958989579837	-2.3601211586372317	2.449812884414261	1.4226126085200497
10.0	553.0384949549269	-3.00549535612446	0.9463700132350894	2.060632626598145	-0.5784528284930672	3.1371437499261683	-1.1611022822293802
11.0	547.4080430424854	-1.9912750490994338	3.141592653589793	-2.3412038912896094	-1.7459874615887634	3.141592653589793	-3.141592653589793
12.0	214.72857352082644	-3.009348375164966	2.328761304375857	-1.986326442128954	-1.7406692130333512	3.141592653589793	-2.5531819238603233
13.0	948.0622506659147	-2.416361135732941	2.3007273006845406	2.4434301902290896	-2.3234463933832714	1.5853326029253991	-1.7716660286469281
14.0	164.90674775900533	-2.7072372456022413	2.250659438288752	-2.00719561456571	2.1941010185530767	2.8604359096989103	-0.6832764555825406
15.0	1228.419247587057	-2.7799118633642497	2.7147670206565757	-1.2605822634444663	-2.272749159272359	2.853331136638799	-0.21328396690361806
16.0	213.29342059910948	-0.2705242082846192	2.241359536574674	-2.000917467002548	1.2921791613306912	3.1176591851530078	-2.659418412448265
17.0	1248.4021299198707	-2.6241945214749336	-1.4478183003091587	0.23236868025714902	-1.366698855618011	2.9400733996357804	-1.7909590554004744
18.0	173.78317445066372	-2.3006642422297054	1.1685629818846752	-2.4629109101970603	0.23778246926004953	3.141592653589793	-1.8871903675158128
19.0	1462.794070303095	2.692846078704009	3.141592653589793	2.3169590512342726	3.0549165365227626	3.141592653589793	-2.7273910198194375
20.0	280.3232766390563	1.0259959166224883	1.9178548982115882	-2.4102276734343384	-1.213081301212068	3.141592653589793	0.4066464293754117
21.0	589.4043422835343	-2.949059300950103	2.242737304400593	-2.585189084608285	3.141592653589793	1.8952777428124146	0.4090100643346819
22.0	969.4294647899904	-2.8236000900707467	2.2780048313575105	2.7168895373071504	-1.061340936791446	1.977800474896619	-1.8426374051085215
23.0	625.7472480024758	0.8997555769586041	-0.6333440182205413	-1.9974318946306864	0.8498055782549971	3.141592653589793	-2.388534689500147
24.0	937.5217934741845	-3.141592653589793	1.950731443316728	-2.9245036946993808	1.63998868976704	2.5879884696858575	-1.90976922626137
25.0	1496.346223102563	-3.141592653589793	-2.0239671579106564	-1.3911705260050167	-2.4265201901110998	2.752325711269016	-2.6279740067940702
26.0	150.42831853029676	-2.3702372394736417	2.2944459235690364	-2.01754844043256	-0.2301903544039576	2.171043675065804	2.8654353115034907
27.0	2839.203484773843	0.09427702364812825	2.33076169548808	-0.20190217235023916	2.188344978841974	3.100429433718062	-0.014742910850966786
28.0	198.93696948696754	-0.9535934184411906	2.101820624748445	-2.0008446433620874	0.3365643563390581	2.9066921117359716	-2.8300313691771177
29.0	515.6185023503899	2.5510778397098854	3.015432431440183	-2.022406900260526	-2.63244566406364	2.9896802411349563	2.0013076538242323
30.0	254.07246967452673	-2.478836714269645	0.22056494776696095	-1.8900223085170897	1.383643814996279	2.235591401891749	1.5574047752042417
31.0	1905.256551310504	-0.6590476400649093	1.952170436626097	1.6903526898972239	-3.141592653589793	3.141592653589793	1.8049627413540836
32.0	1473.5898160485888	1.546328419114128	3.0302064847596824	-2.123572929101267	-0.451849177690848	2.852838873778359	-0.6094322786344293
33.0	700.9173169095117	-2.8878492745550126	2.083508123533373	-2.9618065114207766	-1.3398081778160864	2.405913544507468	1.5538280318210969
34.0	913.16474466001	-2.2921133344477314	-1.3813060331453708	-2.0182650179481	1.2656966788618573	3.141592653589793	0.06586569338132077
35.0	430.3151083605052	-1.636324963497035	3.047052697013786	-1.9831975811753646	1.1065814426527396	3.141592653589793	-1.4278400392992012
36.0	153.34403223833687	-3.0717055924916723	2.170218375108612	-2.0559045700901963	-1.2087428014618633	3.141592653589793	2.303828191737895
37.0	219.01806453651236	-2.9509472567748305	0.29625404820893725	-2.0722737755089446	-1.5595412002808813	-3.141592653589793	-3.017664136883324
38.0	330.3927152167244	2.565448524599287	0.17573051933227238	-2.2511111925654195	-1.1974124845223173	3.141592653589793	-2.270348524119984
39.0	409.17009093113614	-1.8288391822936227	2.8592101075094987	-2.316245476462101	-1.2723004219658778	3.0267509396352854	-2.5668213081356184
40.0	1211.4991110998565	-3.1022100134135533	-2.451359544434991	-2.111199519579031	0.716802303190969	-1.0067519954502901	-0.46301784906044496
41.0	1601.9335678440561	-1.3637715476943422	1.1456716961045958	-3.101437387342676	2.4680389801946907	2.22534516774925	0.24376159977794046
42.0	431.28554347171576	3.03401140275145	-0.48195874020738116	-2.4666970472425986	-1.1832244662523437	3.0548484335925843	-2.345423058986441
43.0	122.2068168945516	-2.9360508865332324	1.4010004910938234	-2.1919119042671507	1.0655186795803262	1.9595187454065783	-0.8540349131025887
44.0	534.2137541186213	-2.467715720326347	-0.9455520069831055	-2.8213862086316523	-1.198550042953887	2.3400826815981115	-3.0575256028488016
45.0	333.7806249079304	0.3648394381483864	2.9846602174638033	-2.0149989635654086	-0.31237167796802884	0.5361717185708964	-2.201222418077296
46.0	198.12158852844775	-3.001460603034649	2.5830557321639414	-2.0406276299153556	-1.3669939245435931	1.9725552816927054	0.48293793899176257
47.0	103.44313576101943	-2.6100588588963665	1.17316965566727	-2.479153275725365	-0.809854457422053	0.6090412582018123	0.9786700062659536
