Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	2901.6124220357237	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513	-1.112381951244826
2.0	644.1522481657763	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703	-0.8684074882794137
3.0	3187.2515984062757	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638	-1.7073724751617976
4.0	260.7452817629921	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847	-1.296132872807237
5.0	4136.974159362704	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434	0.8229472569938512
6.0	810.867045370629	-2.6710012076694323	-1.8889481190867194	-2.459084950373723	-2.3415344561604776	1.1616564018153317	-0.511115806148681
7.0	1674.604714385166	-2.66478868201944	-2.165019728990674	-2.7955220087480583	2.808258851753425	-1.8039231179449318	-0.5051163762870204
8.0	2271.1556022373106	2.836779666863595	1.854518674062752	2.9269863958422615	-2.3563172590603934	-3.0646587093756334	-2.40748962601935
9.0	386.56306684708613	-2.804457359376502	1.4582882174111407	-2.791591489911092	-0.32754942550361993	2.6996653272351474	2.4343672982016273
10.0	794.7247996607572	-2.8057924998164627	-1.8965133487927086	-2.758904156358669	-1.2292503882056212	-2.924410191982365	0.5307954816036246
11.0	279.91899691007126	-2.782020222709963	1.4827450929028074	-2.757253130561802	1.1470363766427223	-0.8297739628876023	-0.731893857001125
12.0	996.9554628021356	-0.4780393727449831	2.3272808747254965	2.831932924581729	1.5642812559660664	0.663571083052657	-1.967953922214611
13.0	1229.435605548488	2.5915824723813237	2.1916038804488664	-2.8542982051203976	-3.141592653589793	2.6743467444471434	-2.600795491145927
14.0	1366.857389073662	-2.7960590572510875	-2.6718550343600405	-2.6935229831599985	-1.2720368257658259	0.21916236152592716	0.5308175745106373
15.0	298.09942006182115	-2.8265886282297554	1.7136717596971163	-2.805031239616484	-0.9543472351512754	1.6446272267853974	-2.0211835706709294
16.0	558.3121716393957	-2.690669884560137	1.562618089573493	2.8719936969692847	-0.2380586672409208	1.1712802642354103	-1.2621298896800568
17.0	1384.4305557155133	-2.754816269866453	1.6426257399524986	2.8847387898396653	2.6942554901960274	1.1475612090962588	-2.4929624331071696
18.0	1487.0573800058305	-2.6639366192088505	2.4264602006550664	-0.17040089367893557	-1.5134892691400266	3.141592653589793	-1.3809828399229191
19.0	774.7843500294243	-2.8637838319830333	1.7247516182747964	0.2575622809709397	-1.1587962698764431	0.15591684726760463	-1.10135996732096
20.0	285.8406864878029	0.37620720939075775	1.5046053837404632	-2.794855361155115	-2.4923359602139787	-2.5640409201598557	-2.823217145921618
21.0	973.2396718029261	-2.8789827850660634	-2.6094142538464533	-2.716114161930484	-2.510862749396591	1.2637598113063826	2.7547340601333103
22.0	1234.3552913813587	-2.9421610628257864	2.3066554217211492	0.11173172770969951	-2.4501529496235586	2.4434477384392084	-2.1415262772797545
23.0	432.6508169974475	-2.82383133327596	1.217834779916738	-2.8227471431622893	2.315748323788087	-0.4009119428927845	-0.293469182103974
24.0	381.8443606267807	0.23853379524429752	2.151993057780398	-2.8001993516569192	-2.366011418082936	2.782608658920284	2.235231833606415
25.0	676.9706213126589	-3.141592653589793	2.2012010950417817	-1.2232639633504157	1.0905908397289916	-0.9088003099310262	-2.92013063568907
26.0	1780.0302467474114	0.22996523607183014	2.2381397672388537	0.08012130521859703	-3.054197622669711	-2.9709355864698668	-0.41607587510581706
27.0	706.639438176793	-0.354752307985704	2.367945641606839	-3.141592653589793	1.244008432186682	0.6860604072591192	-2.8360337231131862
28.0	1004.3673725579914	-2.7286020863420277	1.491084323955191	-2.854139656752621	2.482886187276257	-1.4864437761678755	-2.443725615079109
29.0	606.4800368327252	0.2555264543022661	1.9621104807607996	-3.141592653589793	-2.2326231840058655	-1.956214841830805	-1.2678726271478906
30.0	648.0717188520316	-3.141592653589793	1.732164535870104	-3.0731554052527326	0.3155745324470262	-2.4372044480169652	-1.3047822036995076
31.0	252.33529804993694	-2.778971549609453	1.4697755272079291	-2.784152363832043	-2.7433222129860013	1.6803152762638753	1.3258204442620516
32.0	378.3552896265181	-0.11888253575780772	2.1821023291863777	-2.789855886270151	-0.34174067239721145	0.14442966926115913	0.5558984775799111
33.0	1396.500085289246	-2.3439721180062634	-2.4871708015456804	-2.810127534346499	-2.237229377249943	0.11573934769207253	-1.277073630268592
34.0	307.35727218590665	-2.9058580175525743	1.7407545038526084	-2.8791660818807534	0.8380542224994444	-0.4616135894208577	0.16984889380477045
35.0	246.46271351172663	-2.8700186826370713	1.545437355558305	-2.8461629712038174	-0.2720494379839752	0.6862268477179515	-1.8122444648407439
36.0	473.56284457031506	-2.788419061150163	1.7950777253009973	-2.779663851247273	1.389247282263333	-1.445553212937871	0.6673307695300207
37.0	433.56665925623633	2.64665325260722	1.7045696442192368	-2.853296466534315	1.0018251535130156	1.6709651525219578	0.15449100897599224
38.0	232.82331681338746	-2.778721695938522	1.619800783725347	-2.818617301709411	0.07351273110019528	0.6613812624095089	-2.7803639049384787
39.0	247.3799985360742	-2.1775976343253114	1.4979742221948813	-2.835527726366893	-2.883694054797867	-0.9229583834940155	1.8650575231766546
40.0	841.1305825771825	-3.1239177924655617	2.506373385232405	-2.7786483333638774	-1.2490773144498963	-1.4242760474892164	1.7304459286193214
41.0	612.8864565272461	-0.9187744768259923	2.187382995987122	-3.141592653589793	-2.63993478046307	1.8131083300622772	2.1299834708072907
42.0	940.5837521533707	-0.27394327167519783	2.4158100723880573	-2.8707726438778156	2.2742463878673504	2.254126646254357	0.098336561679202
43.0	244.90034718584127	0.2558332486589284	1.6813482601398964	-2.675940471426455	1.9133154780373791	1.2077263927734836	2.7705109354402033
44.0	744.2030809466697	-2.842451441407402	3.141592653589793	-2.4229380154450957	-0.19181969097337848	-1.383900080228025	0.33101697990293777
45.0	286.47999576072607	-2.868079999027314	1.6660860691992256	-2.686680990232132	-1.515240941985058	-2.4840556698619594	2.139506413154964
46.0	264.04681398782805	-2.9638758219743853	1.670570332869776	-2.7085110351012354	2.363159806495868	0.18365799180104997	-0.5028827615049106
47.0	1723.960676913059	2.9773843700078673	2.3083572262976704	-3.11410638679859	-2.5460700768030953	2.7370138342945634	-0.7156112140182703
48.0	339.7405301073045	-3.074448359801097	1.725884500540413	-2.8388280152546623	-2.2572230203900907	1.6976755664154002	2.886837129853642
49.0	265.1680170825669	-2.663607618465986	1.4898829514485443	-2.8124536054234475	-1.4350580718869528	-0.9055681155465258	0.2693843353585609
50.0	1204.4197217299545	-2.977035385951241	3.141592653589793	-2.852502198321738	-0.46188454447683297	-0.9001459289683835	2.154031952607902
51.0	1016.7318345082151	-0.4328212490118073	1.9023835392630788	-3.0476418851303295	2.157778231694685	2.844201991851766	-3.030911672192026
52.0	876.2203848950513	-2.8828993451746747	1.7420471052023476	-3.0550968829777547	1.2138837764719643	-2.0519286818312326	-0.7525079361172256
53.0	309.9049714632668	-2.8060799142408395	1.849597256802809	-2.82118311571798	-2.5566919342513805	-0.8700254197449384	-0.9794285896306751
54.0	1907.5104707759872	-2.8056465214417825	1.9218211269306429	2.62123464777585	2.9002289827681595	2.050239983161988	0.36441413383936755
55.0	461.8666052418584	-2.4550112034882074	1.572285859129142	-2.777299629349167	2.2756725976545447	1.7301143725172201	1.8543449243182963
56.0	384.47165707509873	-2.8393764336549925	0.9949029056579385	-2.743611285605513	-0.8645305940770099	2.7559900696451214	-1.3078569823081372
57.0	934.4112175872001	-2.931563706841792	1.7031058286551342	-3.141592653589793	-2.3507981331770935	2.231117810547531	2.770227523148216
58.0	562.0220167355221	-2.858717125738541	2.112277076773685	-2.6446660414461496	2.180040687566452	-0.9089656671182589	-1.763671085122718
59.0	160.0191140381404	-2.8338763939934988	1.5808429305017992	-2.7196579177214426	-1.1505852686536628	0.675273636782107	1.5607276045674128
60.0	298.4391549539265	2.2897660109664635	1.7477346346157596	-2.776533000257199	-2.503005232265551	0.6593152704684344	-1.3711848336977508
