Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1286.3771451390392	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876	0.19304483712612752
2.0	198.84169917068468	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396	-0.6594360492892939
3.0	308.84170146953875	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174	2.1268099700974483
4.0	1149.6317391869854	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087	-0.20738072045058864
5.0	736.061104804348	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125	-0.9137887120372103
6.0	1448.8015287152832	-1.6331448517637106	-2.276663203535436	-1.1361035979098708	2.8222217958523985	3.107440179570462	2.190185077191998
7.0	548.4087896634519	-1.3316193500545939	3.141592653589793	-2.3016142866726557	-2.647061107926123	1.454526179041535	1.3459398588423241
8.0	991.6443640983682	1.6663213172201499	-1.3523941299455695	-1.9522390803236316	-1.6192868639741502	0.6624275984443487	-2.053971754420708
9.0	135.48141546741468	0.6359203072487415	1.0466037813174875	-3.013102496947069	-1.8340327652624588	0.9721061590281176	2.6001753915095334
10.0	814.3450123398086	0.10388511374071557	2.3319807167870437	-3.0414395357366466	-3.141592653589793	2.552169071276756	-0.2792792181932766
11.0	200.35845087623835	2.3420132263872677	0.9764683286192011	-2.2695039384324964	-2.78828856304241	0.10916904827790262	2.4886210654409204
12.0	861.4265462421048	2.367323968916212	2.894498286809227	-2.274473841978281	-2.74872597255492	-0.9942238167596453	-1.41461278931612
13.0	1932.7623787320292	1.7755169517416625	-3.141592653589793	-1.6173048207609477	-3.050983071165634	-0.6647277438134617	2.5912716783295484
14.0	532.8679304331272	-3.082100013860184	0.7378594330037488	-3.0361829398834197	-0.9054311802400806	-2.4749571670480353	2.3668314988594914
15.0	342.9541169553918	-3.131610136856144	0.6644549082123304	-2.010107554400633	-2.6266281198666275	2.249884109472729	1.0117072347511407
16.0	476.60643100847744	-2.1145299458295987	0.8116457349319129	-3.003326255420731	1.817122895569048	2.3041307081708844	-0.6125982113407246
17.0	745.376977511689	0.49330185755387623	1.1862825234622736	-0.7613641394523362	-1.3244291223093834	2.4306630026824254	-0.5908411777147117
18.0	189.94013404084438	0.40990500152992354	1.4106600441348502	-2.757557676986247	-0.1878397078172216	-0.17011017440104098	2.4340686443044963
19.0	379.2371342758101	3.141592653589793	1.119017400762552	-2.760742793665623	-1.9491403801923968	2.188586692771169	2.356912403839833
