Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	692.5461736154572	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332	3.0763713544533164
2.0	279.3221116461373	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164	-2.5634856626591485
3.0	515.1295495512891	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876	-0.23862947206108487
4.0	3571.3896883075954	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126	2.372193860739502
5.0	589.5414311393458	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943	-0.7854424584871973
6.0	586.1261942448205	-3.1253711722801234	1.5727695814406637	-3.1127860517856107	-2.3683896132102573	1.8365144064533578	-2.6932514231635682
7.0	658.2253304708396	-3.141592653589793	1.6592052986999362	-3.141592653589793	-2.9213604301257217	1.8985675357660132	-1.133755190329792
8.0	979.1106791395882	-3.0609154787937207	1.6255508749085639	3.141592653589793	-2.015234028438001	2.9169230520655076	-3.0785415766397515
9.0	1776.6248293497533	-3.0860521407448798	2.077638640853993	2.9689225425074337	-1.7274488051987804	2.5618600191076895	0.48578958708012904
10.0	481.34760505305417	-0.3773393138869161	2.2494512033958856	-2.803569505197775	-2.1910692602948685	1.9003504404029732	-2.6085729519089953
11.0	132.37170788902114	-2.855789456266239	0.9887565323480274	-2.3151543792803615	-1.2692914264766657	1.9023170041906112	-1.3953757929511839
12.0	996.2261832054144	0.513918396325796	-2.2375818943054298	-3.141592653589793	-3.141592653589793	1.8880423659631969	0.15950158658479482
13.0	3173.3927728428416	-2.8657307200142137	1.9695638102400908	-0.6592699647830282	3.141592653589793	2.984579689715324	0.07780022292139718
14.0	169.45520391881567	-2.5021894814570387	0.9618277283518839	-2.5008837870046077	1.5173772960765481	2.0581709064360068	-2.8954708029893905
15.0	1530.1950278367542	-2.4911202332769555	-2.1169364534911326	-2.495607044059386	1.6738795474364068	1.9126410403073593	-3.141592653589793
16.0	1626.0878334549755	0.11503495652510504	2.331794336813953	2.3122205962991718	0.655671548526363	2.0936133114786215	-3.141592653589793
17.0	585.9817320607599	-0.1812025580181139	1.2052624954751008	-3.124272962217415	-3.094492951209564	2.187475520660664	-2.6377302005459304
18.0	749.460860000144	-2.2731106703657864	0.8672733080068478	-2.8500961572901646	2.6555445842080325	1.8574115189081128	-2.6271062521026494
19.0	2543.375362993347	-0.08131277103794575	2.1088765704886594	-0.2820129147237552	-2.5325984286654104	2.9478450484952887	-0.6273660754928635
20.0	777.4038939782746	-2.970468551325788	-2.728456502286464	0.3814176977626013	-2.5790032777465703	-1.4828530649330174	-2.75471902812709
21.0	337.6264260158323	-2.470246349591453	1.8251454015460398	-2.8623219782785356	-1.3296124858675735	1.8343386384697584	-0.6368512847487986
22.0	937.2265082786407	0.04915136847937371	-1.7441255535003264	-2.9763420563064407	-2.2522513834796416	-1.919963821925378	1.116169301594384
23.0	1816.8151861009585	-2.1034888218846786	-2.5481421927417593	-0.37245876462406025	-0.28202540178618346	0.09618231567566267	-2.616844724490705
24.0	408.9163635840123	0.42468208879691854	1.312553105464664	-3.141592653589793	-1.5903974265819687	-1.4006616834508525	-0.5527499938859066
25.0	315.8036836211516	-3.054630987894049	1.3414701298328118	-2.8953343363009756	-3.141592653589793	1.2729261694529843	-0.9124566702939048
26.0	702.946577260457	-2.6225683473836083	-2.578307983413064	-1.9919012764512394	-1.6188029675243385	1.3039269416263293	-2.553858733780702
27.0	1460.9129328916335	-2.8473493456816836	1.152248187747123	0.43119165929598086	-0.9448283511529861	-2.7838018452006414	-2.9788083249942168
28.0	2142.1827156739027	2.9270293377077063	1.5371470743041968	0.11950103426734161	-1.5104174944694613	2.671861670799041	-0.07905707337018303
29.0	229.66123632876702	-2.6178898181272516	0.9111074575689809	-2.8431399240893085	-1.6088160312163688	-0.8191673584924527	-0.546899624213754
30.0	255.9033516379515	-2.6775446070612667	1.1860007916702917	-2.945195875540878	-1.1748627947395853	1.5077483784021388	-1.7251029987673245
31.0	235.01613441228616	-2.4270587836747213	1.1162385956391285	-2.725854854974402	-1.6971762977827878	-1.1050960920435289	-0.30878393953410793
32.0	369.31248355609364	-2.763532635813494	1.3135440101415938	-2.9145684631743953	-2.984558099103835	2.0804916766003916	-1.6616456469913878
33.0	465.97812553684764	-2.7466453703161715	1.363822395579827	-3.0769258487356983	-2.21096149332998	1.8071247001805166	-2.8689021403000137
34.0	485.0660125617102	3.141592653589793	1.0824342007073642	-2.769061993009752	-2.3206243855675215	1.9681564630572135	-0.8672200662812968
35.0	359.93380413146923	-3.13612506240626	1.1139418808760895	-2.725769779403638	-0.7393823943597775	-2.46987883713885	0.6247468219509659
36.0	421.208133267211	-0.05550891280892559	0.9896691511352577	-2.9501930534890817	-1.0224677476781288	2.1806481292778663	2.6360830732684444
37.0	2629.441579530272	-2.8059087813621955	0.7582356285441443	0.3454507242465328	-1.3276989598180522	2.0865615139397597	-0.2676656530834248
38.0	951.0562718636238	3.141592653589793	1.4980180193989903	3.141592653589793	0.3448862793791707	3.141592653589793	-0.48845233987163394
39.0	375.34920636516426	-2.8475801142171226	1.2990611153600737	-2.7317542084468407	-0.6905873507328918	2.6472855160441355	-2.5421632591631633
40.0	3154.2050143870447	-0.00787324693611503	-1.7406269278308313	3.141592653589793	-1.291052843760329	3.141592653589793	-0.6450912931803228
41.0	791.1719799431078	-3.0044367907228033	1.7122188709577915	-3.0063661639958075	-1.1661898081844289	2.8922532183060725	-0.06090528337573621
42.0	220.18346657990088	-2.9443051854747946	1.4208971674720696	-2.8577824934730036	-1.0359600543631038	0.7155471568338203	-1.9467653591960699
43.0	489.2441657924945	3.119564529645972	0.9628454650355585	-2.623409180146721	-3.102326756198471	2.7950946307349205	-0.5101123943077929
44.0	167.82848916262662	-2.650781528535183	1.3830943644985831	-2.7115794163686444	0.33788363155417656	0.12566394365771727	-0.07936413734139318
45.0	270.23836856742224	-2.986213983729763	1.2191583607878227	-2.6706369232853375	-0.11202642185517662	-0.9150779416322692	-0.500124478952564
46.0	144.5439414459247	-0.10062716750301275	1.3250369261512844	-2.6209026683349226	-2.401836278964468	1.5974573932346896	2.1632411052958127
