Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	5162.053277981563	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923	-2.223985305247227
2.0	1979.3328908406693	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925	0.26843688421713496
3.0	1263.4139413853775	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133	2.243747073201706
4.0	1895.3861117766642	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834	-1.883622522751491
5.0	241.24958421136074	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075	-2.295665684023434
6.0	1640.1115043572102	2.8837693726486924	1.9552583871354536	2.9080759132876213	1.6434343913399296	-1.6212916730806086	0.7260419725520976
7.0	2101.843585383771	2.868132154733247	-1.4500078854306218	2.9843678635401885	0.42393187500858875	-0.8788411764707492	-2.282629145866232
8.0	2403.488337434978	2.847079905715651	2.1070852996646114	2.7896346758276676	0.0962728060533848	-3.141592653589793	0.4409431366954026
9.0	1082.603712162011	2.9100588162812966	2.007973902483682	2.3604909519466033	-2.4038302717778115	1.5516052081110479	0.20731697033732988
10.0	981.7024285615568	-3.141592653589793	1.8043827759851223	3.1287707344206837	1.4366568993562032	2.101874487451511	2.2630351388793923
11.0	486.6845674994081	3.0277015615387315	-1.3512110470369585	-2.9099650738551577	1.436569253660361	-0.24325858299004072	0.44060870304099514
12.0	601.3557191867596	3.141592653589793	-1.767890313234653	3.141592653589793	1.4019983637101012	0.21434566820049053	-0.24882483726144722
13.0	681.5533340601088	3.074752701446454	-1.566896406053157	3.141592653589793	1.3235803922424105	1.9842234309361626	2.7343739409330468
14.0	1521.324336786742	2.9102884593691947	2.0101131730343105	0.11932957013119418	1.3610420578684206	-2.326301080606851	-0.4815987644182775
15.0	1421.7487430489502	0.4032404187847093	1.6364823033505034	2.9320377162730837	3.141592653589793	-2.3784496624341935	-1.9012364384139064
16.0	312.9582904085422	0.390766632815667	-1.431639086407192	2.409341042920989	-0.6735867131131031	0.6445927507957421	0.8463737836729416
17.0	1039.68900901748	3.030210678524284	-1.8021797012506449	3.0151478532730054	2.930778730022677	0.49886854984228335	0.8396148817527618
18.0	707.2130219907416	2.605750858078405	2.0862240168148753	-0.1508137433176391	-1.7742005887771142	0.717163897439864	1.655551606454637
19.0	314.46326884151796	2.6060438336948435	-1.4026757908728402	2.214655846934214	-0.5575538951587687	3.0176953519164647	1.8926040224679943
20.0	1704.001473529692	3.0400027912192633	-1.2692214068794128	2.8703616826073226	-2.1965476795848855	-3.141592653589793	1.124104095743496
21.0	1597.5944301968104	2.5565128768272376	-1.3937952954399642	2.6113940910615137	2.3881384386348103	3.141592653589793	-1.3151980082186734
22.0	293.0006859545706	0.45798947116944827	-1.3710611991636465	2.3307761824483166	-1.118772811552805	1.4816266053568494	2.4428241992720876
23.0	1357.0233709759868	2.5029620355915005	-1.4670715711677673	-2.838250394604844	3.141592653589793	2.1800428091937096	0.68006878757932
24.0	1161.3661815355335	2.2942146919547195	2.1244199807624944	2.354873751138393	-1.0875789747018099	2.109530983332431	3.141592653589793
25.0	1113.3992948687626	3.141592653589793	-1.3749725697127928	3.088479197996982	-1.7931645484344927	-1.6387239061291294	2.5389446527293247
26.0	2175.8617661261906	2.630163039534145	-1.4863465932747588	0.010454991802415445	1.1845611108913314	2.3019572602473137	1.4409691692223536
27.0	420.27972029266857	3.141592653589793	1.741912386401343	-3.141592653589793	-1.6803247208446894	1.119389676048572	-1.2748755176513222
28.0	1154.3120717692573	2.4673513739207724	-1.1195602851899389	2.564787454615131	-0.029712816494916163	0.11664823018944123	-0.6408684941960285
29.0	1079.4102672188383	2.546777883607599	-1.3049683250129345	-3.141592653589793	2.4124989656084	1.4437340627706885	2.4355583612706297
30.0	572.9839560718175	2.4827947836407267	1.8240511741192245	3.141592653589793	-1.422975423050898	0.14134522077189682	1.3383062545120497
31.0	2457.5976750192917	2.5127684256288174	2.2000053984909664	3.141592653589793	1.4569445598252146	2.7560946207290256	2.3404647839771844
