Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	392.46170866807154	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708	-0.6894050368699807
2.0	453.02789104885846	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525	2.331747933174862
3.0	1372.4228808419753	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647	-2.6311145265497387
4.0	272.96334341800633	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033	0.3639922451559312
5.0	903.2731528281056	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722	0.29866668233052796
6.0	499.0716475024371	3.089817549910781	1.6897293979584442	-3.141592653589793	-1.6787633519710539	0.49220943841820797	0.4478585721697324
7.0	2221.458200372588	2.907050834084706	1.7484861426143465	3.088728926609802	2.5771007716037566	2.6868353333176427	2.760842000219121
8.0	451.76345319365595	3.141592653589793	1.4464441386753304	-2.931643510541824	-0.1496352684485053	-2.7012817167910907	2.2629787519079994
9.0	1332.6359332685724	2.76317174797194	2.061203146057134	-2.7752907353562644	1.7610536514356332	-2.072438350305121	1.7588683195087036
10.0	1050.6043275512657	0.23533195763152928	-2.2065443757254317	-3.102293130797153	-1.9264897813381539	-0.9489101794802622	-1.4658260812222503
11.0	851.4676983086677	0.2204213487065518	-2.6094316540306424	-2.8001850410011833	0.7500583482105615	-0.5350472783028665	1.2714093535866806
12.0	513.5446417034104	3.141592653589793	-1.8275304719565253	0.044516435788366275	-2.2797336550703764	0.1608749605789675	2.2869630028854258
13.0	1370.653980155921	3.141592653589793	-1.9687696424445882	-2.3608039114830723	-1.4022955326732116	3.058176690695388	-2.5431330992687027
14.0	1912.036335391919	3.141592653589793	-2.3171531635212896	-3.141592653589793	-0.8890137338987326	-1.1864702437608388	1.2595409460677214
15.0	197.5921763621321	-2.8766836159558835	0.9909035707832538	-2.3628825168378236	0.9083880062789578	-1.3190637705284884	2.296989136190695
