Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	321.84014008484775	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322	2.1767459669144475
2.0	272.42472226630855	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882	0.0029973338366815483
3.0	490.984723422927	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589	2.580255737715219
4.0	900.6052004143427	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485	-0.04220222204776869
5.0	417.31104623615335	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323	2.2108298392437877
6.0	1123.6439033126367	-2.741279411557684	1.6086139224335978	3.141592653589793	-1.3738773583303165	-1.2946357055550357	0.1606744990147211
7.0	1033.2881152678806	-3.141592653589793	1.629499639928222	-3.141592653589793	1.3264299667416435	-3.141592653589793	2.1782843088324304
8.0	1092.4767163475651	-2.6602281702631676	-2.383461851615039	-2.192103718931124	1.7864634374137798	0.4233653108118357	-0.44617945673724985
9.0	1135.4776124521618	3.0840696041107627	-1.8943901274236385	-2.8159315341372118	0.9456134579592256	2.709724547458273	2.4205450803630244
10.0	2376.4969604443363	-0.8103657191888952	-1.393395594150696	-0.3570459580504305	-3.141592653589793	-2.19764649421922	-2.662053803942362
11.0	352.63775725224707	-2.843429950167624	-2.197385369688906	0.21929197607829068	-1.4549878715672306	0.8277976604647014	1.4414461019068694
12.0	461.8437655822238	-2.8486465777959973	-2.234368187925033	0.2219028916551655	-1.7589332579139032	1.6753135523700489	-0.6852807995984439
13.0	180.9298520280922	0.5941947932047393	1.7538007103033149	-2.6389757367309175	1.463206637319053	1.7831450638875221	2.8681639282755826
14.0	2281.0810900240076	0.03974650772971748	2.0193535120259094	2.883704561373289	2.9438262275070737	2.1867853853924877	2.8769155199496996
15.0	2605.9178857574198	-2.816036208785708	-2.3149658014876127	-2.820408537517649	2.163095501159988	-2.6651399873122408	0.6415789042870539
16.0	1435.3735136256332	3.002868755518092	2.3693651405630507	-3.0588667164424495	-2.4888593594030746	2.527290572016928	-2.485107065232194
17.0	1716.717528124572	-2.228515136000658	-2.3616033799323333	-0.476206601538322	-0.6381041609171002	-0.29356906896451135	1.807307440114571
18.0	921.6887494677488	-2.9905584927177	1.570613704333811	3.0682077630562206	0.39503328588458386	3.141592653589793	-2.107146390906575
19.0	1100.2324645914637	-0.16763381089045848	-2.186304770547454	-2.390881564153062	-1.7838795912571437	1.7433288444808235	2.3250952582393376
20.0	1058.8506493495304	-0.11709935218761046	-2.2802837391176722	0.2465080947704065	-2.149330997870153	3.0915268932714524	1.32792915779493
21.0	943.9355550305949	-0.3826596795856464	-2.4776170270408677	-2.329673499373282	-1.5198877040671854	2.423361804114873	-2.2709918218483804
22.0	310.67947806630076	2.802890572588576	1.6154115499658999	-2.6300049971118877	1.6659307624623871	-0.4058479755589927	2.4794994206947503
23.0	142.78884648083894	-2.893419149383906	1.4631332782063289	-2.695366649298247	-1.4747722661334002	0.5094823215003592	-2.9218996876920107
24.0	694.9660293355682	-2.712879007851775	-1.7632554150941215	-2.6771903170012217	1.6567914907910917	0.4830554123886702	2.6476757966492763
25.0	250.05407592008564	-3.141592653589793	1.6073740841979576	-2.726308919537067	-2.5609262467589082	-0.7290729236388792	1.5281398130956885
26.0	780.5500456919723	2.699264823318585	1.6093840761984113	-2.995913284371006	1.7314297076195375	0.48617809092858943	-1.4651515928798846
27.0	528.2979638567374	-2.5486412389304594	-2.917560406535495	-0.17701795052381764	-2.4915330767321135	0.8499602426328543	2.929048171427796
28.0	1749.9965869180103	-3.04346189198004	-1.9323342255726716	-3.016503013199757	1.7696031760645339	0.44183552672006104	2.1784531564657956
29.0	1304.878611612283	-3.141592653589793	1.6126609693697913	0.12595709179704004	1.2690390311821602	1.6747908983246629	0.27284851071631305
30.0	1255.9780295571024	-2.2989027044908656	-2.559600240478778	-2.7068861976551513	-1.8899414899791238	0.8325014229672283	-2.7866541830200746
31.0	1718.5713332050202	-2.745756269798438	-1.5395194420530873	0.08733252039760894	0.5215222288123565	1.9031086400499866	1.9071868988528429
32.0	109.90500481864987	0.43433990346339424	1.4936914760626456	-2.5724542332490548	-2.550907685657607	0.031215938179555987	-0.6601153220869949
33.0	1643.4551036402809	-2.660019712550079	-2.096367649293675	-2.4441447990034386	-1.5312434198873561	3.1254608499143415	-1.2861169931783005
34.0	571.068578264162	2.415572331860581	2.505009563576531	0.38526163318981854	-1.7178885155341477	1.7466005834646792	1.0465117025390722
35.0	750.9237525932141	3.140698963200861	1.7567466982769813	0.19652352226766037	-2.722763170071337	1.3284665362573147	2.5261077858997285
36.0	2172.3707721001156	-3.141592653589793	1.6619305693463569	2.8225473411914748	-2.670110806823561	3.078686117565409	-1.9127715030885448
37.0	459.3095699985881	-2.968997349983163	1.8715079757247737	-2.8010421332265834	-0.8909530843132839	-2.2732531414479147	2.657215633789384
38.0	402.67104623299736	-0.5151866905622698	2.688357053908937	-2.3882535647569485	0.4440905416409909	0.20621813930025773	0.19464065632229224
39.0	314.5548941309183	2.8979077687247283	1.4991889738331874	-2.6938922212431815	-2.0059347146635527	-2.7128037821333435	2.5513692116691753
40.0	658.9231810630681	-2.574779855455996	-2.743276416215302	0.3499699850304176	-2.266032786901314	-2.0729002762710502	-1.8202553679810072
41.0	601.8349821642832	2.8189922806927807	1.625876267629695	0.26951736010771604	-2.2881626871271137	0.9550692930023186	2.287928529227394
42.0	703.1425426547793	-2.261483644050292	3.0746844499206225	-2.5614666378253994	2.7896740129334483	-2.4019359480142812	2.5150728848171613
43.0	581.7293853889277	2.110705613740796	2.1371425378803797	-2.6062210426701387	0.2399307045973661	-0.7218384183075544	1.8465001148220979
44.0	314.8218574610105	-0.4436093389793929	1.9354244276828516	-2.6154869754769834	-0.27409940453120674	-2.3049422113478872	-0.36238910676348984
45.0	483.7584734480279	-0.5046624425883415	2.697999485531367	-2.589457648585647	-1.692210904673826	3.1313047070114703	2.5543599422554055
46.0	301.8243318734056	-0.11626922277129013	1.5358172187985533	-2.98058477162061	-1.6408468607223194	-2.788337905723618	1.3000030715456603
47.0	1190.7062438891833	2.6312273895945397	2.373332976241812	-3.0844634526611903	-0.46066990369673616	-0.2612615267141447	2.8133593640274843
48.0	981.587364344699	2.862882635963606	1.5869891804829148	0.6208007575828841	-1.6971999954686094	-1.7435001729707396	1.5015145719576453
49.0	294.7101454374396	-2.8473829925303225	1.541793189590337	-2.685472670564714	-2.514905555795631	-1.3698224902833362	-1.6591471263797986
50.0	2315.780538425187	-0.14811901944911582	-1.7877418900504276	-0.554632046051477	0.1852649437982205	-2.0228928843895555	1.4280156747531192
51.0	466.519365979223	-0.4344145930446285	2.512079035973553	-2.7226884353605256	-2.1422212805565537	-0.5363083942549073	1.0562336185453283
52.0	783.6767821720643	-3.107165259526905	1.8630973711761905	0.4212497770499346	-1.7587612151289336	-0.9741374152674623	0.18140127541645348
53.0	130.18000374306646	-2.8965107008643836	1.454163975356046	-2.653980604388787	-1.6375333045697809	0.431033751125437	-0.37687215158103265
54.0	280.46376072029454	-0.06866260096836038	1.5147272577336255	-2.6229706023174404	-0.669021811849188	-1.3577303775283156	0.03686689891157348
55.0	1367.5691131272633	3.102585127083906	1.4888221250164428	0.21957236206584038	-2.6962168026251656	-2.9726306434141585	2.5984623536225944
56.0	1804.76771133143	-0.29142893917266344	2.360268492349757	-1.1532409919666993	-2.347191161603481	0.06052935704877601	-0.17518690804030096
57.0	1145.0971042094825	-2.3635439586385782	-2.6298297576827574	0.2957303802075172	-0.9316883040089174	1.7306385644081124	-0.4161016762468773
58.0	333.5138855688547	-2.794176067052673	1.4036528975386107	-2.7633878519112804	-1.753529323031593	2.3401732616888546	-0.29748119631919256
59.0	280.609743425619	2.819476504182536	1.7478978648650758	-2.6376652372435054	-1.0858118834836314	1.4126102902133797	0.9991199768291138
60.0	168.90848639745036	-2.8910991219419344	1.466719910150697	-2.7259488590216554	-1.421781783926727	-0.23375857665112923	2.6631056276223886
61.0	857.2969393846038	-2.9226219737284254	1.4736039580097822	-2.7285463855658576	1.9167465908794885	2.7638123680273723	-2.0182021187965478
62.0	228.7549040745051	-2.7870365765116314	-2.5890423402116083	0.6044828890776859	-2.869387030124784	-0.1144019029183376	2.654350970625557
63.0	136.9883500777077	-2.752128541897268	1.3856916522871492	-2.69005337168258	-1.8391756455793355	-0.22777655818725678	-0.31475228380168585
64.0	98.16072822559153	0.4294574529442947	1.433017378422368	-2.5960106984443607	-1.3471446235643854	0.9694531698090405	2.4886009009993257
65.0	327.33975507957626	2.844223477881053	1.8266617471761784	-2.6135751120323185	2.594805465420153	-0.17014637906793234	2.2319022904356958
66.0	180.72069967400168	-2.745491391194641	1.5717014403733414	-2.707489956251731	1.5936588216586918	0.3926240910645514	-3.0459544592473664
67.0	313.9111353721743	-2.744889435645304	1.5916397742724955	-2.721397075626469	-1.9375316476681268	-1.4810396697277834	1.390222962351166
68.0	593.365515345996	-0.5962428243053343	3.141592653589793	-2.479144653482817	-1.2190901606423543	-1.537534886261508	0.8375073016755875
69.0	653.2783233408209	-0.3735791754608172	2.925217840012623	-2.66332198594248	1.6217982226149086	0.35031778671743063	-0.07766064976059683
70.0	3079.8644544258423	-0.5292297328441271	-0.992294856725626	-0.8353963366021906	-2.782507230314053	0.3944007324905438	0.7873531380944745
71.0	93.60354174826377	-2.791560717784123	1.2505843672388741	-2.5789451441220197	-1.6833184047607683	0.4840202407255016	-1.613608236225662
72.0	203.8660943188954	2.9112201705524616	1.420398206619629	-2.5086629927959923	0.5320302295460989	1.3210395705496105	1.580808467379489
73.0	490.2770777116027	-2.742337154359405	-2.7605985786578615	0.6927149780386012	-1.6115603301511778	2.167174451784533	2.106129942644056
