Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1286.3771451390392	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876	0.19304483712612752
2.0	198.84169917068468	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396	-0.6594360492892939
3.0	308.84170146953875	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174	2.1268099700974483
4.0	1149.6317391869854	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087	-0.20738072045058864
5.0	736.061104804348	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125	-0.9137887120372103
6.0	1647.461817491345	-2.718190744102382	-2.3226909716886857	-2.618088388020758	-1.5058599330737115	1.9082638645110452	3.141592653589793
7.0	499.20087579049505	3.141592653589793	1.974277878304144	-2.9202591547671464	-0.5498988574050763	-0.9985668598992938	-2.8610407278826724
8.0	1090.7254305952708	2.4537491527353974	2.1491714261583175	-2.912949037679571	-1.6382635444758546	2.1510128117740037	0.06931904418366316
9.0	1154.7060518407366	3.1331346359315546	1.3788202504384646	-3.0505950554779058	2.4906102325235193	-2.546570855710487	-2.33014554364394
10.0	495.4948672717841	-3.141592653589793	1.6569023403098977	-2.9074943149206267	-3.141592653589793	1.214595589967052	0.6721487658076326
11.0	2079.295681064912	-3.141592653589793	-1.8786348282423233	-0.7519384437277016	-2.1460708057185944	-0.7571377406907658	-2.8338109425548876
12.0	1626.2586882568894	3.106592930102353	2.51427029144653	2.7944456466513565	-2.630953647591595	2.7254761358276594	0.8172599270642061
13.0	1154.1305982702047	0.2367713266112938	1.3688294023379992	-2.9819357615396136	-1.4446191411190987	-1.231872636775004	0.7404769953194321
14.0	1178.7870924681397	-3.141592653589793	1.676976648903027	-3.094799209027752	-1.5736847123005646	2.613213873397876	-1.3537598911922932
15.0	1292.9757874883126	-2.5946386354279607	-1.9420797132370915	-2.997586859861669	-3.141592653589793	-1.0267434005414606	1.9874298469992875
16.0	531.5186136897709	3.141592653589793	1.3888668822862509	-2.889886301613372	-2.5271141278267724	-1.6593856308645365	-0.19892583354164975
17.0	483.3073547979665	3.100052422594552	0.611416054870301	-2.9345337163063543	-0.6848049484413778	-2.681125099475513	-2.1823968574889276
18.0	450.0702898649879	-2.2562481585394436	3.079501740354837	-2.2678130123428946	-1.4191112200755398	-0.11068079017452491	-2.2710261327982284
