Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	5162.053277981563	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923	-2.223985305247227
2.0	1979.3328908406693	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925	0.26843688421713496
3.0	1263.4139413853775	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133	2.243747073201706
4.0	1895.3861117766642	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834	-1.883622522751491
5.0	241.24958421136074	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075	-2.295665684023434
6.0	919.9169178299022	3.141592653589793	-2.175997478174371	0.02447136221344696	0.9577979636500291	-0.13368533932230242	-2.286003944742207
7.0	1926.8414018564497	2.9948988008469763	-1.7309490035197268	2.9250684837182854	1.2312719802280767	-0.8872470864648553	2.14601884951901
8.0	1433.2883923783759	2.6812043086360675	2.4847485684272	2.4706842637406963	1.050063534568144	-3.131806468102757	2.2897443595737514
9.0	677.8975631476727	0.483938800599173	1.4256570148455778	-3.099221149723711	1.249969685596716	3.1125477621615496	1.4588127455117739
10.0	864.5175261882983	-2.7130926378204974	-2.2278125314465806	-3.0493449498181073	-1.7580623657744872	-0.0815127619509345	2.2313213061688857
11.0	451.8808956216544	2.747185400731908	1.493848165580068	3.141592653589793	-1.7223239335607778	0.34763328216539385	0.6837947815812865
12.0	2170.8335779203753	3.0626760151938	-2.1882494987295322	-0.8177877337344631	1.2126004541546793	-2.776947015722226	-1.6096007822932101
13.0	1523.6798789406118	3.141592653589793	-1.538210561658946	-3.047512912047617	3.068949854185097	2.4605277184297525	-1.2052393726911783
14.0	1529.0539749593067	2.6869819829995265	1.7119939053833246	3.066511283174586	2.902917849835224	2.262949553302715	0.31263473369933853
15.0	772.5094361867556	2.7335512322939857	-2.197414812368785	-3.0594449211824837	-1.5379670911054724	1.8601649222137917	0.6000066696392697
16.0	1204.6806751869083	-0.1638037190791247	1.5054963057191495	0.0657497105711119	3.0763301173953317	-0.3735911924364859	1.8814635604701153
17.0	368.88472137153093	2.7711641494476114	-2.509520535871899	0.41816607317883037	-1.1072331382065244	-0.24248236601147471	1.0657191259841734
18.0	3651.7993749776156	3.141592653589793	-2.204240272594728	-2.975330312603402	2.9265730723295	2.5876421799998903	1.8609834058765462
19.0	547.7903552504738	3.141592653589793	1.618017578152451	3.095109199273437	-0.7986154548653966	0.29106743111269195	-0.6829045673020081
20.0	451.11173509567254	3.141592653589793	-2.0203403863058655	0.023852870179182313	-1.6255953716420852	1.114374317605495	0.5568164021823009
21.0	875.9644207493897	3.1379695347603125	-2.012034043669141	3.0547485456778953	0.1351764884031138	-0.227748572890461	-2.214700438776791
22.0	1375.1500583443924	2.8738252200052794	1.4113793207713077	-3.141592653589793	-1.7772921925103549	3.141592653589793	-2.472921676817092
23.0	512.5792469156822	3.1023214346148347	1.6582129994877044	3.08875769392251	-2.7328952809149434	1.5330415814610299	-0.7003174113156942
24.0	684.2166413253545	3.141592653589793	-1.974382119689323	3.141592653589793	-2.299990184151506	0.4633004081878764	0.10424986908824616
25.0	1250.2097874491187	0.15097424966937115	-1.9821184639146805	3.141592653589793	1.8558259178324814	-0.8603013427111676	-2.4216991069445495
26.0	612.4768697986714	3.141592653589793	1.558803344217156	3.136653276445067	-2.9314657803359365	-0.685137298624579	-0.6597669284319292
27.0	1207.2791095136838	-2.945115699843568	-2.382695025400426	-2.5966289555915143	0.9735782953094289	1.2969986163061553	-0.8632210961734866
28.0	764.1781047954348	-0.19333957472023297	-2.275549514203672	3.100341079956042	-1.5682782389873093	-2.661751411842979	3.141592653589793
29.0	1142.734796751592	-2.399756162438732	-2.6570583020245624	-2.570756357951893	-1.7903721850849688	2.0170271934464403	1.1547511343463237
30.0	1089.8927887681584	2.5366408895253754	2.1085745006260432	3.0584692622086904	-1.3475155521283835	-0.12707936486343885	1.3748734352384369
