Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	573.0787044308611	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612	1.3226779832668871
2.0	2360.7561375905466	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955	-1.3488440862726638
3.0	4404.255450732161	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574	-2.3503745239318468
4.0	3234.976389184066	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413	1.0763041162378668
5.0	1257.124508412382	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806	-1.9368667558045622
6.0	1295.6956733285201	-2.8924007413696216	1.840308081571639	2.629424703799392	-3.031308592054717	1.6798493270518686	0.05508930106207248
7.0	1093.314416910875	-2.840063855079828	-2.5713577120981808	-2.777174497020726	-3.021676256720576	0.5181406783186094	-2.005279715568868
8.0	1476.5851438126797	2.7463160697394433	1.9688373828217671	-3.141592653589793	-0.42912717693530883	-1.8412097840523551	1.2975133837211532
9.0	1057.5695722660312	-2.864092976475612	-2.8095837832441948	-2.4965557404131635	-2.0108827797129116	0.5298871366243435	0.6766191309288953
10.0	642.7712242963903	3.0775054945100995	-2.911969843259306	0.11780665846655676	-2.9995715609448457	0.5578628726102389	2.6631235010422585
11.0	972.4744174545544	-2.2205292510855124	-2.893573777982817	-2.7058528872577408	-1.2592502611255108	-1.8697633661791135	1.9654213923539154
12.0	475.498325386199	-0.219661205383712	-1.3494126749509783	2.6069775672640523	-3.0365397890164187	0.6310054684110222	1.2523315456847626
13.0	1587.2663468150001	-2.186915631253965	-3.068186547797429	2.9578215331547875	-2.145565127662015	0.5223118475495676	0.6520712312554904
14.0	808.6819570381034	0.37271268752113385	-2.7404960072801745	-2.89958410283172	-1.3335900867749917	0.678739994836061	1.3044015501900463
15.0	1930.8969289988806	-3.0747602744760845	-2.5084046096090735	-0.23848542950398613	-3.030928508340249	2.472320963932883	3.141592653589793
16.0	702.5028488702208	-0.14341277982301898	-2.8566176873546003	-2.5214283718713393	-1.3039687380054275	0.1324143809898736	1.9896284019695918
17.0	889.0309687941098	3.0588733706356748	1.9359041297039226	-3.141592653589793	-3.028046036824959	2.02499284579499	2.616841482255924
18.0	1516.5384334649345	3.110885981254361	-2.772006693597713	-2.9100418950702935	-1.3191801868411401	-1.9027336275685724	-0.0070798987026826354
19.0	796.4761280213703	-1.2441679888708326	-3.141592653589793	-2.66136317138876	-2.258591433539439	0.8590959774344685	-0.01307757725449424
20.0	938.1384934031475	3.130264123620605	-1.6882422580073255	-2.77555500043451	-3.0435141832030537	-2.1706152629968445	-0.7169315072175958
21.0	966.641967977932	-0.14944824277732813	2.2346835225822717	-0.054869124210786616	-1.3365903523451166	-0.23109665436648305	1.2865201490818732
22.0	723.5520621134634	-0.15576052108457783	-3.141592653589793	-2.5954584069314035	-3.141592653589793	1.9063862306808548	2.8786607697628552
23.0	2238.1729078958106	2.6247312133896314	-1.425262674584626	-3.141592653589793	-3.141592653589793	3.141592653589793	-1.0290839807308434
24.0	877.3179096337627	-1.5348343875365356	-2.9413660498451604	-2.5779844620336774	-2.9617681934977806	-2.9327689670859005	2.541737419433689
25.0	1648.1278798891515	0.9196904055410233	-2.9055430471691244	0.40782864660102736	2.1531112539959034	3.0096395017191737	2.0245996676280176
26.0	383.6463110168318	-1.1641445591043704	1.9393571498794742	-2.6118077525722323	-3.0873563296314064	0.2356457744169525	-0.007235448190255647
27.0	999.4860204405473	-2.58593120035797	-1.920974596085395	-2.627125625767977	-2.135035504529433	-2.670387598848334	2.0215181160422526
28.0	1173.8565390295012	2.2925358772220874	-1.272494651453186	2.569938179643434	-3.12847998229865	-2.0938007804823044	2.7210357395094884
29.0	2071.1621886509843	-2.6641948363818315	3.034716651105447	-3.131459317042943	-3.022805882338365	2.872380562885759	-0.6753348540493832
30.0	391.63158361054894	-3.141592653589793	2.0575582338260503	-2.5620320997965123	-3.0457065420793783	0.28491311325585394	0.24341491743834623
31.0	1615.1545585666152	0.12653526831580122	-1.7679183570166446	-2.6189577550929197	1.2864372307459861	2.20214029611005	2.303155522305948
32.0	141.77802919480266	-2.288126445241115	0.5679950252349527	-2.419006091562238	-3.0385560097110313	0.2977838186443533	2.4961381617138283
33.0	1266.8354190213142	2.8050767306008955	-2.9929383035197703	-2.55176882049667	-2.9477310101459486	-2.374422622528721	-2.283207384715151
34.0	410.9902415050783	0.11753999068904866	2.0464508945255986	-3.040608715658275	-2.2653298674573286	-1.6102103934006715	2.327201705389362
35.0	738.2082530447434	0.10732631287630702	-1.3702665499071174	-0.21123150164513918	-2.3011788925831955	0.47249245621026514	3.004076024323978
