Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	2901.6124220357237	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513	-1.112381951244826
2.0	644.1522481657763	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703	-0.8684074882794137
3.0	3187.2515984062757	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638	-1.7073724751617976
4.0	260.7452817629921	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847	-1.296132872807237
5.0	4136.974159362704	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434	0.8229472569938512
6.0	1130.4725731620326	-2.0663239231537247	2.592751113979804	1.4364358021185721	-3.0407841208332327	2.16665161196935	-0.4851076506645169
7.0	327.92711410338615	-2.6167734141665604	3.141592653589793	-1.3706213691411642	-0.4930269168676169	-1.317763738969087	-2.0466936490754493
8.0	832.4139192201188	-1.0484288270662376	-1.588171819186804	2.8881336260064905	-2.8967282720415835	2.6708950264206677	-2.277703601370703
9.0	2051.78090917487	1.981052427996087	2.954559607487732	-2.8046638998538485	2.0553356068153454	2.1664597760375153	-0.09476065634707116
10.0	1543.885289238579	-1.074297566069667	1.7698069939404408	-1.3419048219048104	-3.0169167178738134	-1.807933935728686	-0.6670167267921763
11.0	2329.793769560617	-2.844542428966735	1.4686954968668648	-1.285460916750515	-2.839656215971214	-1.782981727041805	-2.5612044760344506
12.0	1110.4743544371893	-2.426289966391998	-1.7019535205148961	2.8671470510711683	-1.8813305730428809	-0.8712005355714019	-1.2267782169463948
13.0	513.1233548393217	-2.6018327321156645	0.07032976709430062	2.018651023371146	-0.15050022197747215	2.7180110744178445	-1.5767607566985171
14.0	783.0504323591709	2.80703435521025	0.0006118317433142631	0.8914215703932603	-0.985694451355885	-2.788690103654302	-1.406437762672637
15.0	1915.5534119045549	-0.1646202101055614	-0.053550223412164484	0.3357675002616921	-1.6455772847039314	2.7118768853541124	-3.141592653589793
16.0	1216.1585312792236	-1.5118304045935425	-1.6035284315406755	-1.921867030697705	-0.6544991989247941	-1.9688555991253767	-3.141592653589793
17.0	1232.1120715382247	-3.057030652659059	0.2564539082563045	0.6799512402038111	1.8940278809226043	-2.36136417689979	-1.3401537618549808
18.0	1405.830866542818	-1.1895417585628119	1.7763254850723642	1.6203154554791042	-1.7233427274952424	-0.7608581245772145	-2.1451141962963067
19.0	486.6541456682806	-2.44158419131261	-0.09235067233614831	-1.6340824713877324	1.2268989344855548	-3.063468209548325	-2.4590499350570503
20.0	380.7410905071282	-0.7845020924918698	1.0224430289350812	-2.673844800753728	-2.195140755484857	-1.9162336283400807	0.6120083445860884
21.0	1375.7964991757765	-3.141592653589793	-2.4942662234038258	-2.5760871922315802	3.0666768470350196	-3.141592653589793	-1.3442875938995085
22.0	1874.6058748882467	-1.9832051886442466	0.18920228918157453	0.11595114289579782	0.3305922882263512	-0.6169194897958523	-2.0388783499955925
23.0	633.0954541124265	-1.5157756698460536	2.676650070560197	-2.7621415793679716	-2.230332084256857	-3.0563418251001604	-1.5943945609103165
24.0	1131.1762382647494	-1.115087523716482	1.535294669498872	-0.9517868286492402	-1.9088699573830157	-2.9989315561974204	-1.3313015129479795
25.0	804.2143207606025	0.5052429566551815	-2.8937679537681276	2.581208624265029	-1.8595435506482911	-1.3763356130207738	-0.3909183858521819
26.0	1768.8217436091982	-1.078651371372599	2.8731434519098418	-0.5994166879266419	-2.204980362933445	-1.0372786168839283	1.3067318772467549
27.0	1270.2982471279174	0.3227290180820372	-2.537027393882281	0.32757085859866564	-0.5037888469483311	-2.9693097769508356	-1.4764004347103339
28.0	808.880316556682	-0.9828333429511473	-2.2212378755650537	-1.3762521730511903	0.661973738603198	-0.3677465829084839	-2.087875351468737
29.0	1885.9293847905053	-0.8599727579265672	-1.931723577854833	-1.1243204673729004	-2.40526661815606	-1.450869244034631	-2.6908378617415356
30.0	2610.733462064533	-2.6659362262181743	-0.16443326139560283	-0.14184102709395954	-0.014122856366607144	-2.4585892489172734	0.322895197066358
31.0	851.5063126314855	-2.5068064403490786	0.8610562320598688	1.4325930235650342	1.5512125512203387	-2.1262939684412925	-2.8387359714911526
32.0	3843.9356488289277	-0.9967956271894715	1.8421534228724938	-0.5876061859731161	-2.290316552326484	-2.3329496091432955	-1.9030438719294123
33.0	692.1687514348849	-1.6369471869964822	0.06577847456253087	1.279027629376739	0.3018810301091274	-2.957939374300756	-3.1395572873561277
34.0	1813.5448010117861	-2.1912373851832325	-1.1999963943580616	-1.2908802995304123	1.128887691619427	-1.6074586195597023	-1.2090049318425975
35.0	315.0571039201474	-1.0552227094318962	0.4990613056235135	2.1182510994055472	-0.5973612336700592	1.8787579219813393	-2.6851999337582293
36.0	670.969565394927	-1.0359755599130527	-3.141592653589793	-2.4609691407136713	-0.8807706628381035	-1.0271542244300622	-2.6719649812806954
37.0	281.79342280720186	-1.1691110091662769	1.5442505866626	-2.4974650427597536	-0.1659392281145301	-1.869660228482724	-2.079713353329856
38.0	416.634157777299	-2.563355069764343	0.4631084606479425	2.045554438681823	-1.0481994062608695	1.272996202581099	2.5693602567374496
39.0	216.8523671972399	-2.6366257101100294	2.0695484315745265	-2.429740681347391	1.4447521018735334	2.9822641714394162	-2.7231936799521534
40.0	204.5658875798982	0.42183492351221974	0.46290411930985675	-2.3538939546938105	0.9395523017619531	-1.906014086760418	-2.628880623669073
41.0	1235.104271139405	-3.030864672313666	-1.1417977680856735	2.166337246135188	-3.091513538935399	0.1395746900671674	-2.148786032705127
42.0	1701.1734035411166	-1.8022665144254078	-1.63587600571723	2.465081785554807	2.5538843690566595	-1.5582732832875161	-0.6275119082437824
43.0	859.3565297012485	-1.091948631302935	-2.8232523288676106	-2.5307511654223047	-3.1398675231651842	0.38551779862057173	-1.9903514976673793
44.0	692.569661586946	-1.5335669058013257	1.5424941504356433	2.5663839140580946	1.225571618095205	-0.4445346947469134	-2.792111936936336
45.0	334.7972676775518	-0.7685555666596696	2.118284934693487	-2.5462788681846065	-1.997811948586986	-1.5815160504854164	-1.405869788170368
46.0	1133.5363447618636	-1.0745770232398835	2.6615263959843216	-2.6444065327005863	2.2712749178527916	-1.202610198334374	-2.9419132137553783
47.0	1469.2556016368458	-0.5550792262990273	1.5814388350119837	2.239391850598726	1.7668818427437372	-2.1650444427681625	-2.5063620675870846
48.0	1683.0365089053162	-2.7870590102877384	3.114278944564571	2.6355034995574504	-0.966524789379807	-1.7689059811914447	-2.8083896183156964
49.0	265.83839095751523	-1.151394011464827	0.4202649032052869	-2.3278812438500474	-0.9685665021707967	-1.7567955481762318	-2.606038241932827
50.0	634.8935802425757	-0.9659782457384684	-2.0950472036936194	1.9412147451786523	-1.5805927550540944	2.9611129179151785	0.27758187473123436
51.0	180.02751552971284	-1.0052717141020984	1.4770449094678573	-2.3351912781763597	0.39347583569444117	-2.8540129794270985	-0.24505527610328406
52.0	567.5708262696104	-2.6337099843764418	3.0341304933904567	-2.443476078330283	-1.1261472210804564	-0.41683495632843814	1.2515232065402355
53.0	2005.3284653541618	-1.1331742905341937	2.874446757175277	1.9081025250839376	-0.2942836905277397	-2.6234877320929186	-1.6444705132370327
54.0	1324.623457538362	-2.571604672859444	-2.227150339808039	-2.1831639875655897	0.19015879721797418	3.141592653589793	-0.6896287876184463
55.0	648.6422941282095	-1.1629948376204917	2.9735263586915095	-2.410713276465065	0.9820473073612687	-1.8910029890718154	0.27947924255284756
56.0	216.60024997366114	-1.130328307992855	1.1674563766246975	-2.24098932203444	-1.9393332433600574	-0.31232196138833224	-2.815678413008763
57.0	796.1019863540533	1.8748134688574971	-2.589285716421624	1.870907027610729	-2.863393690418867	-0.9190780640336943	2.903505951958033
58.0	214.77121553023548	0.8408783557592974	1.478313838546797	-2.441257791076803	-0.9516677893960015	-3.141592653589793	-0.5400994370499521
59.0	974.5698710912282	-1.5101519864401434	-2.461360812626058	-2.1859119970606944	-3.1153726666850283	-0.6769866735036917	-1.1891138451877277
