Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1853.177338282454	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235	0.548892342625042
2.0	162.7370355441781	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514	-0.9261983579631989
3.0	820.2058782955667	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362	-0.1898113173038607
4.0	912.3895820697635	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817	-1.405092717579454
5.0	418.2028499273928	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595	-2.212495188298155
6.0	443.1637099720727	1.331179831566719	0.7855175901952745	-3.141592653589793	-1.7022954847310419	-2.6762955490439415	-0.5626766469933692
7.0	352.08496179260936	1.0169423361225007	2.406459654087839	-2.116582056907856	-2.206612658764806	-1.726740610673904	-1.8903046641857835
8.0	637.4569158167093	0.6910310018274053	1.3205646699499285	-1.7510151756092	-2.7592309303833202	-1.7236650068505057	-0.0268975883868868
9.0	261.2620835382739	3.141592653589793	0.8008069646251206	-1.5928316522968315	-0.2982745733773878	-2.3427120909073653	-2.7361163360896383
10.0	496.0969045173943	1.06631652532473	1.8764757146106608	-2.8524603068024668	-1.8819313895582257	-2.958820399236388	-1.5746104487925827
11.0	2544.030441236222	-1.9555140315412023	2.3457788810959586	2.422484448644042	0.2638906406835005	-3.141592653589793	-2.0775128281433193
12.0	378.53385286217014	3.0922775288122892	2.3982918753304205	-2.425174454209223	-0.3387893762775234	-1.912688949763336	-0.09815841144097981
13.0	944.576133171991	2.385176270062929	-1.4338253187143315	-2.4233890677645724	-2.1269835363324434	-1.953815881521016	-2.2596061458569996
14.0	478.7546804913951	1.3172899993764609	1.7887040030014687	-2.7200206027637694	0.4754807045866721	-1.6758193578812568	-2.767431212168844
15.0	1518.3862460713822	-1.6693116828400802	-1.3690069886952658	3.1158333919667935	3.141592653589793	3.013767274192827	-3.141592653589793
16.0	2974.91587785509	3.007641734491881	2.531697829858005	-0.3797456809121636	2.9098873772270095	1.3507749625989	2.9683925746866557
17.0	422.45577005241006	2.1894507437992043	2.414574588238608	-1.686229410936617	-2.0310547691782084	3.141592653589793	-3.141592653589793
18.0	990.7887809382462	-0.5077713447197332	1.0145006487874284	-2.9403442533968693	-2.899897859627993	-1.068427623133228	-3.0267816193546158
19.0	1298.5190948733489	2.2027858073252164	-0.28382731479024914	-1.5932724301578214	-3.141592653589793	-2.1036843842042336	-0.8950733765796056
20.0	199.75215123862358	2.487703337229803	1.388127686271399	-2.464172673778026	-0.8919835682294323	-0.32034584424707546	-1.8587887434212091
21.0	1411.205235966845	1.941531952080857	2.554830696594196	-2.727654201668894	-1.2996330647241205	-2.003141457145472	-1.2116645623999958
22.0	1732.1912372475915	2.1038804223600334	2.7777513267624134	-3.1269101080359065	1.5387303392188483	2.7382732091480007	-2.346602083558028
23.0	1382.4818814953696	1.4016585239857202	0.8487412994564367	0.9352377674813704	-2.599259467383427	-2.111748279001709	-3.1206237344374776
24.0	280.85572524275045	1.5604901716077537	0.20450438518413558	-2.5388796264088076	0.4806459678967405	-0.3022850885530308	-0.8981152873377451
25.0	246.52783492954964	-1.638012223471075	0.5492283697938009	-2.469659390251328	-1.121436703266324	-1.4537147129671224	-1.8471680017414074
26.0	170.9563508156875	-0.06439322485277839	0.8676210960724079	-2.521595730785034	-2.3622307007038783	-2.7382836619372664	-1.8807936196589232
27.0	1261.342770340178	3.141592653589793	2.876025200635512	-3.0751580454473997	-2.6121397443712904	-2.606699944641647	-2.2644006399376027
28.0	379.4249523966296	0.42302533600224856	0.5767299263063856	-2.125212335973872	-2.4736354801502483	-0.7925768698438512	-2.182996639611443
29.0	626.0749577748254	-0.3834477174475837	-0.9892400085279247	-2.113773126043854	-1.7185482996198842	0.8831088377755116	-1.800990257775893
30.0	1768.662324254559	-3.028074181553036	-1.5481761221743138	-1.6899121571384952	-3.106709645349476	2.708673263046542	-0.7449472694066985
