Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	692.5461736154572	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332	3.0763713544533164
2.0	279.3221116461373	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164	-2.5634856626591485
3.0	515.1295495512891	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876	-0.23862947206108487
4.0	3571.3896883075954	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126	2.372193860739502
5.0	589.5414311393458	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943	-0.7854424584871973
6.0	767.2153323181623	-3.1133309934968367	-1.7761520641513062	-3.068398268384217	1.9135937738002078	0.7241047329869903	-2.695808467438555
7.0	2163.041970974896	-3.141592653589793	1.9268816739081902	2.794243841584447	1.9118617816271581	3.005980514889453	-2.6148665882172484
8.0	1055.8321097794094	-2.716183813087059	-1.8109487672389855	-2.871336653090992	1.005280886448558	2.785441529102004	-1.6565647042553806
9.0	798.0996785498304	2.579658043044285	2.2121391500779235	-3.141592653589793	-1.2033565801913866	0.8390168388203032	2.8207330164877544
10.0	3083.7018239711697	2.5545315596354583	2.3265520456019844	2.1755863471512695	-3.141592653589793	0.79419233494351	-3.052352489125462
11.0	2298.6347880008743	2.9065509114549197	1.918460545156566	2.9502532355709348	0.9522721652932331	3.141592653589793	-0.19481896889162284
12.0	734.1839714714791	2.641824645384858	1.9626908618839598	-3.141441279338306	-2.4011341039726855	0.17138830028285965	1.2771490595413215
13.0	809.0164798145507	-2.8506939133336076	-1.6565521667158865	-2.6849619239552607	-0.08275647163044629	3.141592653589793	1.1710888956637258
14.0	1228.7040770495407	-2.7844288373667383	1.3181713946380276	-3.0832822477313715	3.0847013061156363	2.1330591852435856	-1.6870176971109647
15.0	1261.2508577828653	-2.9677374649962887	2.166486823733685	-0.6982779738286615	-1.2775606262170491	-2.3288793395838616	2.8729113773899773
16.0	736.0487371990928	2.639422419287322	-1.4017809216987336	-3.141592653589793	-1.2443509128691401	2.355361202653988	-0.08177132099032725
17.0	1649.5065382309454	-2.902330270717859	-1.3486023241143894	-3.141592653589793	2.210685217850224	1.754128313858881	-2.4362995634940563
18.0	1531.8346639881163	2.6358156894226505	2.0653225179479273	-3.141592653589793	-0.2306015165673883	2.564957607362299	2.917018226786425
19.0	999.7076435384699	-2.6098840385729325	1.4883849498732413	-0.28321412342574787	-1.235839253210562	2.193121860752122	-2.79227267963859
20.0	887.8352601828473	-0.41443306351690135	1.6834161416249007	-3.141592653589793	3.141592653589793	2.5340554048122783	2.106834465663067
21.0	2469.1401997608627	-2.8008451214702177	1.7147445613394021	-0.7138847086620999	-2.436150890865575	2.7236935447557022	2.1135092291904787
22.0	776.600309235972	-3.071512951039647	-1.4529773124080712	-3.141592653589793	-1.3571080753095555	-2.0381302581911265	1.2321244119414634
23.0	1164.2905970392853	2.53860670317773	2.1588670275542508	3.0861125271028196	-1.2977067554595387	-0.15737116181390914	1.6900014947277227
24.0	1361.7842377452782	-3.0686226170863375	2.1647844666679714	-3.141592653589793	1.3243760393738098	2.710766355079625	-0.17559606518975515
25.0	859.9190693453404	-0.1861913885175574	2.1604591861706783	-3.0521516470091252	1.5995901368327645	1.7209246264635099	-1.7028819312220989
26.0	309.2905799798002	0.14955337517941153	1.62438667038524	-3.0878592983087074	-1.734511878677729	-1.866539808486333	1.4382554938502878
27.0	584.9761607580725	-3.141592653589793	-1.849042382586842	-3.0768686865046555	-1.2123898317850963	0.32233451907015714	1.3811637189254442
28.0	407.9123002643137	2.3992624590180496	-1.129404974275232	-3.104523765534863	-2.857448916023222	1.6083346178022637	1.420540216577794
29.0	457.9423366261646	2.5295003494169643	1.772664956995046	-2.9493771370226027	-1.7265059964356386	-0.18697534274091174	3.141592653589793
30.0	1111.8448457072882	2.3260571073302576	2.211707338638872	-3.141592653589793	-1.0186534241703513	0.43944371504408786	-2.1207980477286794
31.0	548.7652015913167	-3.141592653589793	-1.7625528956370866	-2.8430602750559397	-0.9864413367739892	0.5695119008912806	3.141592653589793
32.0	1304.0081223611826	-3.1336472915874176	1.9770349142393864	-3.141592653589793	-2.5081266657735046	2.800548988270784	2.9786466784122556
33.0	1013.8330644474157	0.19298418418793598	-1.7232455917862024	-2.8788853326957375	0.2291936558555602	-1.3617525653715594	1.3394412997893168
34.0	909.6376971829574	-2.7688450009968752	-1.7431302934998028	-2.8050596354614163	-0.7066852612268654	-0.8504810822622133	-1.7579306319262382
35.0	2200.171398129645	-0.3522809785048039	-1.651430334926831	-3.141592653589793	0.4396627116676084	-2.986251537446518	1.236948982529535
36.0	1296.3962817867866	0.2122789451284794	1.9480704961834094	-3.018250436119035	2.687752008069244	-0.02006305483490282	2.8531547407074664
37.0	472.74916062083435	-3.141592653589793	2.006577814072234	-2.967293340736142	-1.1859093972416634	-0.6529404541350963	1.4488435016537349
38.0	557.0846882841037	2.495219329726007	1.8076790189554817	-2.842767833871945	-0.09068913101486126	-0.6105437786570689	-0.4575466749166522
39.0	561.4424673614421	-3.141592653589793	1.3819191331033973	3.141592653589793	0.5494134126776815	-0.8154599634667099	1.521214073894048
40.0	707.6844070417154	-3.109294537416483	-1.96443249191211	-2.939779059978065	-0.648111685193957	0.4396263898384429	-0.24951367665335245
41.0	1011.3325191754247	-3.141592653589793	1.879738305000211	-3.0058157831068026	-1.1849031313444036	2.8571358939794935	-0.620975714232583
42.0	705.4651559145935	-3.141592653589793	-1.6304780226539788	-2.6644751321165705	-0.11353621701122052	-2.1030717051316365	-1.9091934290078438
43.0	1173.295553558874	-3.141592653589793	2.088064498186211	-0.20487998791285095	-2.271991462237672	-2.079068037830268	-0.40149447452585735
44.0	550.6313896157177	2.5233368047798685	-0.9154647919563111	-3.0733492291005655	-1.7491165686156982	1.88359289683782	-0.2972790155432716
45.0	874.15447962815	-3.141592653589793	1.6296032218773533	-0.2857187265357765	-1.7295767381369231	0.4470939633595496	-0.327276802473736
46.0	417.22647261214155	-0.44365003738329967	1.9397858194426283	-2.9883814400101323	0.5519228757833666	-0.4467395111875103	-1.2932811485271223
