Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	321.84014008484775	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322	2.1767459669144475
2.0	272.42472226630855	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882	0.0029973338366815483
3.0	490.984723422927	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589	2.580255737715219
4.0	900.6052004143427	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485	-0.04220222204776869
5.0	417.31104623615335	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323	2.2108298392437877
6.0	493.8462512606121	-0.6760697579578743	-0.6797412173642721	2.4613185821416335	-0.7681017041267277	-2.822412500841336	2.176099355011319
7.0	180.54817754349716	-2.723145350092879	-2.2435359252236173	0.7632819635949293	-1.792706023606612	1.4246511414054845	-0.23490467458472258
8.0	419.34381274511685	-2.733968678625771	-2.25129968759592	0.9241658361744375	-0.48750251709635184	2.223587185080218	0.7235593534285125
9.0	418.177188392448	-1.9492404422115632	-2.2368311641140877	1.6274748913833263	-2.0209164557559096	0.1321312265866732	-0.6896084038255218
10.0	365.0309796909304	-2.873809528143495	0.3894001657403279	3.0172118197573154	-1.7572177715093407	1.380520430548771	-0.32913455471791747
11.0	3643.4822201303996	-2.945228917932181	0.19041219351819708	-0.9458906980206652	-3.05332047125089	-2.3735221888436655	-1.5024219001558126
12.0	3582.5759447223004	-2.1896163265869992	-3.141592653589793	2.529481358032079	-3.141592653589793	2.3698803647130235	-0.252765304066038
13.0	1402.663495679997	0.2648441469611727	-2.1240472108014328	-2.2092076156749356	2.1182041626002635	-1.4128436102995978	0.5342075881772742
14.0	2257.273456210363	-0.9584617431100845	2.3914759324393917	0.5650269934833335	0.889832189030215	2.106099745684044	2.459471094940465
15.0	1719.9728660197043	-2.3785199528058745	-2.941127378641478	-0.425161160455065	1.1877253110670798	-2.9130254403558906	-0.04703233922167985
16.0	5839.5308285091	1.6976179386139603	-1.6661298610566135	-0.4452934414473628	-2.5363274865371337	1.9838524243559867	1.4529939294322205
17.0	555.3825176958412	-0.8284384407071933	-1.36212100087281	2.84866896978053	-0.48934140278016447	0.6991910798201154	0.46109521610910065
18.0	1240.4173818427319	-2.8747396205998057	2.34296727797315	2.6161974348320487	1.039652246432886	-1.5195152452632432	2.2604521787121445
19.0	1734.9345613675634	-0.2978472979923475	-1.8442993758536517	3.1102463665843807	-2.8709971866162918	-2.915689221914549	-0.024532134519762078
20.0	606.5071895223493	-0.222315119155875	-0.7018148285291722	2.59561952833265	1.4228072757843784	-0.6237600949510025	0.5008123376802467
21.0	1513.0760302178908	0.11437030796581171	1.0211925902973205	2.484750735203429	3.1289765375277496	0.191676970001655	3.1215701455132403
22.0	969.1038369818931	0.5020795167032176	-0.6955424137081114	2.37311500586554	2.4390169709168177	-2.695139759166962	-3.1324331651122335
23.0	291.3917339638172	2.652794802986118	-0.3529801517121187	1.3453911973790946	0.6516123452196755	2.193613329032326	2.4020818312516643
24.0	327.3119010641501	0.42827700047346257	-0.5761261805587866	0.8915020245892987	-0.5070285009385082	0.3271133342936104	2.859163856675339
25.0	833.9074420919508	-0.13414891500403603	-2.5769121965378945	1.6485767382703038	3.114703194592105	-2.2128635661098794	0.6074817480503515
26.0	451.9780246340768	-0.1536611864069879	-0.6088435547088372	2.9854289888966594	-0.5642519983509992	1.8102335895414896	1.8226196338388787
27.0	723.4422591844298	-2.12859935561702	-0.5988232816660116	3.0368265263630403	-0.18515291927329183	-0.9598258695447247	1.0825797943009081
28.0	1222.5535562220546	-1.7219783707499945	-2.6059363273177856	2.882038231518814	-2.856096414799434	-2.629218988412879	-1.401149239271923
29.0	598.0922129003806	2.313812131608127	1.4897874361216648	2.986733222675736	0.7681825856039866	2.228478162937558	2.7661294983598506
30.0	272.3701151811123	2.8758052066194724	-0.4289035483867259	1.859709605283975	-0.30319278580552145	0.1585099254659512	0.42348478101969483
31.0	2193.9074218199703	-0.7168562788158325	2.0034967601173994	1.624062258261797	-3.011612463588028	-2.5440377314220357	-1.4011366435832344
32.0	330.7938298892999	1.6087342431884561	-2.011521743682142	1.9155499912891885	-1.12521016342257	-1.3667619234632635	3.141592653589793
33.0	323.35366540880887	1.93089619359282	-2.8420291928832735	1.4491021679634348	-0.4922267713107521	-2.267354742502339	3.022997850292647
34.0	189.13319930503656	2.267623657786616	-1.431752130242874	1.6266274114322115	2.2555438655601745	3.0096979270351243	-2.929678100990653
35.0	186.4221375016634	-2.2673171152463407	-1.8767917966484449	1.4178471240928199	-1.1584250141244257	2.6088400304298056	0.23606413461355624
36.0	292.1113350596323	1.5787430821583441	-0.47603657079753026	2.0738202099629985	1.6711183429396461	0.6091651424131053	2.021353771335987
37.0	406.12852041736363	1.645828568341898	-0.49085197077155845	1.634047105620165	-2.3868892637302714	2.9991160834032677	2.629726985743987
38.0	352.1829408252367	3.1093135714413496	2.6812561657693488	0.7934088246091473	0.5178147179987709	0.9704583621715034	-0.13908053070338144
39.0	1017.7536618535378	2.4219742234827097	-1.8885468378603434	3.141592653589793	0.45130396083675656	-2.6304661478252496	0.8928083968776989
40.0	357.01851735192525	2.3965367995599713	0.32623566034570145	1.9047674065098366	1.0840320838197013	2.6415339249638694	2.7981491370481373
41.0	1697.8009798822925	-0.6349498440537822	-2.1999814326341305	2.74522131029673	-1.7180549575824573	-1.0238107978878292	2.513595146400015
42.0	240.9449062075979	2.195050213457474	-1.3491546650250306	1.9925365595763216	-0.6723537326757681	-1.0972730704756974	-2.682896193993147
43.0	166.0821284562659	2.738377500282031	-0.9825675914643293	1.623276982265789	-0.7688256256110668	-2.9663425902676512	-2.499354535282757
44.0	164.43658889320355	-1.8235803394459242	-0.8730943438956356	1.4805019652482616	-1.139801212202637	1.7838468322673702	-2.037869047697519
45.0	340.69585896062415	-2.1900974159063367	1.3399765163567217	-3.141592653589793	1.6437374281931443	0.6092736647853422	3.141592653589793
46.0	2011.7134503984985	2.3459790048233584	-3.141592653589793	2.4787096743654873	0.11869367235054432	1.7694288684782467	-3.141592653589793
47.0	180.66325738890396	2.757730701533476	-0.759718207838309	1.5218337105424335	-0.5115007105723786	-0.9435502347647682	1.542437995891051
48.0	310.4541850513812	-1.2690898167500757	1.3498612036638276	2.976389493929731	-1.3268559418313142	0.8487902340578086	0.5088007677980905
49.0	1482.735254603722	2.5306425851793053	1.0114924481212146	1.0382083093346859	1.5761121120590145	-0.8435453282505455	0.08840410306106193
50.0	818.458039641899	-1.4015829809122873	-2.9665041669453784	0.9369567958801598	0.7282684657620118	2.551969393796847	1.2612754294757489
51.0	503.8262642726686	1.6736884471534976	0.09049302740705685	2.816728617762263	-2.188144154400628	3.141592653589793	3.141592653589793
52.0	568.2100032542178	0.7632382262210029	-0.2556342156450847	2.224846480005161	-1.238523603149882	-2.6498930749939427	2.4075882370694774
53.0	462.7013376595347	-2.654629416919097	-0.7285778022708876	2.309112248327917	1.714652856714554	1.021607802787148	1.3013905277685427
54.0	680.8227456425822	3.027312752459833	-0.8493620607515707	3.0426314130052288	1.0159324491154749	2.256929080618615	-1.9477482282781926
55.0	811.206416191911	-3.1284863159436176	-2.886669133653854	0.4258951156372798	0.12041300658834575	1.7242651677560852	3.141592653589793
56.0	237.41232666926	2.0504873579947263	-0.6487086003673883	1.9036514296756877	-0.18108309353476307	-2.1676927135894113	0.0040766357961842465
57.0	1749.678821159462	-1.9187996173262547	-2.48805862009813	1.8911289028153047	0.18056162152819646	3.1033094428579115	0.09985666900479626
58.0	175.28073919528867	-1.6492534462620971	-1.3453475396665282	1.0660197822931936	-0.12252105989908454	1.255043262871328	-0.3969992581041266
59.0	198.06529781135643	-1.5229522320184736	-1.7011869662158807	0.8547130013875888	-0.16471814660338369	0.9453895937949234	-1.340050092733898
60.0	2922.1381800126505	0.004076481053851799	-0.643837446798412	0.18420038037348663	2.382617765786118	1.3168236273038567	-1.897847116664733
61.0	225.7048699271537	-2.696745418654275	-1.4111450421491625	1.7440594552474282	-0.6018391596341748	0.5940496847410024	-0.5355870845695693
62.0	796.2946467303998	-2.677663332083664	-1.7079284186013124	-0.6176703105394871	-1.1771385473698475	2.163983815066837	-0.5386214443629763
63.0	1207.902854781846	-2.2195818329123074	-3.141592653589793	-3.141592653589793	-1.1318716592663993	-2.7260280770938885	-2.9817210680570523
64.0	2633.07545171578	2.9189568946129243	3.141592653589793	-3.141592653589793	0.27285445452919654	3.0685847114409266	0.23142800690314275
65.0	760.8273297026684	-2.4708766104157243	-3.141592653589793	0.510386030485807	-0.8973281385504287	-1.449312019764444	2.8884781763704725
66.0	342.55603696744674	-0.1461731056408729	-2.649076350987161	0.6021920865816018	-0.15024339382378032	-0.25446969563623745	-0.2978675985458262
67.0	284.37142051584556	-2.0491658610656747	-1.4693083945842405	0.6938134400875284	-1.1169693019986728	1.0561477532992989	1.1877252377928103
68.0	412.85161843519717	2.0041659649098746	0.13598260938495907	1.587103813294331	-0.12228932808448274	-0.5940618858254637	1.956491307668633
69.0	140.4233718765571	-2.659966363549175	-0.8950328669498845	1.176444832649881	-1.0249751773665625	1.0309469374436673	-0.2056867237095188
70.0	490.49125787385884	3.0320131238455175	0.9472648812103615	1.8456358988107537	-0.8220739123416572	1.545092921893103	0.13075020871721077
71.0	430.79243119234195	1.4155566777131632	-3.141592653589793	1.2547365292391799	-1.2431990976423968	-1.8837497874652116	-0.7589200196185393
72.0	394.1392768618186	-1.0535315581958073	-2.560285176265443	1.1959714495283784	-1.0097245987563537	-1.0073023788217697	-1.9029783256599462
73.0	722.0918990770973	-2.7453952647444204	-3.027819267722745	0.6238159273228098	-0.925600544733169	-1.6176715898337815	-1.1320206951892187
