Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1270.3980417461312	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192	-1.1412521677945078
2.0	1675.4687549206562	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356	-0.993967150652201
3.0	195.09571646504463	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855	0.34761686429839056
4.0	514.1929320987492	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378	0.5744352015150103
5.0	270.5831444912714	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536	1.0338876552654543
6.0	2961.3259319564995	2.2360615785732834	-0.8833731520222599	0.29548377243721685	-0.31438607016206505	1.7539716832672556	2.5350795536791693
7.0	441.7067303344567	2.30589992268843	-0.1447390362989291	-2.9723270723147164	0.7156603359114482	1.1922666755314557	0.47053906860673067
8.0	1066.4784795548842	-2.89565459555863	-0.12442455450639185	-2.9563712991247697	2.3372750836864293	2.229574374363024	-1.07201618307211
9.0	403.052320824395	1.787143135146398	0.6905476669168569	-2.304172879308418	0.8641847557589577	2.940510272035975	-0.18018443642655996
10.0	1038.8352986255215	-2.5146787512086863	-2.1911844523663495	0.18381607731277375	-0.9829298668889228	-0.8654937156941488	0.3653493609257893
11.0	1007.6173261712662	-2.033282569820885	-2.1195179778958666	2.914945106030946	-1.1312299323255794	0.9916859598331161	0.005275737310917446
12.0	242.75128606737306	-2.414744868116831	1.1371686646565098	-2.1259003654046893	2.0771299145258832	0.5163274351501622	-2.526318266071676
13.0	576.1729900506554	-2.421377056449	-0.8051869570675352	-1.8933024487744243	-0.4499091353267474	0.4051347372306768	0.45370414863853226
14.0	1055.8018652094167	-2.6685180459366444	-2.602864952890322	-2.2165155937849175	-2.6245160610973137	1.456492443811359	-2.5036251039092106
15.0	117.9916822256093	-0.022566036923785837	0.931722532673398	-2.196248012169246	0.8040857879080238	0.06282040329712124	-1.9583165587862807
16.0	1297.2508822658813	-2.5691630535894023	2.289626148890418	-0.8252273092677994	0.5016220262975857	2.7451869631980688	-0.506836780705122
17.0	691.8822818863404	3.0398506734704855	-1.7531252220609483	-2.3089594817865327	2.492396266925982	0.11563022887729758	-3.141592653589793
18.0	436.660036917585	2.2863004472969526	2.436113446439787	-2.2590739898130345	-0.18632389344337216	2.2615331128322365	-2.697178958788257
19.0	902.0809397671712	1.8246623562724449	0.5481180393126627	-3.103429031961673	0.8581281168019178	-0.7899613373412578	-2.538112670604037
20.0	1252.2861561051254	0.1183017889365042	-2.2632953859016345	-2.279258020625099	-2.6359937863452125	0.12992647589149367	-2.7348919739199893
21.0	126.54968279701535	0.5902925760404572	1.11922228959532	-2.1918256865108674	1.8082582503448814	2.2972662395343053	-3.141592653589793
22.0	751.2894908017201	-1.9814389892402768	3.141592653589793	-2.2007426790037283	2.3213052936833156	0.3891687462796132	0.8400112042146978
23.0	117.04096320326451	0.9680720976310627	0.603692020739902	-2.43196605439533	-2.7532653458066974	1.0206018785876612	-1.3809730754238123
24.0	111.32698820903661	0.5227348728341558	1.2883356148928227	-1.7724952680843422	-0.49473495404597334	2.1939856447607027	0.6989435532811582
