Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	5162.053277981563	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923	-2.223985305247227
2.0	1979.3328908406693	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925	0.26843688421713496
3.0	1263.4139413853775	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133	2.243747073201706
4.0	1895.3861117766642	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834	-1.883622522751491
5.0	241.24958421136074	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075	-2.295665684023434
6.0	1654.1166373727574	2.883603173787892	1.9552632436243356	2.908018219988646	1.6435404490928238	-1.6213981583845234	0.7257409798955718
7.0	2573.6679268272974	2.6636963700403187	-1.5229123958136954	3.085544597272924	1.2891946256593791	-0.8815609788662835	2.0744524701260767
8.0	647.0636236164316	2.949130146551456	-1.5006899925957877	2.974439527153472	1.137382306999447	-0.16775131641832888	-2.3300211367051586
9.0	1942.687032745818	3.141592653589793	-1.2569198717477457	2.933178752894345	0.2523498961512645	2.7857774730199583	1.5311596709359763
10.0	1342.4495728186464	3.141592653589793	1.4560113073630299	2.9483221814834666	-2.2051484699167947	-0.9522430623901402	-0.9144550667582197
11.0	2660.079108966864	3.0870583016809285	-1.1847592571707914	-0.23163239527029075	1.9775802630154384	0.4519832589539576	-2.3720340262130946
12.0	957.6602023456204	2.8001247995839176	-1.515169260164585	2.983213924559503	1.5857663322937814	-1.4758566992857405	-2.4284914075743957
13.0	967.7581339397257	2.5082428461512807	1.8990104922672388	2.9434908437721847	-0.30653463455371466	2.010438272629443	0.2378598223385968
14.0	769.2301349925821	3.01078286610865	-1.5155143402634623	2.955346535818063	-0.5416906542128685	1.042041246010232	2.7535515427728887
15.0	2274.167807200576	-2.929259243852476	1.891168415560505	-0.16653897625113295	3.0688194116227963	2.234729370213944	0.6793714281951018
16.0	1218.949695821057	2.5049226921618257	2.1026923969458076	-0.19268448057654688	1.1607613908340364	0.3025495679599791	-0.8022790371922905
17.0	1015.6081556830951	3.0017694159031536	-1.7141580909450789	2.9514245762173004	2.8149154065521014	0.2707743854858654	0.7930533336679774
18.0	331.7095452741011	3.0003570477336168	2.1287973426675135	-2.471372694607015	2.8279510935723406	-2.8646152398492726	2.3606452614066895
19.0	554.9156457788471	2.753298757360565	-1.2852734317067744	-2.8806041764584283	-1.9816269211801463	-2.865239827544549	-0.27853380982431425
20.0	1601.0730917351548	2.997092402400141	-1.3004215296750918	2.908177862524318	-1.2479566506633046	-2.8536793055259055	1.3208650318514652
21.0	727.3362768017298	2.7504444949699525	-1.949016678262751	3.0068795078593347	1.3808119461312054	0.09028453047955828	-2.4383525512325113
22.0	644.1687911702506	2.99861720457165	-1.2826341692813	-2.9594679928326526	-0.08147996680424814	1.7697198141493282	-1.3123442622651078
23.0	1409.7458434174641	3.045965708276909	1.9152324728829466	2.6156426314801986	-0.06006190922329626	0.7792234602354277	1.234786078984689
24.0	500.72458914223273	2.9692291838914437	1.6471285733051708	-3.1063170884659557	-2.2393795224694686	1.8743407460852073	2.3504601678946972
25.0	1152.8973515144141	2.966982510932559	-2.0485493249090183	-3.085456111478409	1.8613319323331246	-0.6349985485678307	2.379485113565946
26.0	624.6261868753842	2.9848164210723467	1.5725255817716537	3.0419406702186516	-0.551900695838498	0.6191072589862497	-3.141592653589793
27.0	1349.6206786691153	2.3255075405392462	-1.2633812919685456	-3.141592653589793	-2.2389360615465828	3.132090634779319	-0.9975591303996393
28.0	1574.6254139293605	2.3882866461977525	2.077141682474663	-0.46964676820903023	1.3813104296529637	0.40007956934828715	2.140918326725219
29.0	462.43453834144407	2.7656538111575	1.8189792654091725	-2.8268568038394704	-1.007681376554333	-0.9986435504002112	1.7112493322678413
30.0	1396.9719271204851	2.7615096684839453	1.8658135996499008	2.951884588924179	2.188778578893613	1.814542864954123	1.1553768164575298
