Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	392.46170866807154	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708	-0.6894050368699807
2.0	453.02789104885846	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525	2.331747933174862
3.0	1372.4228808419753	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647	-2.6311145265497387
4.0	272.96334341800633	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033	0.3639922451559312
5.0	903.2731528281056	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722	0.29866668233052796
6.0	1509.1626973953612	2.9327384671126064	1.9345861290393391	2.8441263612917758	0.428818623143875	-0.4918536273520189	0.3465508007150122
7.0	633.6599049918816	2.8385893513243765	1.893224513342507	-3.141592653589793	0.7990704488642595	-0.462673938178762	1.0083647950699366
8.0	2395.4117529777436	3.0775171291033265	-1.432172580934047	2.993197966618912	-3.0231477274513128	-1.458926175801847	0.6275213275199866
9.0	642.6335657095309	2.691017587294728	2.0972949189039976	-2.753644067311826	0.9716224453666561	1.9376895324867054	-1.7922266148521493
10.0	920.004564268427	-3.0103098038179046	-1.700616814482815	2.7511186462246466	1.6450598765325344	-0.25438712204905156	0.1985195704714723
11.0	694.5626632840139	2.7145971440545456	2.150522336021866	-2.772722728535822	1.6091763963651136	1.2719017297370538	-1.460903795811753
12.0	1003.1616410863272	2.7722094291359847	-1.650208557651082	-3.141592653589793	0.15768851978195114	-0.05385535467435732	0.1691460792737179
13.0	2624.935267531577	2.2371623305099573	2.0981149875028455	-0.1166454104024087	1.645028034169644	1.390822311849828	2.2925585188438027
14.0	1082.1835423925268	-2.9415849874747613	-1.9867738130423584	-2.8452065030313465	2.6424513472490005	-1.7666326185873538	-1.4946617004547103
15.0	275.3701777619945	2.703281031268197	1.5706357616051465	-2.3733387721363868	0.7375281144155088	1.998168807990041	1.0364901248983076
