Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1853.177338282454	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235	0.548892342625042
2.0	162.7370355441781	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514	-0.9261983579631989
3.0	820.2058782955667	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362	-0.1898113173038607
4.0	912.3895820697635	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817	-1.405092717579454
5.0	418.2028499273928	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595	-2.212495188298155
6.0	621.1596825435458	-3.141592653589793	1.8609528617676045	2.9628480862298443	0.6237991504265749	1.3957610792335435	-1.558675864959977
7.0	517.4854737184307	-0.04271225291218774	1.850858648905079	-3.141592653589793	-1.2315367114137894	-2.3231552516261775	-1.0388183639489843
8.0	1095.0954230570944	2.8213988924195523	1.8883057663923803	-3.141592653589793	-1.6229909663785191	-1.882122621957004	-0.8616094994378737
9.0	2760.383333115228	2.4666411075513968	2.1431549166024397	2.7875595778046045	-0.25927591208032685	-1.0820586702379502	1.6767850023648185
10.0	1115.4330034686095	-3.141592653589793	-1.6080224780043502	-2.9298265096185334	0.6915786805021389	2.072468617609734	-2.758487093098145
11.0	223.68488193619402	0.7534605499201366	1.5271036853536033	-2.941159044920539	-1.8632707481852289	-2.19527259728121	-3.0723031058779786
12.0	965.8895943837814	-0.13752512153426233	-1.6785585570517354	-2.9892406481446527	-2.5018842905327023	-2.9689128572692742	2.7345923195172235
13.0	803.4544179108038	-0.2088341373274438	1.681435907558388	-2.834853225340638	2.011945194150824	-1.2846222416217907	-1.6210118588445455
14.0	592.0629019054758	-3.141592653589793	1.6959435376096579	-3.086321448779039	-1.8696613005794935	-2.5819411809463415	0.3480283477210884
15.0	1028.222761600651	2.225603633835414	2.274996924423132	-3.102209678120916	-1.2113988443959738	1.375179009583077	-1.1827030548265016
16.0	2139.078482522474	3.082624712034164	1.5918414607773306	0.004247641812533801	1.9879915799294727	-0.1550532998859375	-1.625322035794751
17.0	604.2147765893162	-3.141592653589793	-1.9059757362418923	-2.854599312385667	-2.5921256111665985	0.5249871076972304	1.1586293115859205
18.0	672.0423210358298	-2.7848297200758947	1.4592456930368891	3.0037170784394758	-2.617559847523851	-3.0135558497149524	-2.1312854408938584
19.0	4253.12945905822	-3.141592653589793	-1.047719873384784	0.08053783768046849	1.4638116375451782	-2.0945996379168137	-0.9587812067225654
20.0	536.7850074994657	2.955209152469026	1.892301336499266	-2.7961592409650478	-0.9807037468422154	2.36657981095897	-0.7658669041695939
21.0	1154.146618563004	-3.073815107070366	1.4206454054299469	-2.9755729776941258	-2.865977286558483	-1.9348016245198196	-1.0613781500885322
22.0	1539.7558485425316	-3.141592653589793	1.8527791923500738	2.9758837642401836	2.0985260838184603	3.141592653589793	-2.8903304154486844
23.0	1366.943229450564	2.949026465209945	1.8716020904618849	-3.141592653589793	-1.2786180300040073	3.141592653589793	1.4688780171707643
24.0	876.0284808455501	-3.141592653589793	1.9298033199767362	2.7289541114398053	-2.211511363106007	0.17147259985781882	-2.222018274226906
25.0	1349.397832092082	-3.141592653589793	1.8866239255708412	2.8760965786305563	2.280651320726782	1.7521495393677553	0.8112284024982637
26.0	841.4067626055986	-2.633510064267023	1.7687977552744483	2.917165161174592	-2.4612815681439084	2.2349578464630064	-3.1071606122043574
27.0	440.0652091048586	-2.7315764709846855	1.9058671678395285	-3.135427678963514	-3.0093182345765332	0.46003564381908024	-1.5145710734750972
28.0	351.7605438808922	-0.13445606605113303	1.8773861177950708	-2.8975931179678778	-0.27062445687915554	-1.7258038642721039	-1.5627327754621885
29.0	1305.4607335710443	-3.141592653589793	-1.8544278362818263	-2.9600955736068735	-2.8030712825142885	-1.2951168186571689	2.0970130607479
30.0	307.8631289159613	0.01865384172113791	1.6400365915821278	-3.0887953387921634	-0.9742077484218125	0.3526367190026292	-2.2112661655895485
