Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	2901.6124220357237	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513	-1.112381951244826
2.0	644.1522481657763	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703	-0.8684074882794137
3.0	3187.2515984062757	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638	-1.7073724751617976
4.0	260.7452817629921	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847	-1.296132872807237
5.0	4136.974159362704	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434	0.8229472569938512
6.0	1018.3645643602675	2.7917919821583785	2.133312901452971	3.0409429608088376	-0.9490365990860127	-2.3204575458305965	0.1273050734965364
7.0	678.0284280517687	-3.0213325248689915	1.9083189155367477	3.003868680629202	0.2092855382893197	0.3685536603679074	-2.2366019607586773
8.0	2091.5551199220777	2.4511354499433082	1.9874301150898521	2.97906154237306	-1.74480614773779	-1.1179901523300366	-2.5476751143776886
9.0	532.2185883151808	-3.0184982929729873	1.7922417030604973	-2.9307849917278834	0.07818289006738888	-2.331980718084706	-2.3109692344740442
10.0	591.6091534249367	-2.939782187039938	-1.6989095794815354	3.0274917489712343	-0.9997966954125282	1.1754095966561926	-2.3491605659075
11.0	774.0905897944274	0.2672787426549778	2.059373952091685	2.952512746735553	1.2851801703199524	-2.825983988040015	-2.274969400327186
12.0	706.9662026387635	-2.92104750234791	-1.6559264546559744	-2.8722720444061913	2.4378936188174536	1.1960853071798718	2.5614258676142363
13.0	441.4845477803958	-2.9205923128285955	1.7633986389032268	-2.8278883686107745	-2.1227935208907027	2.6822071285032467	2.516425050262787
14.0	252.77705422086345	-2.883984352955383	1.7325630091354074	-2.809130268442197	1.3321419037035538	-0.27723227499696146	-3.141592653589793
15.0	1114.2502314346573	-2.9491426198564414	-1.4544064126182628	3.053780279715749	1.9590246222459344	-0.81844578486378	0.3234052900136785
16.0	316.6427047856494	-2.9872554426268567	1.472689631682485	-2.8499363483135585	1.2820317516509898	-0.8307271906469121	0.26809494555097496
17.0	1374.0728818601826	-2.988594573026736	1.6991187008831585	2.991364734488813	2.367136644760672	1.1818859382350766	-2.536527383152245
18.0	611.8137380155866	2.6593643353613774	-1.2495598670854404	-2.919264474375459	-2.227896240615831	-2.2995076800443934	1.005144345640518
19.0	434.4933666160462	-2.9092689407756622	1.4667599727826797	-2.850727789177831	-2.4553930635381516	-1.290468050867302	-0.10676851577477349
20.0	359.25475900809175	-0.5193372624784122	1.9223645262506408	-2.8657487506207975	0.26661437032186214	0.1669399541764763	-3.102658555641134
21.0	203.00280827106207	-2.9142504329505647	1.2455462989881103	-2.7763597446426935	1.3028995821812182	-0.24452376419292055	0.5956763556093647
22.0	350.6726730002998	-0.5101794930056172	1.7211894846415283	-2.80176738774041	1.4544869461680607	-2.8362860680770527	2.8142357257068586
23.0	1258.990479968501	-2.987367679022569	1.9221529848446788	0.12512613273838435	-0.9557082795986902	-2.269858139226348	0.6155233735080328
24.0	1232.039087307731	-2.8852408354096437	-2.140106601361168	-2.871547274898605	-3.108897674960966	-2.8262870957152253	0.7807591589817686
25.0	768.9491513930742	2.622884667646595	1.8954625071778148	-2.947378450214519	2.7411424054036337	-2.3431092716760005	1.3710049723387139
26.0	1019.8424836986394	-2.8809036797821532	-1.656504981579441	-3.121768014953822	1.3317998142793805	2.059299280888074	2.1655251933622095
27.0	272.1520980239982	-2.8777838782999434	1.3395515584447084	-2.8325114232485373	-2.245020706996635	1.6726461889303699	1.1675700097813624
28.0	500.6598266100383	-2.9067734476862976	1.924181611355991	-2.8884006041113723	2.465601604666475	-0.17024740114941442	1.997052217320035
29.0	232.89743360326642	0.26979157221960504	1.5744607767698884	-2.8324630480701196	-2.0862830160229153	-1.8510917571158765	-1.332687034064106
30.0	679.6543622836087	2.653722819796255	1.6105749185571772	-2.83601314594194	-0.9789540566283069	2.330628179368645	-2.2380737371404167
31.0	849.22211072383	-2.899960150708701	-1.5607777424927562	-2.8460155430498597	-2.1507177559700597	-1.7336330134559021	-0.5213844844075214
32.0	1840.2669026197188	2.6491615659533783	1.861656827264268	2.8694200517672943	-3.141592653589793	-0.2819252145575781	-0.3203291161461486
33.0	1595.109467926374	-0.5440916998272838	2.1486145697376826	2.5399574716474116	3.141592653589793	-1.7749594562804158	-1.1737573438871287
34.0	140.23301836581567	-2.903458454427198	1.6723433295737453	-2.6285716712782956	-2.3586812015322374	0.10823121834899256	-0.9376965572038712
35.0	277.09855025496967	-2.899159231435979	1.6528992707606671	-2.563318754006728	0.09093070974974996	-1.8796955431235545	-1.5081674373574363
36.0	117.16458717760003	0.2765115399004816	1.672305406230245	-2.609320232203468	-1.379997033195391	1.194172366618191	-0.9060001020548295
37.0	690.9935029634693	-2.9267786343267352	-1.7444372141933915	-2.5707669444519285	-1.2528166426765337	1.7024016767739927	-0.15063296447518784
38.0	916.9138813626552	-2.9194364373590163	1.736385006004563	0.4109473201665097	-2.609341040575406	-2.055274797596914	-2.6541484154505226
39.0	685.3044311395773	2.708690787201738	1.978068563775302	-3.141592653589793	-1.1858017669895478	-0.36552007746294807	-2.0603073017400493
40.0	615.4962239179456	-2.799018623655317	1.788545083267515	-3.141592653589793	-1.0549546276235175	-2.3967311355709726	1.9794172894163056
41.0	1849.1945071360358	-2.942714352265651	1.9257365195787224	2.68120366759252	-2.304479223579131	-2.90101082825574	0.5644321687770599
42.0	308.5052875110701	2.6898556702433964	1.8738278504698864	-2.6099431835811275	-2.3260043436565776	-0.8178891405236492	-1.3134693571749299
43.0	1154.0604607804894	2.7040748757427715	-1.554810115450531	-2.717511080018967	1.9647689937432606	2.6574195572874273	-2.021903384015022
44.0	539.448953675241	2.648090065436301	1.9770983509768665	-2.743966583674133	1.24072449630891	1.710163257323136	1.6763132643287475
45.0	925.7034785956456	2.650404926515079	2.1939928667309423	-2.8360986256231215	-2.3721473762561325	-2.109506483977233	1.241622806350742
46.0	802.5831000788227	-2.91007218748251	1.5090339359355882	-3.141592653589793	-2.154456307558376	2.2083103996389752	-1.2582296710128469
47.0	1103.9073370251574	-2.7127632930519012	-1.5185167966277204	-2.81304825661781	2.2969063394081646	-1.3929161900352014	-0.7397760442668624
48.0	276.4649121187897	-2.8290861459123864	1.9484345859212042	-2.8688239992156173	-1.2316156780432603	0.6802092876189605	-3.060548661894503
49.0	1403.4939067133062	2.9610338064687363	2.42919799656678	0.08677169288410337	0.18546965046997113	1.1783538292071212	-1.127903823596426
50.0	328.5621800172467	3.0339942784576555	1.7531026828702032	-2.7888757033444276	-2.4376322763397322	-0.8760160046876597	1.908881568233321
51.0	179.0933406807539	0.09205823764421407	1.6341451958916455	-2.764743147214588	-1.2267855346833707	0.18304656594826707	0.9346337589456757
52.0	282.84683169996737	-3.141592653589793	1.676602673592763	-2.740131794207955	1.490190161801748	1.1967649888878364	-0.3725369176992295
53.0	357.7071666335176	3.042221803364769	1.586277554549003	-2.7739510265606584	-1.1441832061279213	-2.808972175808626	3.097712047003775
54.0	431.5766737039267	3.0060269312659504	1.8339300659273585	-2.7757254534484934	-2.3902258464246424	-1.8242066224662652	-1.8987112937985176
55.0	313.2219378337683	-3.141592653589793	1.8692857683373971	-2.6142084782514052	-0.8889772066653896	-1.0403008067108754	-3.07765660249182
56.0	454.61154457501937	3.115493408459675	1.7434551321247447	-2.6965351301386975	-0.6228053368568377	1.9483484601943648	0.8848155963111113
57.0	1323.968903148495	-3.141592653589793	2.3540929614775394	2.2419553290865273	-2.55033996501369	2.7249929790893486	1.8935739706001415
58.0	468.3491575978932	-3.141592653589793	1.487523751064515	-2.6821870266126266	2.8395105126159472	3.1408385380205903	2.822077215052011
59.0	682.701002426448	3.1415789937996226	-1.6466194343997953	-2.7242466990747434	-1.9382705311243484	-2.0710612181587904	2.400813063149156
60.0	2058.769421981351	3.096965461766556	1.8234599993167582	0.7460577126998269	-1.2449059455441756	-2.3894000413028116	-1.9138028463081587
