Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	573.0787044308611	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612	1.3226779832668871
2.0	2360.7561375905466	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955	-1.3488440862726638
3.0	4404.255450732161	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574	-2.3503745239318468
4.0	3234.976389184066	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413	1.0763041162378668
5.0	1257.124508412382	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806	-1.9368667558045622
6.0	898.1471502705629	-3.141592653589793	-1.4791642967125411	-3.140977497318954	-3.0345495610035593	-3.0318582038384796	2.676958884786494
7.0	2295.2321833849173	2.7500665081054647	1.9446060457183456	-0.26872742288811413	-2.1424331790947178	2.924730100009405	2.7052838011990192
8.0	299.4019479313514	-3.090636620192722	1.8505185434487914	-2.562871296071852	-2.1718972631509237	-1.8917502431596267	-0.3552451252779055
9.0	862.5839240047876	-3.111865205098213	1.9155815821279345	2.6320032940651212	-0.43567179899894254	1.4916008259440603	-1.4625755283090387
10.0	120.68153240983969	-2.7690687275803194	1.7477113565741889	-2.577386537751203	-2.0514381912392716	0.3426687860939934	1.905272090505643
11.0	2070.4398073835337	-3.0452555018390086	1.861328712106499	-0.1329419909137503	1.359751769923762	-0.8548162773228356	2.458214406666289
12.0	1012.375731459255	-2.712496385319547	1.7012956959797991	0.0529161145719486	-1.2591298063879839	0.3484865830423628	1.545182459303054
13.0	1612.495806718332	-2.899990056605794	1.7344452015696854	0.18489877386969672	-2.098971685747326	2.580383191161855	-2.5314111053100112
14.0	1713.83989859418	-3.101910979078738	-1.3172446653552472	-0.013149624443784102	-3.141592653589793	-2.699997523801116	1.966127702092451
15.0	1256.0628799678204	-2.752138456185408	-1.4615240221091481	-3.141592653589793	-1.4940965245385633	2.6168226929645813	-2.0257449154256326
16.0	382.22753535080653	-2.3708181549464755	1.7719457779893517	-3.017387957040963	-1.6668907379654396	-2.116925503105465	-2.603655906368903
17.0	652.9764943818601	-3.1286632258810614	-1.4641577173432252	3.077134604521159	-2.9941045714713965	2.039725775701238	-2.01811256958261
18.0	3298.453089008279	-0.4176592376607351	1.7927812251212052	0.026054866219114386	1.9228047835137805	2.1495914486263517	2.932709160843788
19.0	1136.4501211870354	-2.903852961108399	-1.5299709765759109	-3.141592653589793	-2.9205121195997674	-1.7125736938119394	-1.290716781332254
20.0	694.7973765117339	-3.141592653589793	-1.979410157891622	-3.058382628558303	-2.065295284337877	1.602557916510437	-0.5628327249067808
21.0	1416.054362431974	-3.141592653589793	2.5457480821923153	2.506621926111351	-2.542603814888891	-0.060610290686279905	-2.041725705376759
22.0	1051.5249752928069	-3.137230294158768	-1.7510436094947919	-2.9465001150918755	-2.579723122316885	2.966442444438368	1.2460121117142726
23.0	1763.1777884374683	-2.7984564692238028	1.6756580214933237	-0.2033282350309855	-2.304428605040382	-3.141592653589793	-2.1112415048363724
24.0	673.278461307506	-2.380342172626341	-1.7518834516384012	-3.1100040074014	-2.030705266219415	1.6319130248061195	2.1804038469468834
25.0	1082.5772352731112	-2.941652145097253	1.8377441572170539	-0.019448605917119128	-2.81446625952293	0.4659526629301365	-0.7653542432157553
26.0	607.1905313505137	-3.1332173492087305	-1.3568103179339812	0.4463092521325927	-2.8735236042376107	-0.9427673583303324	-0.1988614319719931
27.0	1239.1304722009604	-3.141592653589793	1.9721007369834482	2.2407456151813987	-2.736511353573813	-1.0624047627930124	1.5640310256251686
28.0	1434.1180993145208	-2.785172344901852	-1.5087610746267284	3.141592653589793	-0.008731180755356288	2.8221678154359866	2.733308207866014
29.0	406.65202202016985	-2.6667409315943322	1.7849876777516431	-2.97812425255216	-2.894577341527309	-0.8657909265827399	2.7261249658061346
30.0	814.8458032977239	-3.0320886576052795	1.6703618471548913	2.7369890114696567	-1.8849936442744284	-2.01363979672169	-1.0532250813561752
31.0	809.9740332015601	-2.4299454316559634	-1.7449049753243029	-2.9746234923159673	-2.2730934666003	-2.4385576302390604	0.9670631132411062
32.0	1527.1398445536954	-2.5198061192056347	-2.206674225674938	-2.5910819509755494	-1.910735980844473	-2.1182897170483295	2.8079167806206824
33.0	590.2631879771095	-3.141592653589793	2.0507862633096514	-0.9816980416812188	-1.419612111414843	3.141193574655347	2.2117389337982605
34.0	186.89807607127625	-2.5070361521352806	1.2578157110373878	-2.7430841547458757	-1.6901519976066242	-0.7704231328277882	1.3836712507392555
35.0	836.3302867581313	-3.141592653589793	2.4667379860120384	-3.141592653589793	-1.5894528899747342	0.3219451317018991	0.9742122120757954
