Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	573.0787044308611	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612	1.3226779832668871
2.0	2360.7561375905466	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955	-1.3488440862726638
3.0	4404.255450732161	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574	-2.3503745239318468
4.0	3234.976389184066	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413	1.0763041162378668
5.0	1257.124508412382	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806	-1.9368667558045622
6.0	983.1549134364044	-3.141592653589793	-1.4791598529428958	-3.140972997446171	-3.0345513503043366	-3.0318642638346143	2.6769617201182347
7.0	2186.7946151745878	2.7485110116277265	1.9451400706395756	-0.26799537685014263	-2.141101999488899	2.9226782710936354	2.703572684616385
8.0	899.5868153080659	-3.141592653589793	-1.518168951391888	2.977098016882078	-0.41746780017069296	-0.6819026072835782	-2.6268462003752355
9.0	3239.340540204174	2.739770183639521	-1.4986338951674065	-2.7606946900863933	-3.027499677118239	2.7020797948084745	-2.664824371384989
10.0	1336.6643203219407	-3.141592653589793	-1.4225167053099292	3.036344898637506	-0.34291701309156497	3.141592653589793	2.8587185333827954
11.0	1900.991779506685	-3.1278771875852467	-1.7596475360187427	2.81523199979199	1.3111788066768986	-3.0752326481287575	0.029880014835943138
12.0	541.1711332595083	3.027352596233414	-1.7362839630444247	2.976026599880614	-2.1823913233947603	0.8647403639309572	-2.883195610375216
13.0	762.3928261451803	-2.610597718853917	2.0472293364111978	2.9735221729603625	-2.1980938071975245	-0.662764558083456	0.39186355401914374
14.0	1959.5683526234616	-2.8109900978093827	-1.7137856111401606	2.9704950354664277	-0.5114764689681405	-1.4335391592158346	1.4534206859019132
15.0	580.2013623889103	-0.01443211517980178	1.7494301158715324	3.0254496728520897	-2.115216439161785	2.0466926453627754	-1.9931135892211338
16.0	757.1155956779099	-0.5754930799045996	1.7513209409611223	3.0267227086051585	-2.998472243180271	-1.9018444120603888	-2.9405133176319698
17.0	603.4470584239374	-2.922158329392803	-1.321726493851235	2.9781245016977804	-2.2647277030736763	2.0050385929626637	-1.9061577418498468
18.0	1179.4518945045236	-2.4889257274381538	-1.7877744953148391	-2.9645468434929976	-2.2722121985528636	-3.141592653589793	0.33734804688861675
19.0	645.1107802709108	-2.9671916588127325	-1.3999199402857616	-2.9955933002971524	-1.919601521373301	-3.141592653589793	-2.9867647716836054
20.0	420.30523645113374	2.599472971929363	-1.2220155225398874	2.9811399402228465	-2.1494550296330233	0.6911252886477385	-0.8327253856161249
21.0	1800.9014246354657	-2.9599061648680673	-1.2906661515313023	0.02255478665659262	-3.141592653589793	-1.8850999470562917	1.4505129772099006
22.0	1630.9823077680612	-2.9902163614082222	-1.3856604320478785	2.965419872240982	2.887194274983189	2.0289790260726925	-0.3326990630590894
23.0	805.3311665433621	3.0430058418049133	1.800234409110471	-0.43287799429909746	-0.5800433404530891	1.921266833431749	0.15700618609270242
24.0	500.8938409328845	3.1312692300655036	-1.517594463083361	-2.9045535457307095	-2.1551420447695757	-0.6205395568136785	-1.9291986836384099
25.0	123.15018773357029	-2.8872213327753125	1.7470540605032743	-2.292233113438146	-2.1265330476663284	1.8998650915041038	-1.9418953378990609
26.0	412.96029933314406	-3.0617512759740935	-1.4786353529730325	-2.9040154532013167	-2.1826479849003753	0.631187908322411	-1.9418238200719116
27.0	787.6980383724614	-0.594050366976441	1.7354355727546826	2.6622392631975837	-2.1118812853669717	1.9151408216674866	1.2745802130504245
28.0	516.9974229940224	-2.678166717725463	-1.5367251121164047	-2.9456256616112304	-2.102672842645372	-0.5986421731020464	-1.9789872225315095
29.0	1915.6297912124387	-2.796998343631442	1.9591162490340046	-0.43766457530334957	-1.6258670372780046	-0.6824411308194214	0.9446264969579775
30.0	1099.1146898265945	2.788251587172751	2.1767181792870747	-0.818202705280513	-2.2473288043492303	1.9201588160075793	-2.9826832781683943
31.0	825.7302874202884	0.4723269385107714	1.5926712250724187	0.3633787080110425	-2.889075390662615	-0.6126074639052606	-1.7836347242012753
32.0	191.15457572990633	-3.141592653589793	1.7814169193673557	-2.2706225061720517	-2.0863940890753723	3.141592653589793	-3.026732483912735
33.0	501.2176042111852	-3.141592653589793	2.0794944372985826	-3.093096991863679	-2.13547568813326	0.7133108324476665	-1.8981866187008272
34.0	1997.2928643022417	-3.141592653589793	1.9800769795248616	-0.43967284903596027	-1.192696932644302	-0.6212571756033956	-1.8453876639827265
35.0	889.7518060383071	-2.9385530236000132	-1.9197320448513746	3.0493855400106495	-2.8449568334691757	-0.6199996224893252	-3.04323403786727
