Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1286.3771451390392	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876	0.19304483712612752
2.0	198.84169917068468	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396	-0.6594360492892939
3.0	308.84170146953875	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174	2.1268099700974483
4.0	1149.6317391869854	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087	-0.20738072045058864
5.0	736.061104804348	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125	-0.9137887120372103
6.0	1221.171535374686	-2.7902093467987417	-1.883963712257558	-2.4583900321138574	-0.26453094211197425	1.6070699837609166	2.2010772170809667
7.0	1000.6848197547263	-0.04264152455969496	1.7549569268892062	3.0325201540528792	-2.1046404973926824	2.5029414107172867	-1.9972177517438838
8.0	493.89577351649325	2.980919375413834	1.950466331729807	-2.8971983247498962	-2.0719967611084154	3.141592653589793	1.6842519878263325
9.0	604.5749407501013	2.9782787821234864	1.5745953099181649	-2.871428664997726	-1.6283666712885294	-2.276997674249476	0.8663387337693744
10.0	2048.6464554253926	3.037379396640771	2.2189938673656924	2.8269240643397455	2.1385504234128865	2.7791915209906555	0.9228347573473425
11.0	688.8935238245051	3.141592653589793	2.0015124408940155	-2.9943451294959735	-3.1310699762991647	-2.4038436116481208	-0.8271928248230154
12.0	1635.5965356118877	-3.141592653589793	-1.8053605701653335	-2.9075929710861352	2.8917045902899696	-2.314031292570137	-2.8860359271928377
13.0	604.0763461727774	2.6038101397104993	1.8459644659315273	-3.065620579702324	-2.824127386192223	-0.4944443189620542	2.0744053567465754
14.0	770.6125258903897	-2.924663151802409	1.547702896798191	-3.141592653589793	-3.141592653589793	-2.4084361442593503	3.141592653589793
15.0	918.7029842357971	2.9032254892920983	-1.5005277033917015	-3.031344794352166	-1.9897128449565065	2.4322455549712676	-2.124754765569389
16.0	338.01921884672186	-2.679686727426542	1.7552389585089632	-2.8614252747965248	-2.409902955486391	1.7972754384447343	-1.584930059577528
17.0	1469.5436103465247	2.2809674710997028	-1.320988076919302	-3.141592653589793	-2.707074103722198	-1.0075134325160218	3.141592653589793
18.0	249.00711627859346	-2.636243448076487	1.4443575130604887	-3.006610384321017	-1.2363805276994417	0.2381234856772135	-1.3201706199110703
