Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	573.0787044308611	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612	1.3226779832668871
2.0	2360.7561375905466	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955	-1.3488440862726638
3.0	4404.255450732161	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574	-2.3503745239318468
4.0	3234.976389184066	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413	1.0763041162378668
5.0	1257.124508412382	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806	-1.9368667558045622
6.0	2173.3724244061996	-1.8786137190972445	-3.0414965430381655	-1.334491746046368	-2.9461560057887466	0.4226722237379877	1.381434858144781
7.0	550.2609478737958	-1.781788689584896	1.89270884581145	3.0378069154120158	-2.168372701253973	2.9367652990216597	2.884941645811384
8.0	556.3600748588086	-3.0211577598886135	-2.597040637934968	2.1867704685779956	-2.2159959450783604	1.7473495521366798	-2.5705610761335986
9.0	1437.0221527843166	1.9527442880655859	-2.56886203257366	-1.6501964321060947	-2.208516047566388	2.940611319374639	-2.045176119980091
10.0	316.8657896257598	-3.0289576118696107	-2.590314995636803	0.9193936243599133	0.0741272402564207	-1.8588669808580323	2.942727845912174
11.0	1262.6235525054958	-1.165138297338637	-2.5748969615346966	3.0358498012852584	-3.141592653589793	0.4260521591563346	2.4101407322920507
12.0	1194.6659137248187	-3.0582665040232175	1.8005828426274286	2.2274445335358792	2.415770558698236	0.6173255091400466	1.2714253788261372
13.0	704.0103352775135	-2.5790044141445128	-1.035643115866267	-1.7276623547621448	-1.0306520176450458	1.348363341322744	2.8634587820658686
14.0	614.4738130747636	-2.158283661991121	-1.1569106220884782	3.117218540310233	0.05656453609136725	-1.87011659336801	2.1327351843628817
15.0	358.7584929690541	-0.3934017573977972	-1.1455760438596005	2.2603316153999233	-2.2362760060515074	0.936465000961786	2.296114964587751
16.0	1974.002152184902	-3.0171592344567406	-2.6099668146660413	-0.047432837364356266	0.12784605405956928	2.11212616609484	1.5320622649024327
17.0	289.15206290204577	0.7140035117170684	-0.9761946642028243	2.9097505108683275	-2.2348824014081985	0.22769642254487502	1.2821784399380105
18.0	710.0092793263428	-2.501919732486818	-0.9817940626188412	2.2851027754180766	-2.3024803037270156	-2.0290245592212997	2.9245614554469666
19.0	529.9165591574098	0.3144681991791332	-2.591289674109959	2.001789818441156	-0.05152807374721113	0.8060672773860301	2.94216123722564
20.0	1666.176925976196	-0.46888490317702386	-3.141592653589793	2.5839273303198578	2.202836051044815	2.6150247843281225	2.9038131694941463
21.0	1885.219197722828	-2.3736569779755725	-2.4460700551530015	2.3563180473697045	-2.28682916534274	3.0382237661726723	0.5370747168682094
22.0	595.0320994314924	-1.9719278325686778	-2.6235139786256907	-1.6399922076718185	-1.1366566034624592	-2.918896534604824	2.8853245483040957
23.0	2029.968474806965	1.9946008699482685	-2.5204261802808703	-1.5147505124837424	-2.177093891813057	2.595930273030331	3.039016473667592
24.0	3301.2640792439984	-0.4077903879781923	0.39435181330570396	-0.7134625540312486	-2.492119909037832	-1.9591807596295296	1.365966336174369
25.0	1577.4836676130383	-2.2076085024871044	-2.7369470495152872	3.130182538171531	-1.260181797225188	-1.2198714003171376	1.6880103189846842
26.0	693.4580319098435	-1.8799261052212344	-1.3935186724274784	2.6610763194470666	-2.1396511846808868	2.277902146347785	2.948526643571102
27.0	443.3921441998422	-2.3335595232858903	-0.1276046999557946	2.4920127301780663	-2.1870531512432163	1.274592378197833	2.120347429096032
28.0	916.1388668857155	0.15548537037358326	-1.1047825858911913	2.0771064008971996	-2.54590634993699	2.548696738598073	2.910028885092885
29.0	2877.327603373151	-2.1143936470880944	-3.141592653589793	2.1388189082680693	-1.1076203269043983	-3.141592653589793	1.7650660016316877
30.0	740.0193408357666	2.5020178092276235	-1.0914448559333978	2.863513085241793	-1.0276674673642912	2.8738504944592256	1.3346037159375161
31.0	693.2745223335359	-2.849036999244551	-0.3023134313743008	2.798265866191852	-1.0641192684170704	2.0856062174969217	0.4994152205513881
32.0	1263.966566437722	-2.0198151212043056	-2.741625557045202	2.214016982299796	-2.1193771079221633	1.780355636200078	0.5492688554076919
33.0	1216.404619991796	-2.5952796030987644	2.1077117699176906	0.49637471739558753	-1.1068088441698989	1.8418397776049742	2.136795237918461
34.0	605.4780499688587	-1.9314841508493126	-0.3772141716142441	1.18682206806203	-2.730542721921058	-1.0359108012755338	2.9312159319957525
35.0	720.4319441442082	-3.141592653589793	1.6420755535134035	2.7032010084207845	-1.1192754814751582	0.5281531560879323	2.1289101797260965
