Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	443.9265571084717	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437	-3.031241895859593
2.0	558.773946973952	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207	-0.44912943234993286
3.0	155.3449988053622	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823	0.16383681437913644
4.0	887.5311830501337	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726	-0.8257454197106489
5.0	2247.6123364003365	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126	-0.19624131571687453
6.0	729.1532122241339	2.915060669327594	1.9506387253145212	2.8810412765825792	-2.208089791082319	1.1144962441224275	-0.8843017099124728
7.0	2314.4541022354865	3.1206559821275666	-1.3363672540251004	-0.15433467893426844	-2.849062297446619	2.5623452207591306	-3.141592653589793
8.0	773.0441829153107	2.894130807334849	1.9618368283770369	2.8653275730439343	-2.1502990078148714	1.81370627550598	1.7728534953269606
9.0	1418.1065192595943	2.926268071386032	1.937242033040795	-0.09503825457753931	-0.5193327663089061	1.853388771885914	0.20121949872006004
10.0	1826.8404618483685	2.721441771266331	2.052457559376999	2.77038590673798	-0.4397098724934777	-1.8112539198388868	-1.1120640018891859
11.0	2436.4995670283242	2.9950593232576166	2.256353106560961	2.6241606623500373	-1.4695523355194098	-0.5431194584415988	-0.6362902582861577
12.0	743.9896624890855	-2.9427723805649375	-1.7463015470514045	-3.141592653589793	-0.3387528202790461	-0.7538307354324499	-2.2463035819238324
13.0	2954.670915036969	2.4615265145422143	2.2351563198157103	2.4529432504926416	0.21152563378922493	2.3228880921966018	-2.9455998106263523
14.0	793.4066772030021	2.8963088834293598	-1.7268123099104427	-3.141592653589793	-0.17679119264331106	-2.7325734287804413	2.964684235737544
15.0	672.773463488689	-3.141592653589793	1.6858500283595081	-3.141592653589793	-3.1150187014942734	1.304514467077447	-0.4293055220268509
16.0	641.9691455672584	-3.0683311428314646	1.617054227742935	3.141592653589793	-1.1613794360856518	-2.9016210695861626	3.141592653589793
17.0	1112.561774319226	-2.947406115838378	-1.6299788209805783	-3.141592653589793	0.3704539324319019	2.263074541889672	1.6204159635202193
18.0	548.7512816774687	-3.0593313696469258	-1.4751740865600453	3.141592653589793	-0.17920696038642955	1.331545296534723	2.226344723031541
19.0	680.4027809600743	-3.0647048488650945	2.365319157635889	-3.141592653589793	-2.2423514118542682	0.6749036602587937	-2.3188917463668877
20.0	780.7111894620663	-2.891453996915341	1.9692705023491477	-3.141592653589793	-2.1395987175219195	-1.1058412302400484	2.8350871505483757
21.0	546.4035976485195	0.031013561343431147	1.8837768690832668	-3.141592653589793	-2.4355906443330846	-2.3529481998594424	-0.1353194999475728
22.0	746.4756156431697	-3.1284134893214617	-1.0946191285500289	2.8886106946470647	-0.330676605451786	-2.1603167442576763	1.4595869650179658
23.0	876.9439270875455	-2.9802559089023033	-1.6600256469140249	-2.9052225803773735	1.5050275301928868	-2.751162874037927	1.1994446392456943
24.0	560.4856659213604	-0.3609866846212907	1.8510619879407986	-3.141592653589793	-2.7663205931482935	-2.4519095386927994	-1.0215770665759631
25.0	677.2302891022339	2.80970373949418	-1.4495820080691653	3.141592653589793	-2.147793617710444	-2.4734786003138396	0.5899427307156819
