Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	392.46170866807154	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708	-0.6894050368699807
2.0	453.02789104885846	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525	2.331747933174862
3.0	1372.4228808419753	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647	-2.6311145265497387
4.0	272.96334341800633	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033	0.3639922451559312
5.0	903.2731528281056	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722	0.29866668233052796
6.0	446.817942586735	2.430144944336382	-0.1798999694920748	-1.855473568562495	0.9175436688300367	0.5041700762048585	0.562916626249663
7.0	332.6502884765225	2.693009985120826	-2.0975806649509514	0.9581848318936727	2.1691024436943414	2.6574583147475535	2.2293824177232895
8.0	1223.2057263480363	2.2887818164190032	1.7650101638429518	-1.3767637070166006	-2.9093575274556382	-2.0099463610433137	3.13924952424233
9.0	212.43635412316175	2.636858482372476	-1.9277199546639086	1.8006938473448277	1.493729383966287	1.5740023862994714	-1.6796299880639411
10.0	842.4743656055588	2.6400031402268906	-2.9244629462576786	-2.009468799921935	2.521907971014253	2.1093112160397505	2.280230893868281
11.0	465.7075944360693	3.0237001079663934	-2.305743450354671	0.8299321486288049	0.5930935823637437	2.587657082544926	-1.6859922288255291
12.0	855.5727456616474	2.229240720651967	-3.0534772232823437	2.582867226193301	-1.5697593389534497	1.6227755760160287	2.3380009001604347
13.0	2137.073269703239	2.5918376458663843	1.1074563872059942	-0.22547341716639563	1.4459393321152234	2.6308635791620136	-0.5762214983148686
14.0	385.67395082087427	0.011018207955930922	-1.0278218802279928	1.0035234203129546	-0.7071162094619655	-2.8320607589315405	0.25937538406181726
15.0	215.24745746238113	1.0059781506458945	-2.080631079938676	1.4833006723790687	-1.0184465299090164	-1.4977137231168187	0.4151873274129757
