Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	321.84014008484775	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322	2.1767459669144475
2.0	272.42472226630855	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882	0.0029973338366815483
3.0	490.984723422927	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589	2.580255737715219
4.0	900.6052004143427	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485	-0.04220222204776869
5.0	417.31104623615335	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323	2.2108298392437877
6.0	804.6641292937248	-2.873648260524413	1.747883523650543	2.5959970970878494	-1.7800308927065054	0.5625296623968911	-1.2795413389506132
7.0	750.237449167189	2.910248726887164	1.9414363980533826	2.9090102043634647	-1.0026257847031317	0.922184009208989	3.141592653589793
8.0	993.6247311406681	-3.141592653589793	1.8073722176840605	-3.141592653589793	1.8254244093309975	-1.9836230622036324	2.827899541758974
9.0	377.80891676878576	-2.7572648745081385	1.6261643972674347	-2.821693882016588	0.9059886256937374	3.0040104874909335	2.278176065807643
10.0	266.62667001255085	0.24016998271314594	1.7766002832101633	-2.82102881703557	-1.6579688594740285	-2.71222954722199	-0.9163365446617331
11.0	706.9829608715484	2.4875328486835206	-1.3715925706578478	-2.8073496461867293	1.9869855993346321	1.267900162720516	0.13700366819577764
12.0	1205.0974130323962	-2.732502878250843	-1.9029442954660014	-2.7959358135345065	0.899364124198761	-1.6349367610167198	-1.9681231438548985
13.0	1012.4302786883826	2.8399218114293845	2.0320219905803336	2.3693074063088657	-2.328462975862004	0.7644930826479903	-2.340096281025407
14.0	536.3337308993713	3.009801069104348	-1.50636276681035	-2.809713657684698	1.1108773806271754	0.5001419700027745	2.1328112599414077
15.0	526.3020181747532	2.90968750844691	-1.4949826352943538	3.141592653589793	-1.7060722026349542	1.9058724723396636	2.1660106520759475
16.0	368.4561788465055	-2.729117374489809	-1.482986365277126	0.2027662434331233	-1.9324180985721293	0.9210618039876481	0.6864368705354198
17.0	1608.45348471127	0.09649914901220415	-1.461001651000706	-2.9580399147693095	-3.141592653589793	-1.2022308961456216	3.118984897979395
18.0	1980.4416576420235	2.932222954201352	1.9107039892224487	-3.141592653589793	2.418843210822544	-2.6715357227099292	1.0171284355420176
19.0	541.8888017552613	-0.3369418177946737	1.9142476886371336	3.0134513967383603	-1.4468785783307734	1.0979121580042568	-1.748254275244603
20.0	618.0928615299208	-3.0638796067410956	1.7326989675266502	3.141592653589793	1.7722146990544592	1.3734281597536147	0.008104034479529156
21.0	716.4873676549965	-3.0794941220265155	-1.6760583847092008	-2.76914486399278	-2.358634600523517	-3.121325298514804	1.284056522732887
22.0	983.2831948479146	-2.8499981037863655	-1.5420809647269662	2.964120444257551	-0.5053089003221608	-2.2431433596817	0.6235607430352331
23.0	2435.0963638739795	-0.2270557930516466	1.647805627295534	0.06846939858583374	-0.7989851858595984	2.897158351893906	2.107637729270177
24.0	616.848162744947	3.027362950313534	-1.4398733972705022	2.991174653616611	-1.1835940595031023	0.07208478904804774	2.9225461900731675
25.0	814.732450306438	3.024355251980822	-1.4501006179401204	3.0258492610819876	0.16353901666425105	2.094287394817062	0.8743561401980027
26.0	562.3385050500334	2.8592431527489635	1.8672584837149222	-3.033788655551758	-2.225394876942982	-2.788110038932357	-2.4377157360641455
27.0	817.8669319633651	2.677103775058994	2.084427452906319	2.9740541991063356	1.223074322123187	0.988745784522331	-2.487201370437031
28.0	791.875771761026	3.1235343197117547	1.5537908840311307	0.5168059628120314	-1.9644634667294207	-2.7625387070618515	3.141592653589793
29.0	728.3497051132744	3.0051249845907106	1.6786159671611283	-0.10384154372470238	-1.6480375797599636	0.45095418113226166	2.1763197338279636
30.0	791.9713228285042	-3.141592653589793	1.7845656934495184	-3.141592653589793	-1.8659197132524517	-2.2448752661518925	0.14115028531851384
31.0	552.0746277322289	-2.7975197826926648	1.556930980852626	-2.9166677138084616	1.1807120538677696	2.7388586193966202	-0.7994168525186212
32.0	482.28505164209616	2.700712647800545	-1.4447831560154094	-2.8540411725062693	-1.475584448431534	0.42394122848536986	1.138238666649141
33.0	379.8404370133258	-2.64015688996548	1.6086719386658432	-2.8935886703024774	-2.500415894952212	2.301849462498625	-0.9816814030456813
34.0	1150.4586867112419	-3.141592653589793	-1.4634392726012244	-2.8512567171000747	-2.744029005415864	-2.163938879872331	-0.5692713194846725
35.0	1673.8356605339625	-3.141592653589793	1.8820477803680458	2.948538520025278	2.0798885740056337	-1.6285055498471062	-2.356090634907984
36.0	486.1485716952001	3.141592653589793	-1.5521851973449226	-3.141592653589793	-1.4103626141470547	1.0963343354114914	-0.26067780954777264
37.0	1042.3763198842516	-3.141592653589793	1.8310708569201077	-3.141592653589793	1.438837228070636	2.2165378603606487	1.6722427213876123
38.0	648.4090311843507	-0.19459059105670065	1.9171650415046289	-3.141592653589793	-0.4288430682748122	-1.5956664212583984	-0.793474687750018
39.0	1142.2443317301593	-3.141592653589793	1.8068703857955588	-3.141592653589793	-1.4073587214913696	2.5493707166147335	-1.9876545138023562
40.0	587.2052041162917	-3.0728470806182093	-1.660608143810776	-2.9864902738479326	-1.4144425994895937	1.6309273053597027	0.6266309449426939
41.0	771.4703620484861	3.024001300033589	-1.47787420107078	3.034620226599477	-2.8508827228131555	-0.5089488027663222	0.8288158931965198
42.0	770.0141174492003	-3.141592653589793	-1.483917289489791	2.8886716393053686	-2.801877677134058	1.5129740882562408	-0.04260575606714716
43.0	712.9554058961842	-2.945875433430261	1.8104616777614664	2.914754664475584	0.5003195369339426	0.8800894660546337	0.7682676768708123
44.0	804.2460894696135	3.041605271925268	1.8878353426502699	2.836348656481015	0.7809415898240646	1.844422402530719	1.4167605751307806
45.0	727.9432451656096	2.8486944412382043	1.8442213513895416	-3.141592653589793	-2.338825104423604	-2.3061071237430157	0.5205531054391667
46.0	2057.3983328345676	3.1143565550870957	-1.5310455706215285	-3.141592653589793	-0.15754318613846272	2.7047911079705838	1.2276762039895093
47.0	597.667080151836	3.064231748426066	-1.4844477239142513	-3.141592653589793	-1.5965483794232327	-0.4248800687410689	-0.935960909439771
48.0	2063.271590365061	2.878561519848587	1.9904013435083887	-0.3058729509061054	-2.9248426476616096	1.0347489313053988	-0.49730601357638565
49.0	504.17287986016066	3.0408350520405527	-1.5851302111966081	2.795954643332912	-1.7143316162980706	2.3725212789308943	2.3785710980371935
50.0	677.4126813882424	-3.0664730257335604	-1.723406914281306	-0.04832706741051792	-1.9375733663978285	0.46882191796711636	0.6464462482974639
51.0	388.3183271643767	2.7498911351376103	1.782123088209375	-2.664888292533351	-1.6065651347359569	-2.582438090465463	0.5894979374023636
52.0	639.5495695010871	3.134566653767078	-1.4758066181540739	-2.48049727310061	1.4482751259883146	2.3076128588911717	-1.0129699140562367
53.0	463.2383229472323	0.020195976499918646	1.8085421272408528	2.9761435012479045	-2.335409105155348	-0.3703452990031341	1.7539721767095855
54.0	541.7511518865718	3.141592653589793	1.6617386930559066	-3.004829536123906	-1.780473930502499	-2.6654126765780446	-0.3168799193252339
55.0	232.3223479752559	-0.13153965287059888	1.780440060839879	-2.693870220570184	-2.0092002655127015	-2.603737686355445	1.6460797359378845
56.0	491.334908083965	-0.03268702871265179	-1.4597603926187335	-2.852884517938291	-1.8073395684701494	1.3977494499371155	-2.531474508278792
57.0	1336.749541495234	2.4723985334424365	1.8606556296814887	-3.0281725411903686	-1.659117906790995	-3.141592653589793	2.816371110589993
58.0	293.8146447002739	0.10807548945447763	1.7207119607822785	-2.788219797405502	-1.6580419009464002	-2.705419013693215	0.11653520827572687
59.0	1986.0462421206514	2.5925894020000797	1.7849880897852548	0.14338431166451032	1.3858254437308284	-2.8647679000359565	-2.571484244279201
60.0	652.4053390399869	2.5698334491278123	-1.1867481829130249	2.6185355169863573	-1.5628257952229265	3.0727178259526253	0.7714025975231564
61.0	469.02796152650706	-2.7222077763697845	-1.5405328370641522	3.0031274627470377	-1.7735291759970444	0.4132447759746855	1.0552427231434631
62.0	669.8160336542695	2.5041447085843602	-1.4840208256314797	-2.825052534772622	-1.6087424844036575	-2.0472353915545023	-0.6153791047004681
63.0	750.6925824039262	0.3276982675898284	-1.9050021593193314	-2.7779237147063793	-1.4893270936837344	-2.516037226757977	2.4034471321265887
64.0	875.5123979399433	-3.045839161737782	-1.5691633702815986	-2.964404014534854	0.5662220528777954	3.141592653589793	0.3084943613077117
65.0	1436.9151497848607	3.141592653589793	-1.6556993527336286	-2.9420460378844866	0.9557571091785332	-1.4155248230309114	-0.09688391831406636
66.0	335.6552464710407	-0.0875840464084056	1.783379911847616	-2.9236949246524797	-2.0256276145035788	-2.5912146566496848	-0.4464715032914116
67.0	1096.3463968893439	-2.9545268111655423	1.6325704435474224	-2.9883336398233835	-2.4549536470146927	2.198868556724683	1.4425129142399618
68.0	256.21183558605446	-0.18386268312679085	1.666187551995341	-2.8522506194028074	-1.939979601225976	-0.5505418744784754	-2.5860590201672453
69.0	403.93790359671186	0.2646891660274603	-1.8031283239261215	2.79724601740645	1.3009071846714906	2.515359861280785	0.743323978918305
70.0	902.955832947119	-0.21896010317587536	2.172135816676456	2.9349239917830374	-2.0720757942039296	-2.8718775618686294	0.776657032645177
71.0	680.4243846695774	3.101061077180923	-1.8806074961683943	2.7626875892081504	1.4526730014745783	0.7534634514230207	2.272089486518985
72.0	1071.5483748939832	3.0695484243283313	-1.4025556825035144	3.141592653589793	1.8609560503804112	1.636483193451644	-1.019688669862991
73.0	161.80966418249298	-2.654598100593589	1.6892115711864646	-2.743340249460302	-1.8622908418403967	1.1995635864484202	-1.9126711219587296
