Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1853.177338282454	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235	0.548892342625042
2.0	162.7370355441781	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514	-0.9261983579631989
3.0	820.2058782955667	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362	-0.1898113173038607
4.0	912.3895820697635	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817	-1.405092717579454
5.0	418.2028499273928	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595	-2.212495188298155
6.0	707.7750745855926	-3.141592653589793	1.8646561776307167	2.9346183403122903	0.11882671846595967	1.65046826427067	-2.4892279500996097
7.0	661.1949263962899	-0.05345543619939079	1.8536282523162173	-3.141592653589793	-1.2529996475483731	-2.0491262268769237	-0.9426623048848422
8.0	1680.550045460381	2.4746981272352415	2.3395069663158803	2.7264052909381884	-1.9967248336254277	1.3023584762300529	0.25234068903864804
9.0	1799.409641349628	-2.9791527286530077	-1.4089089918114872	2.959393011727482	0.45436897204019755	-1.4302814402623303	1.0971346596642315
10.0	638.6471361749409	-2.6944954131640007	1.9266417423588817	-3.141592653589793	-0.6270654449151668	1.8478538594770137	-1.0149099863082789
11.0	2190.259448017088	-0.00975385847312174	2.058049374392118	-0.11907822313081683	1.350538372341463	-2.076409253843598	-2.7273730235370275
12.0	1513.2915498267632	2.6096304325066826	1.7971834739318948	2.897357189346254	1.7710838727128784	-1.8582182743946118	-0.28173009160442675
13.0	835.8449003711614	2.893998535537229	1.8193368519666222	-3.141592653589793	0.5885465405795467	-0.7306484233358581	-0.5230790626910867
14.0	1251.818933026089	2.891512668343817	1.8244434924696284	0.003712954907864556	-1.9710551748665979	-2.696042202276884	-0.7562988831307375
15.0	1573.9712011095248	2.792509948605429	1.7153339513122263	-3.141592653589793	-2.479463876579691	-3.124291898299422	-2.9264150045438835
16.0	901.4965762495698	-0.039331338839957444	1.7037631707290042	-3.141592653589793	-3.1103421840967744	-2.0230210543052487	0.0436753671436708
17.0	712.1836910691651	-2.6887942509459393	-1.784513548165174	-2.7157028287319935	0.5866542590036333	1.5057005303096094	3.1080530013953673
18.0	1326.4855999600559	-2.26757463898121	-1.8275919953593152	-2.5909932396624633	-0.37705421323439026	2.374765588961836	-0.875961549157155
19.0	470.12611801592703	0.21305603653050822	1.7789527552501578	-3.141592653589793	-0.9569843507805309	-0.3024200046969972	-0.7156578455158483
20.0	597.0343727536654	-0.060322325572599825	-1.4653619955046926	-3.0979383803405622	1.518484759801004	1.8275499982933276	1.1915894482560994
21.0	771.9900838254248	-2.98953021197305	-2.0826742412784682	-3.100954670760812	-1.5369864209912583	1.7744761972146994	-2.221854366489996
22.0	577.4362226114956	0.6068183375003668	-1.4644057536077038	-2.8313278451373582	-1.1495403137417908	1.8211266172952825	1.4420752174619662
23.0	1378.1544661983055	-3.0494039349401025	-1.9128051944279918	-2.9952654315755365	1.2832501650652879	-2.095078977582693	-0.06585597611745797
24.0	971.1687993854855	2.4235344549167257	1.9303157702860188	-3.089290044026768	1.9627270391177858	0.12610161288293356	-3.0838843571591084
25.0	1684.9020224798955	-0.3507689297921987	1.9867948486083762	-0.5117705944321541	-1.8842716221658793	2.922812442709907	-2.3178406630997435
26.0	570.1374638120351	2.9795769293218637	1.4805061867807785	-2.7997501347426907	2.2250063658768062	3.141592653589793	-0.28625033151484197
27.0	683.6273550847924	-3.141592653589793	1.630967304990429	-2.8110603384659028	2.7600311618335716	3.141592653589793	-3.0628325917883465
28.0	413.0368990544681	-2.806602323716793	-1.5371268523009425	-2.777296411578968	-1.7821502762894987	0.07461251174030276	0.041949502241404875
29.0	444.3242163028751	2.9744791039224556	-1.3776635192614493	-2.811173555772996	-1.246986727753981	1.2415617613277765	-1.105999756137441
30.0	182.02009087739245	-2.8451436274643447	1.331016476926912	-2.4990280491303913	3.1131997767056934	1.920352268646139	1.931447393777981
