Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	692.5461736154572	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332	3.0763713544533164
2.0	279.3221116461373	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164	-2.5634856626591485
3.0	515.1295495512891	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876	-0.23862947206108487
4.0	3571.3896883075954	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126	2.372193860739502
5.0	589.5414311393458	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943	-0.7854424584871973
6.0	777.3939842061399	-3.1133310111391617	-1.7761520636562047	-3.068398331728008	1.9135938032628108	0.7241047703912218	-2.6958084083897997
7.0	2047.7797875981348	-3.141592653589793	1.9269614300413045	2.792523805433169	1.9135230999207453	3.0079877150559136	-2.612094724547061
8.0	1085.4187081550483	-2.9958014899362513	1.6093826250615237	-3.141592653589793	1.042307919660933	2.9427036095918013	1.7945463792980092
9.0	536.8297638048828	0.007146132822757791	1.770309016134205	-3.1225334217984555	-1.2504976034526867	-0.9691582680656862	-1.5818672257520408
10.0	1368.2483904884966	2.5713846363395962	2.238769022997332	2.309924612760033	2.149969406786632	1.3197457184635646	-2.9037483220153844
11.0	647.4173399765477	-2.6616372622490188	-1.80539476275828	-2.943437413990301	-1.2293130073410732	1.7444379714280795	-1.3649473810837807
12.0	1339.7101239494482	-2.894848335477066	1.7698271316155851	-3.0789568999312977	1.0704927197184266	-1.39127605039081	-0.9037479907921212
13.0	243.38696288486824	-2.8718080907231935	1.7498734641336178	-2.5592198301028066	-2.3199569865686342	2.3238498515467265	2.611555237290778
14.0	534.7314660350219	-2.802077487083422	-1.4093837631178208	2.5132478458964553	0.9870763557193809	2.257960598309888	-3.141592653589793
15.0	1893.7126284481249	2.4801937158367333	2.6309972887921065	2.4994126033134885	-2.294523811051782	2.152947287806607	-1.39733575459606
16.0	407.72086192916714	-3.0176892035366847	1.5311338694972811	-2.7267049097938454	0.4645587877724348	2.2965037501032173	-0.8407199990754497
17.0	1718.9595871620181	-3.0662594501105107	-1.6711693726413739	-0.22767932134472832	-1.9980075951851277	2.798340222774624	-1.9394609978639223
18.0	1486.2291014514424	2.539981665418095	2.1084865459128266	-3.1298423223238685	-1.0180652186336678	2.57559656877919	2.8768192772304753
19.0	704.7321880025494	-2.872762959455888	1.6317781247638143	-0.5612901847916424	-1.2122737443286729	2.1828009726983515	-2.753432876226928
20.0	276.8977428061914	-2.8223442891090706	1.5853514220986424	-2.8757057225323086	2.977860345594795	-0.35030305172159637	-1.6567192733594376
21.0	547.8795939250587	-2.868555362756413	-1.7272376719024587	-2.790616903870247	-0.9442972391325886	0.6920685361162388	0.4543518528240382
22.0	731.3349998232339	-2.8653860286308976	1.6253882045718373	-2.9192239702438174	1.6235398332098172	2.372880046825617	0.9851762087515238
23.0	802.9412848269295	2.6848069984059193	-1.3761187204014644	-2.7721262310462973	0.9252016659002746	2.4972253718033155	0.26699961464509
24.0	747.3668493111657	-2.8655231559825385	-1.8728548239953915	-2.662669629179757	-3.0682999181453865	1.5216802855631926	-2.0933023146312535
25.0	248.51353315771968	-2.910803949047313	1.5981993685628764	-2.6191519344934187	0.7472464268591325	-0.9846220038593435	0.6969143248978867
26.0	235.7324586012953	-2.789661892959314	1.499512637406292	-2.8438398926485706	1.0389640300783214	0.7086111444821189	-1.673633828145199
27.0	2849.7754435175398	-2.8156436551045285	1.672881678993997	-0.18515388390625653	2.682096877133019	2.34787020666153	2.593413318275805
28.0	1006.2835988895223	2.6958609113319962	1.8891501115599247	-2.9305348872782986	-3.0594564348271502	3.0913761497406864	-2.8346385601175332
29.0	553.9122767251905	-2.8145199970983814	-1.720488562508568	-2.611794396330459	-1.7395869664417998	0.4531946732394291	-2.775211730720173
30.0	238.01059442309995	-2.797871259301224	1.8009334672260449	-2.6449066628859725	-2.6627152568971435	2.1112854170128252	-1.5560498976597763
31.0	240.54744048689378	-2.6876559192487615	1.5625281901830907	-2.5734944433807567	0.9765295949577134	2.2384330587653043	-1.6334677799979325
32.0	898.2606061152383	-0.2451397651346254	-1.3167829303501708	-2.794727327975518	-1.340771693251497	2.9951747135763456	-2.960020454971342
33.0	180.7135998103318	-2.907264390593523	1.6376713109839893	-2.7986048813171784	-2.0772897548042697	0.7198036244134901	2.7349952000570363
34.0	329.3891400008381	-2.843204609362674	1.5808727697352067	-2.913077287910642	-1.6073522155364695	-2.8455668146258106	-3.141592653589793
35.0	121.56585146110996	-2.623176083985898	1.6294121278196534	-2.6606435034054323	-1.5934820360428688	0.6838715704336277	1.9018154277976684
36.0	281.918077012733	-2.85426464849705	1.579594823201569	-2.731540346983149	-0.42475697352744274	-0.7293012560847345	-3.0016908865862537
37.0	377.6108898611368	-3.141592653589793	1.6832367256113687	-2.880619875105631	-1.2375630975997525	-0.7880734614162684	1.280927222540312
38.0	473.8078171608565	-2.6926176377509656	-1.4928155594059567	-2.668095233631742	-1.3283713081422888	-0.5784479568015891	1.5787755595233237
39.0	313.3767277666205	-2.847762486355906	1.5761750368332548	-2.6641586734057685	-0.7286009316841634	2.2562793724381396	-2.1984483389870277
40.0	652.4372570220813	-2.9726280761908663	-1.5916308469528866	-2.7343429835506554	-2.1598237286928645	-0.9503668600457907	-1.0900202762692657
41.0	278.02496906709746	-3.141592653589793	1.5737979927901145	-2.5530648548510944	0.13104793349960567	2.1104077165630875	2.019784962867969
42.0	365.21911801442417	-3.0322811463410093	1.6111794035763445	-2.7648404032970264	-1.7623684250717047	-2.301648785728554	-3.141592653589793
43.0	298.3389997243636	-3.1008989731492482	1.5510848769732675	-2.6198982327241898	-0.07103206629516816	-0.9961739873545441	-0.5546552754525425
44.0	1278.9334277751818	-2.861351987699648	-2.026609016968156	-2.8443856315672367	-1.9102626915081702	1.8739360884309948	1.7981955763381003
45.0	1738.3184713266355	-2.755080491237627	2.1364538678666722	2.21289575021784	-3.141592653589793	2.2891773765085452	0.09883377991141985
46.0	387.8229088719227	2.6229250431009765	1.8852756953639842	-2.8906077094983997	1.1144252561488355	1.2100604514774365	-2.597069916734132
