Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	1270.3980417461312	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192	-1.1412521677945078
2.0	1675.4687549206562	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356	-0.993967150652201
3.0	195.09571646504463	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855	0.34761686429839056
4.0	514.1929320987492	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378	0.5744352015150103
5.0	270.5831444912714	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536	1.0338876552654543
6.0	1107.1532928286376	-0.23569557811490152	-1.385053004506257	2.6853561178556267	-2.3568957661712444	3.141592653589793	-0.26808770076843114
7.0	2791.6715047827197	2.5271451660453152	2.3275255935214827	2.5880732885413678	-0.45417690701209856	-2.027752859831884	-0.5731745383972723
8.0	502.65406665640535	2.800585936298778	-1.2308534069922037	2.7949274366838925	-3.141592653589793	2.2914034375686643	-1.8091963268786955
9.0	661.6622013118731	-3.141592653589793	-1.4466337386177501	-3.05034683778768	-3.141592653589793	-2.532407121180606	1.76345016829056
10.0	2954.064889830236	2.8037118365518574	-1.3113399555561274	-3.0523826493215953	2.4658072975307004	2.3073858305477337	0.7002695762156413
11.0	1054.2777549581335	2.9682768944089015	-1.1719760609009062	2.885810542749856	-3.1285493259504	1.2614050772773828	-2.420040933802943
12.0	1885.3097471674068	3.10881766050886	-1.6271518601129018	3.0658056745183497	-3.1090032608968765	2.9832204778936857	-2.5331408570960177
13.0	441.47927953411477	-2.861803089784198	-1.523924159793423	3.141592653589793	-1.5515686192885159	0.3679840519504995	-2.5510062908637123
14.0	1007.3546242683195	-2.7594823557404453	-1.6246201961917524	-2.9470478263368607	1.401668374665353	3.141592653589793	-2.4341282628912
15.0	1421.855194144077	-2.775891434888128	1.5568137260010377	2.7156224334648806	-3.0263884825187732	2.086956385496599	-0.18414933185097512
16.0	1317.4298667505639	-2.999531073176401	-1.1922085295464082	-0.37641630151686695	-2.2510139050096507	0.02065103007549238	-1.231468651701246
17.0	2120.96419816051	-3.141592653589793	-1.5505688583777022	3.0138415634064692	1.9325023809234427	2.6965013542256657	0.40541861219447634
18.0	1863.1298818732591	-3.141592653589793	-1.5262280175886813	0.01895847483989254	-0.09520920193305962	-0.4678706328177542	0.38120612761590567
19.0	1752.2590727500396	-2.6725249737428136	-1.6726115555181376	2.787997860778237	0.7633415697905984	-1.1954314963671835	0.32623671214437544
20.0	373.44011351005935	-2.9496465602232464	-1.1736364147939478	2.36343376971361	-0.5781705352107261	1.8229677734415357	1.6256935741460132
21.0	840.8313593604154	-0.31296337656068157	1.6668363141810276	2.7737085861126447	-1.3521946810125345	2.5490028020587885	-3.141592653589793
22.0	194.56383054451263	-2.9318235362321117	1.504383619341888	-2.83083933485351	-2.751612110512251	0.41938980923287417	-1.741742883168678
23.0	1233.9586574891255	0.3537827412474673	-2.202997765791265	-2.6808069737611357	-2.8669404379067887	2.1179312666369023	-2.499099190715807
24.0	158.7136361172924	-2.8995994494104136	1.3888544629711714	-2.651743302688947	0.9895832838791796	1.2576625937954264	3.0650621800304534
