Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	2901.6124220357237	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513	-1.112381951244826
2.0	644.1522481657763	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703	-0.8684074882794137
3.0	3187.2515984062757	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638	-1.7073724751617976
4.0	260.7452817629921	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847	-1.296132872807237
5.0	4136.974159362704	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434	0.8229472569938512
6.0	738.7928402427243	2.84823381862458	-1.423091378550339	2.8590883930633533	-0.982669711287712	-2.353008082058317	-2.2446775228360107
7.0	1306.697849942385	2.8559770243711005	1.908774513113321	0.022924582061078617	-1.1556451099962055	-1.8603140541289995	-0.8778969053672764
8.0	318.9515750914369	2.8292486820778584	1.702277409577511	-2.906921764970598	-2.134580071450684	0.6566631236143037	-2.526744193117652
9.0	489.50445539215553	-2.708913833477403	1.6980094148244687	-2.893592776172369	1.113878918838083	3.141592653589793	-1.1884764665054786
10.0	2362.5295627364085	2.8158963980758966	1.7100629118854485	2.873763998588394	-0.9126233334497006	-2.8556648289777273	2.671659436146333
11.0	590.777994756669	-2.685645931795766	-1.465901044525945	-2.8365898455757623	0.10593664431029583	1.6928562397529128	-1.1234039021063398
12.0	1739.6280920794313	2.7692543361339275	2.110060901785505	-0.01118265609257048	3.141592653589793	-1.2633259588469408	0.30570886659004315
13.0	2126.0419461226484	2.6517852862555293	-1.4584174733693465	0.08907189257792063	1.1335092903933408	2.6369004951202633	-2.5372874362987847
14.0	1101.6374658868913	-2.706450584711067	1.8663660433644245	-0.01659217847682025	-1.014183609072879	-0.2501116167986473	-1.0563127177825993
15.0	320.8573499207635	-0.07782389858415217	1.8705981740909738	-2.8715069078586914	-2.13893451448644	-0.8851248221624529	1.3165621828615366
16.0	249.20886247963523	-0.017057558343754713	1.8453611365581655	-2.858424200768204	-0.9934214855247852	0.1596631034211229	-3.1059525876912892
17.0	531.1955891138313	-0.23927291461637804	1.8575732746664435	-3.133734184412894	1.3618003666716438	-0.821316015749086	-3.116340984329174
18.0	330.5241556758144	0.032311041738052465	1.8215274643237025	-2.8746354508639476	-2.4028416308604603	-2.293651163010569	-2.148774927616185
19.0	385.12451377344496	3.141592653589793	1.8795011642334252	-2.9332373776426315	0.30367172556397437	0.5628300489524565	-2.4496704960132174
20.0	1666.9547820105308	-2.977790185087655	1.819850551861471	-0.6544870498971292	-0.9936316402067429	-0.8884524733748022	-3.141592653589793
21.0	642.1071826049464	0.10576551073257136	2.132213600088035	-3.069580324395978	1.447712223993955	-2.3177807283735246	-2.0220206439746446
22.0	834.2584405453831	-2.9980434055849337	1.773734853937266	-2.981981763550127	3.0823688832153557	-2.351534702163585	-0.03049172265950133
23.0	289.0804466472313	-0.12328415242635998	1.8247299713194192	-2.9440052046213836	-1.5692259403714903	0.15925626818938057	-2.2374175504155334
24.0	579.3808594091757	0.12397954185198966	1.873340956302081	-2.998323454237193	-3.141592653589793	1.9697482547185228	-1.0854104243429394
25.0	775.8901963000977	2.9379978462951297	-1.3500285156748648	-2.955038063384095	-3.141592653589793	2.0156027776008227	-2.3454969416283777
26.0	418.45977808040624	0.27258546774436404	1.661196157339107	-3.0487119214192253	-0.6253174563152665	-2.437583737633024	0.49273843232036957
27.0	268.21833798499637	-2.805121405589138	1.635721391937302	-2.990856293528653	-1.9206600860962049	1.1697734074169108	1.3584250946405372
28.0	346.66154935196937	3.141592653589793	1.7080937350653709	-3.0185309047980886	-2.0532644015520054	0.6653722183448949	-2.1361011935675256
29.0	228.79747945898248	0.20401798791727424	1.681465168085448	-2.9249182355412677	-2.723249388125241	-1.8830687302944202	-1.4498416051743122
30.0	472.46961854649567	3.060867960001726	1.70667786801927	-2.9095446681661303	-1.1080051796915964	-2.977619346257924	-2.2708644086152456
31.0	283.63955410203187	-2.7074648850527567	1.759060589874505	-2.9104146106831834	-2.0039735632772624	1.6250442744150952	1.1151318948816586
32.0	253.39166659262105	0.19332227993169296	1.4871519843961147	-2.934254568434519	-2.2229624734047895	-1.8491276875591078	-3.141592653589793
33.0	574.3866295068557	-2.7477220631466444	-1.8249455068549687	-2.9619140468931042	-3.141592653589793	0.1569546961323089	-1.3155969616320564
34.0	601.9547639427611	2.7916277354668653	1.88017763894605	-2.9202306119166113	-2.943948917471028	-0.8908558986380117	-3.141592653589793
35.0	833.0555693734983	3.098136306918259	-1.572051398638824	-3.050190688246899	-2.0079920545727425	-1.0204766727150123	-0.5031356387396284
36.0	1144.9368633263505	-2.620506893957142	1.7332137357772863	-3.0830248371283537	2.173874349012268	-1.2300016617816556	0.5648764229774516
37.0	368.7351133848715	-2.7027326947660537	1.746390744866621	-3.016282476487734	-2.086931596826439	-0.8467240521345609	-2.4246747023464414
38.0	363.9956682498784	-2.9186478591792646	1.872165937892729	-2.9464478728561883	0.03327666598545047	0.6699915025842105	-2.3368034662755193
39.0	934.5703136446061	-2.9496558628018503	1.818544284152042	-2.9793602310870253	-0.3217436904919645	2.2236951558379836	1.3536819088795389
40.0	1044.8252132028902	-3.141592653589793	2.285147660647255	2.208512145582827	-2.023738695771258	-1.3016248443679301	-2.837369341037091
41.0	1597.1058321543067	3.141592653589793	-1.5424232292149327	-2.784732062607358	2.3887059009084854	-2.894510338353872	0.13594972923250515
42.0	373.21076530348915	3.141592653589793	1.7121068941553406	-2.913328806430734	-2.827625314534598	-0.8077182759460476	-1.2162325904414086
43.0	291.81949745789973	3.141592653589793	1.6254628037586563	-2.7684240013857484	-1.604447039868806	1.6808415529254148	-1.8532400240231799
44.0	649.9500630772718	0.12499552334914725	-1.627811505382946	-2.8354401532762554	-3.141592653589793	-2.363651539159983	-1.6922933110664509
45.0	220.93195064860674	0.15187084411156	1.6678515696030414	-2.804919227694336	-1.8593852665165675	-0.3878101078289454	-2.8665110318467795
46.0	308.002137195043	-2.6724308842315176	1.5882234836576214	-2.862387164160546	-1.877104364426007	2.225097926122563	-1.3541919004876497
47.0	10328.022686510662	2.934307887060919	1.7516589615333211	-3.0835874314003666	-2.479577653110465	2.674553405057669	-0.5623044102768402
48.0	402.4255532852176	-2.791349915322808	1.5434690027449025	-2.857079123332292	-0.727104335121853	-1.0774797052186216	-2.219085928571688
49.0	804.5299102345335	3.1404925702492563	1.9516069665624705	2.901815144675193	-1.7476597648370256	0.534494624555046	-2.2883097962740395
50.0	942.7219942872994	3.067192746589822	2.0697430845600184	-2.9675833629211215	2.8856144480422143	-2.1479065935935773	-2.031876871680234
51.0	749.0410304464817	-3.141592653589793	-1.7575911061690834	-2.943357162693981	-1.8697426621925566	-0.9923575205389591	-1.6751782555973571
52.0	1844.5547866819281	0.09281940269972798	1.7997348803284123	0.007259583133229348	0.4960034176227823	-0.9373031726895571	-1.6748112636291301
53.0	1160.5146058900434	-0.4215240968244725	2.1988018762615575	2.695511529411548	-1.0019414429534363	2.5624524434416087	-2.0519188568024904
54.0	1263.0288274822099	3.141592653589793	-1.5180366213172407	-2.9633002354782074	-1.5665333124727543	1.9459387936406638	-2.3725334376239484
55.0	3073.782195036335	2.3766718352572753	2.4608690245166898	2.630807648692031	0.07834551888023425	-1.0939735378362936	-1.5368974716313828
56.0	957.0085828698275	-2.766104780426975	-1.6819644546551273	-3.0181101993056108	2.5276784431120536	-3.141592653589793	2.1180628358956892
57.0	611.393288697573	2.841295466624052	-1.6775513989271462	-2.280226730139888	-1.551180926864003	-3.141592653589793	-2.9278406941349275
58.0	1981.9026765725584	2.604958539744903	2.0463784237656077	2.8579440235022884	-3.076063521873231	-3.141592653589793	1.9992423469480463
59.0	912.1899529609144	-2.6856040288784007	1.7282535841079276	-2.968927119782904	1.790899965751996	-3.141592653589793	1.320540119734665
60.0	559.1830903207727	-2.842851181115558	1.8982112387265893	-2.9665879923299903	1.2887322625732445	-2.0220791761916757	-2.5784807968179226
