Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	163.53009078501816	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235	0.548892342625042
2.0	109.49985020148978	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514	-0.9261983579631989
3.0	221.93872879199037	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362	-0.1898113173038607
4.0	163.608266343538	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817	-1.405092717579454
5.0	129.59389517812141	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595	-2.212495188298155
6.0	134.31784322592327	1.7813554843217612	1.9387320534621986	-2.4750598612941763	-2.6559125696172146	-1.7557115701428725	-0.9478784604687732
7.0	144.7796633545856	1.6889719984291973	-0.7285157995562676	-3.0048172389950913	-1.874920727096109	-2.694753386362488	-2.7116336367641924
8.0	108.24988878798631	-1.6594796939313115	-1.8959592933559146	-1.8726881610506751	2.792464493636174	-3.057350095193407	2.5871818112859777
9.0	100.71440834576269	-1.6725965201135946	2.4744614996340935	-1.8666635161329874	-0.41048874625270465	0.0030117145700995834	2.598251685886228
10.0	98.34493565166221	-1.7033618987498012	1.0222270955345136	1.4097068529719459	-1.471885299810849	-2.553152431295466	0.45428477748022184
11.0	155.22833644368632	-1.6782630466498738	2.178995678569793	2.481023560008346	-1.8429095813877463	-2.5617398533128806	2.146890617583954
12.0	87.67478894484792	1.7169563484458443	2.063326230208733	2.070706873476407	0.08632782537743112	-1.2810045089547444	-1.2287066103552384
13.0	91.00416700167779	-1.7062015960198078	-1.55745046576733	-1.8706832824442883	-1.7207400970513673	0.9780883195850926	-2.778886945684071
14.0	111.38268506847628	-1.039259795861309	2.4173876467581605	2.0947102434017504	-2.3156620825552507	-1.4667941350917924	1.0682331492329473
15.0	115.52858331090101	1.7298015333265437	1.3619165721251076	-2.538681363691423	2.5386586703419596	-2.024600760640791	-2.0114522851188843
16.0	94.91189903010769	-1.0327066188789333	2.0653502975900677	-1.8738926147514634	-2.1256195055238756	1.1209013962292975	-2.772750758392253
17.0	109.53206802792673	1.729351205867983	-1.5678919034895895	2.7512142325179814	-0.22267682724646998	1.2177127104366563	1.0592766367907842
