Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	148.63310733013324	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708	-0.6894050368699807
2.0	204.21930807396387	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525	2.331747933174862
3.0	126.35819513714763	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647	-2.6311145265497387
4.0	118.12716254069485	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033	0.3639922451559312
5.0	113.53290425842088	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722	0.29866668233052796
6.0	87.86005249695191	-0.9659952479843996	1.843381586293	-0.3032063681214959	-1.9280637831107956	-1.9088354036145156	-2.5782025303386167
7.0	111.07780137229233	-1.0639008691061695	1.841692133609999	2.8992419216494514	0.35878515749398865	-0.6071946654670727	-2.7938144013290303
8.0	114.04196303398689	-1.0436842736691068	-0.9412273721468392	-1.9225310257737198	-2.5981177184398447	-3.141592653589793	-2.5542823037027014
9.0	153.49467001938083	-0.8081131223792636	1.8649925766539297	2.717977915914638	-2.6185573726207174	-2.019292306343241	-1.1571121835257725
10.0	92.53652521969454	-1.1513639756090848	1.9548790231455713	1.4077846608653304	0.8646901119357716	-1.6694430666583802	-2.630822972741859
11.0	96.7572790864048	2.1546197235312623	1.4560877535906522	-1.9271468150331985	-1.6171129033453717	-1.648221424001765	-2.61908745052288
12.0	113.24094667064792	-1.180504399064165	1.9359962350333593	3.0934330433134978	-0.5593206486074452	-2.1556321027838385	3.0891794245572366
13.0	154.90511118668675	1.0409847836815	1.6783895146904948	3.096829624052516	-2.7271137995352777	-2.6762756837092967	-2.585759586382651
14.0	91.83195455908873	-1.8366444939559345	-1.5379639438294839	0.9924362582272589	1.2329773089052605	-1.91493407918464	-2.0173876304282836
15.0	105.07997852146151	-1.085570363869225	2.3655041330115245	-0.268423686507609	-1.4871647862246453	-3.141592653589793	-2.024743724081285
16.0	96.69257871394852	1.4385202023420043	-1.4827974592440825	-0.7230206255711669	1.5078987223357145	-2.995466089545109	-1.8722891904722618
17.0	94.08448819901218	-1.1053979135421126	1.3571918229250637	2.025151532763905	-0.29277340772385585	0.059373022532324904	-2.6400696240388557
18.0	138.46116276098385	-1.8922377285864573	1.9589455013253747	3.0375961473264255	-0.1793579225418206	-0.5335055298824276	0.0029255173839878392
19.0	101.21930868899052	-1.1009097381661526	2.0151771059037045	0.21712482187267698	2.0620128602017918	2.079883889802599	-2.6177342364158265
20.0	91.88640688413908	-1.929242048548743	-1.4938078367626935	1.2042100958985433	-1.414389028175829	-1.0577916756748853	-2.4970166525766775
21.0	120.90463015439855	2.1871688529877633	2.0004739909059133	2.0045968097928637	1.2138965826859627	-2.5617270743890486	0.5263070157018809
22.0	85.02843920149745	1.449284070054155	-1.3320443306338885	-0.32204096284178346	0.9415940564734062	-1.8133685418358507	1.508335093216547
23.0	94.21932859169738	-1.0652627215541317	1.456381885263061	-1.453163630484549	-1.5542016553631592	-2.271758842424253	-2.750467141714189
24.0	84.6492889080382	-1.8950663631125395	1.1284201086987475	0.27187578083435837	-1.4210740528596604	2.26890440819759	-2.5704684243099933
25.0	92.86722541792986	-1.8812702150127698	-1.9314429584550288	-1.6874408002181012	1.2800088885831538	-2.3104383834477424	-2.0226235174127063
26.0	84.1784566320457	1.4672940617369472	-1.915301800284853	0.41137137506599686	-1.398383744086433	0.8598301836813189	-2.5919082820763024
27.0	89.61235749675541	2.2939336778568014	-1.327185967145657	-0.27156651692782924	1.3430542962440648	-1.821657384141089	-3.141592653589793
28.0	94.1039447258302	1.4656811877840847	1.9497225036288344	-1.2372158309204169	-1.580584578483693	-1.496670148098443	-1.9889876645141267
29.0	101.58832454350647	1.4461036001624414	-1.337509213095053	3.141592653589793	-1.4411739089488491	1.8759192969378287	1.4519114568390454
30.0	92.26726311526116	-1.8644105765000192	-1.6782476763208665	-1.7650884772269835	-1.6285136735251298	1.050376088185179	-3.141592653589793
31.0	118.12431111310674	-1.8784001724432862	0.894095675481807	2.023819222505032	-1.4691312525682618	-2.6066660808636297	2.6301622469598542
32.0	125.6613798091133	-1.1853892517203246	-1.3810172305795672	-2.932053613841028	-1.6535799015040265	2.274695594448335	-0.8885917192026751
33.0	107.39545299147044	1.482683075041977	-1.5869204248960989	-0.49263036450871334	1.9040779341295808	2.706779715525067	0.7206857692897765
34.0	86.64641833971294	-1.932036121805839	-1.748271191511631	-0.3661637111598695	-1.2756639024871	-1.8619381471937155	-1.8090505008974451
35.0	82.78680306795411	-1.0976645521737114	1.4166678436568616	0.3871469565567063	-0.49536278049076077	0.3064344652376951	-2.283015149161336
36.0	117.39608755315723	2.2651555849777303	1.2929498766728627	1.7646340459559589	2.02289998674958	-1.8645249081608637	-1.7439893689913348
37.0	132.43417097602713	1.4747655478802106	-1.4307954836557133	-2.245573570561943	-2.020622692818038	2.1757348064290936	-1.5356285170535653
38.0	92.46690376174422	-1.071877165857633	1.8230666252380616	-1.7135607446632364	-1.2799420034288058	0.6423671891356356	-2.7855348164212503
39.0	96.80779737741759	-1.8420159998082288	1.859607011062113	1.3210966323397737	1.3745445516359882	2.980652178045312	-1.9090963973478667
40.0	88.65612219947009	1.4296744303736542	-1.984688659282002	0.9509635145360452	0.9279097435691591	1.302807492394795	-2.490693402856268
41.0	116.33416307730964	-1.0975662969898474	1.6213465547934007	-0.5723686684719335	-2.973861572523584	-1.8457758097532284	-2.5468020126501973
42.0	88.65882171491317	-1.418951323368954	-1.3459297831615404	0.8842954211724174	-1.2592400179712933	0.29773183993498337	-2.547172899534
43.0	121.43509499821378	-0.5972471669670875	-2.0397956406556257	1.6806368668858604	1.1865244038403664	-1.6703729334134887	-2.476203235147492
44.0	91.91865237557397	-1.4914401503905372	-1.4032859083181144	-0.7899206947984193	1.4404627889667883	0.46194116454626455	-2.503797644735156
45.0	92.09411781644354	-1.7956838034402054	-1.704845550491161	0.886336159173725	1.2756140294886795	2.706608899367926	-3.141592653589793
46.0	138.6901565659105	-1.04102748746344	1.6235360330419444	2.5520191078030567	1.4397352923370592	0.3157672852212221	-2.1838281599452873
