Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	106.8482584444554	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322	2.1767459669144475
2.0	143.0577118933371	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882	0.0029973338366815483
3.0	167.93593025377274	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589	2.580255737715219
4.0	109.34076444490393	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485	-0.04220222204776869
5.0	230.40340137638324	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323	2.2108298392437877
6.0	139.66568922711275	-1.9209226797643908	-1.7127117712836069	-0.7438874829372242	-2.915974881376081	-2.512523529798294	0.19337401394813394
7.0	100.5863582559267	-1.8326990172365987	-2.1761233095208246	-1.2832162075388327	-3.0448676827088343	-2.301620474112071	-1.9463537562839508
8.0	109.67441021490738	-1.6927285825453882	-2.1416983945278028	-2.9120238705039663	1.8810961335747582	0.6682471536983061	-3.141592653589793
9.0	87.12935055753941	-1.2915416417725447	1.7388447373177538	-0.39972545906784895	-1.9925919966053596	-0.8083433670435419	-3.063906421235044
10.0	140.1503826196111	-1.3635381530632735	-1.341176690891083	-2.4446582796126735	-2.937187232951558	-0.7686085384168422	-1.9691865194276768
11.0	93.35523657062241	-2.0173313726375057	1.6539192507448341	-1.2444485475102003	-1.0778286712712477	-2.252919930393827	-1.7948419913258207
12.0	128.19940925403228	-1.232605575923882	-1.0930947331277419	-1.259890629163825	-3.0560963722059635	1.3829904038677168	-2.634471463616052
13.0	107.73012133396139	-1.2839059597591598	1.6200356461340584	-2.6168630517580174	1.9241711060782827	-2.328970224558651	-1.7964088448437154
14.0	89.27510138373952	-1.999842470795351	1.5865809676529667	-1.2908584656084248	0.8086678455660975	-2.2535148754022267	-2.6193805116981856
15.0	162.3412846104459	-1.1869734500680664	1.5594169413879817	-1.0769833285575494	-3.006013696914994	-1.579754034809986	-3.141592653589793
16.0	136.68434265781926	-1.3424999191509324	1.861984717897261	-2.941440068791852	-1.0635943857238954	-2.7798648946207205	-2.7726143336467843
17.0	103.66697181412188	-1.9367466730384655	-1.4583814416836782	1.8603225292298589	0.32099122986954226	-2.250672765029872	-0.9746210182629885
18.0	98.15862866844161	-1.6144939273891175	-2.277980358353639	-2.0752036372549134	1.5071619463709307	-2.2821821954562838	-2.3894184508705623
19.0	148.240054012943	-1.772743749016944	1.7075905878128255	-2.754320456488145	-0.7980164067730177	-0.6488944933130475	-2.988092717169499
20.0	102.30042222737947	-1.5477569530000552	1.6464026542946688	-2.895701479387475	-1.0644596708798224	-1.308492630674092	-2.0565074489477806
21.0	143.89755295221778	-2.000109816198247	-2.150404133756756	-2.9896132993803364	0.6864685797004514	-2.7933449030206012	2.1352780007722716
22.0	100.82640571924043	-1.1231367860911274	1.051983769469517	-1.4904976593870904	1.2386019521509086	-2.6955165142568043	-2.195793415704394
23.0	104.8396214600383	-2.343179955023975	1.6204841264291903	2.6641967074811697	-2.419956306384301	-0.8321962607391271	-2.1891519738082907
24.0	124.56083730743352	-2.005656182302836	-1.626408473942184	-2.6260340987767865	-0.7132458100842431	0.139463337544936	-2.8467108842805766
25.0	111.53347950979465	2.129781603287588	1.726852741794967	2.604280771592771	-0.569053916539995	-1.7615670431793387	-2.2775933855326294
26.0	103.19783446499409	-1.6593007526435273	-1.5919856211771812	-2.0232134637308943	1.3352705420877329	-1.2997323150748503	-0.981935609735216
27.0	87.63332462689563	-1.2715071451880824	2.1001671651815172	-1.270257843975394	-0.16259353093036463	2.5018663454698515	-2.363089111941211
28.0	80.04723433249413	-1.475768534945191	1.6333518374405185	-0.4890917203581947	0.3235411975852658	1.0611911952774216	-3.141592653589793
29.0	97.89446696090593	-1.6716099651868943	0.6431910966539489	-2.03773729999465	0.3178807341978166	-1.7620825281730803	-2.268010973259087
30.0	108.65325951742278	-1.94546650948207	1.7361578958915562	1.758224010368459	1.9377958348414388	0.5843766880904848	-2.577931904720912
31.0	89.4929588386096	-1.5006807117857617	-1.148120583241325	0.8038362601999159	-1.5222450792173083	2.0370783594294766	-3.092391452401163
32.0	200.9162516394236	-0.9348014117262289	1.6170190175802164	2.411818755539182	2.8286797040260327	0.11804130202858118	-2.6733953113844757
33.0	145.31039963312136	-1.6483556766960015	1.7528748958622886	-3.0341720195937825	2.2237634818019667	-2.7191083946725128	1.6517354381143794
34.0	92.90710372398114	-1.2537454417875422	-1.883355322069683	-1.3187541957467566	-2.1670639869142945	0.5055724617563868	-2.0467727026915057
35.0	89.65730947315458	-1.3851832441059748	1.9654788957438856	0.26704790621332447	-2.4883788043019135	2.6554559160317006	-2.051991239712681
36.0	117.40124643129731	-2.034177737543018	1.1769781241060588	-2.0417780420358005	-2.2361168032410603	0.12919688728714773	-1.2321214160047869
37.0	97.15395595165997	-1.420329017237478	1.9549009759313847	-1.3538690419550798	1.9723188333101245	2.0882311578521584	-3.090421841155266
38.0	118.17402859807156	-1.4105389627524696	1.7234784093676438	-2.170443294115385	-1.911738040838392	-0.7135765842496545	-2.864916969688501
39.0	103.36310107398073	-1.5331380429502324	-2.2284470557150096	-1.2546365548482874	1.8000626237095518	-1.0688591562148155	-1.9259245731437495
40.0	90.10798219287142	-1.8849477335141473	1.4926283908781643	-0.6485754618087959	1.057407864691376	3.0026456658180924	-2.0493774370576685
41.0	92.51490818606287	-1.5825738636239506	1.954945883361292	1.2157844950117704	-1.1453024997001644	-2.0031018048625353	-2.22822038402644
42.0	92.06388327633665	-1.9269729676664156	-1.576091499911103	-2.159427524626779	-2.464549571545936	0.9252760892927956	-2.1869029583911854
43.0	85.88130213741672	-1.3536291454408884	2.089342645436852	0.3329172261792191	1.152354489516769	0.949428692828233	-2.1535813896382883
44.0	96.45306787147486	2.203513474097393	-1.5452836504624747	-0.5097887803869874	-2.4480518910596634	-1.3886087004755303	-2.725617715660759
45.0	89.50352072266145	-0.7170222582707612	-1.1568769143677569	-0.6188332691779872	-0.03806012580998571	1.8926676843006853	-2.2971134971206353
46.0	123.54468372043658	-1.5635374568577232	-1.3718805355241284	-2.874631198232707	-0.8492382478139999	2.2892726625535	-1.8195780020448304
47.0	88.51603084622532	-2.3550277860688236	1.637567450690009	-0.5326252808141791	0.49331921472657997	0.8253239654443981	-2.233490609041263
48.0	112.07127854807031	-1.7745023824607487	-0.5727911010005561	1.9627040146545702	-1.5852403210240864	1.932262464302002	-3.074932197508327
49.0	82.32974292091725	-1.297672614969778	-1.470577331486223	-0.14655335251310245	1.1313604907524337	0.8163286788740635	-2.9846534775847853
50.0	87.77295762807502	-1.3370473127438742	1.2291550261209057	-0.2562279777719596	-0.8827346016952965	2.8581534822691133	-2.148239110318102
51.0	77.71245754689957	1.4194818062854262	-1.7857976377610913	0.3696296701549094	0.1421197043136671	-0.6005307820422988	-2.30989868000981
52.0	84.48668821569647	-1.9868987475250885	1.0260935158710844	0.048806027262560725	0.930707193688656	-2.1115476383218508	-2.1402399140643293
53.0	78.77491714240954	1.408546458284247	-1.5766155736147893	-0.48634642526551547	0.34973713386997635	-1.1740141526524617	-2.151811784134312
54.0	95.19113781093701	-1.3397371320332123	1.596766624036907	-2.1148217773798144	0.23992357957994773	1.7228771817367101	-1.0520877520889014
55.0	122.52977562316063	-1.282154394505782	-1.400214472426953	2.1353709577163915	-1.7334711944456176	-2.4407825170729502	-2.222712728306974
56.0	89.97831339709307	1.658365924876417	1.7989411756348834	-1.7768442975922336	-0.09255559381104758	-1.2350251185275767	-1.8465389827864653
57.0	83.46998213574385	-1.6566241468090461	-1.8677485130201388	-0.1460609912992765	-1.1723878305024096	-1.7612002330217054	-2.3470706474758147
58.0	90.57600607862865	1.804685718373499	-1.4425945775458262	-1.3389088786931818	0.763975560579821	2.650100885206994	-3.141592653589793
59.0	89.30495748352136	1.6709571736956144	-0.8157422854183491	0.3003082794456609	-1.1379161605168198	1.1379790697356922	-3.141592653589793
60.0	87.56244386567622	0.7506027551942508	-1.9747294360710663	-0.15158151452055219	0.006840356710738987	-1.2057985434668643	-3.141592653589793
61.0	88.71798423099827	1.9680009458031658	-1.1286647041816718	-1.277234501283027	0.04495764491066583	-0.6775800159222369	-3.141592653589793
62.0	89.05675154934646	-1.3097139601668153	-0.8526883795628987	0.8589669023582714	0.044560073334269236	0.9147782587079384	-3.141592653589793
63.0	92.87816575113307	0.8773427222448456	-1.7322873947914754	-0.9105757780733774	-1.0679338033380972	-2.05705975214423	-2.1819876182033138
