Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	133.2238641936344	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332	3.0763713544533164
2.0	99.09549073717726	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164	-2.5634856626591485
3.0	131.98986369224076	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876	-0.23862947206108487
4.0	206.17888951345697	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126	2.372193860739502
5.0	155.19774458458548	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943	-0.7854424584871973
6.0	170.5932132427314	-2.975200514967746	-0.9536250857195875	-2.0900511622632023	1.5852986631437969	2.9242335455647273	-2.6536435543243084
7.0	212.41211570949392	-2.378032482765656	2.7925822940653355	-0.602332261846891	3.141592653589793	2.626138307153145	-0.28404653093962406
8.0	97.06494320278578	-1.5349212380945019	2.3066574991090825	-1.437131040063839	-0.6335216068231065	1.9471454016656669	-2.5654218322459594
9.0	131.30577900268645	-1.5096374936155161	2.9460510118104515	-1.5042866763133957	0.19528918184430089	1.5907140491705358	-2.588055785720885
10.0	181.9028045061021	2.6464898633928873	2.2616979200476597	2.956113157151509	1.6286816643494382	-0.09868339568168702	-3.120591295437124
11.0	109.40757380537514	-1.452990683311067	2.623102326657068	1.9460228096632175	0.822134369015146	1.9560188740188942	-3.141592653589793
12.0	102.36589216838122	-1.5249374547929968	-0.7745070259510457	0.17605849624602235	-2.4043910973837224	2.8602055589525395	1.2929440259110148
13.0	228.12607785093843	-3.07432596007631	2.874042723763519	1.8481675118451972	-2.4105822109664086	0.20699735925806279	1.2638335881395288
14.0	198.68301674649229	-1.465634471700258	-0.7064617995419634	-0.9969254203552429	-3.141592653589793	2.010276729395341	-3.141592653589793
15.0	148.9756014873346	0.07923408358855066	2.2657522984075973	0.04793412978690624	-0.7182765617360773	1.9854330616192426	-1.4850046211486545
16.0	208.5390944648815	-0.254989773787645	0.30534038026651333	0.10381427276440011	0.6527036084684379	0.43277603521666824	1.0289771366487
17.0	164.23109870045528	2.059522392403529	-0.20070034644663298	-1.8700268325288631	-0.7646520929537484	2.2754252108619117	0.2179313092112116
18.0	191.89525854711542	-2.272402923846028	0.20711101342884197	-0.1396144513607633	-2.906555453598022	2.2083649525720386	2.7187460349640205
19.0	98.9106401535177	-1.3144933324971002	1.0678870214699614	2.1579028399570483	1.124354802652175	2.8478139293402953	-1.6698481645340888
20.0	211.54071772399996	-2.835816629361267	-0.5188720277997719	2.4049848569862022	2.489332032859517	2.9252921376333085	-0.29042031440768423
21.0	92.47975603318937	1.6486944697762462	1.5643250149732248	2.8599582249509967	0.6611746383772715	2.045316622768785	-2.1334821469647225
22.0	94.42184724596072	1.7072200306171996	1.605808169290072	-1.7594594818938658	-0.7051491926731382	3.0133422800034144	-2.4880065979367783
23.0	90.26003469985865	1.5167020705946441	1.8650688423808803	-1.5249206581010752	0.4813435440341959	2.963729120490959	3.141592653589793
24.0	166.77518049053523	1.575724991784712	1.8063363964257635	0.11184661476972241	-3.0193106862005	2.8421090832842686	3.1332153596604053
25.0	125.12015322666541	0.7813420187407699	1.5611955293614592	2.6562152557355185	-0.8598955630889201	2.8835955431854337	-2.417531242329656
26.0	111.67763751461374	-1.280341460564224	2.6139018860617846	-1.4440232111214903	-1.9902387925284286	0.7715029476828991	0.5175123649413083
27.0	203.96696483103315	1.3081825837158523	1.8076045915340309	-3.1198102741108467	2.817389211676494	3.039540220793162	2.828577094144798
28.0	89.0889055997801	-1.405238224256819	1.847685226772995	-1.523539118627896	0.6176464038970958	1.3365511289948768	0.7124766906542832
29.0	102.92983966622832	1.5397815492213394	2.5446193892352746	0.6462479983244308	-0.9492619515894524	1.6617212781050361	-2.1421739509492865
30.0	111.54434884704986	1.6685928254016715	2.6759585356707807	-1.342474873328727	0.636726637469349	2.9473172301592494	-1.8458139204439106
31.0	146.15175958182627	-1.5062545424519262	3.0862136611303033	1.122176144252025	-2.3113780578898577	3.015154478051995	0.8068303542451083
32.0	97.59276665284352	-1.14002361025379	2.4174185726074824	1.820696982253786	-0.33590945880921186	2.598547936727904	-1.6670019041812523
33.0	84.6687996514133	1.723283550366593	-1.797496521330271	2.247963613889633	-0.26738090224587197	1.9635829694084928	-2.043304181887182
34.0	159.4125206222668	3.141592653589793	2.1238774774858826	-0.9084660961767893	-0.009367734767285023	3.137674415488726	-0.3442269936275272
35.0	102.3308145348442	1.6424757191212405	0.5453511495336119	0.3430434480510358	-1.089705251948096	2.0086151339285037	2.1304310475696764
36.0	111.43885336983804	-1.2466158294647565	0.8822358456298491	2.5028787940778923	1.989832927343003	2.0408139107670094	-2.7084984760615916
37.0	108.93583047011039	1.5898607231490631	2.250459324362716	0.6144419913593083	2.3880882071844747	2.7679247491278804	3.006156574634549
38.0	143.23960018787577	1.715317017238095	-0.1267548119571091	2.158465940869557	-2.11220683602868	1.998150433161192	-2.7831838389843018
39.0	102.270227499554	-1.1156582186460053	1.1565617897740756	-1.4308879840796125	1.9447094594844851	2.478596275582528	1.9236264032269108
40.0	157.44375963969827	2.8242227329193166	2.258518132500013	-2.2213888371948083	-2.461372706981107	2.879322659902069	1.5303869565311048
41.0	107.15167039344335	-2.04991235665977	0.7385432842026913	-1.5282248876426157	-1.2131748243803022	2.8456321835027385	0.025916831576959662
42.0	96.96223325877706	2.4574622299603077	1.6195864468569965	1.5460805419951535	0.38198291173953697	2.541932225463696	-2.098727501869996
43.0	102.45192497542108	1.7097581947456475	-2.510571058052169	0.9775960646490797	0.5832047680376898	2.875506093500864	-2.7883493831187907
44.0	175.51335552085894	1.719789817689909	3.09819138353438	2.531724516477085	0.8732485310363882	2.9712635664744926	-2.780105146550251
45.0	264.19785030873186	0.23994194810745503	-0.09613248554300273	-1.9382622294814749	2.076384841613951	1.1776692831159177	0.5785369963187581
46.0	87.79284713922678	1.6179751469987431	-1.1859623509537303	0.581797685964296	-0.7838520412308035	2.565147461440276	-2.119180675263547
47.0	136.70241447033462	2.1789142405741377	-2.9066229528100873	1.3422916038694717	-0.8420409926168534	2.0669553595618058	-1.7906100928972841
48.0	109.70789509409454	1.2824483630044334	0.4892284726010617	1.3510251170132104	-0.906565352412087	2.5775757748580057	-1.5459062803270993
49.0	113.14718998060044	-1.2485071895892947	2.4687401284872137	-1.611205985722771	-2.3690976990983255	2.804457458745178	-1.7126211034480519
50.0	114.14584857661659	-1.4269162548301946	-2.7139601606920425	-1.521987514965604	1.6663506833709958	0.5984631328747205	3.141592653589793
51.0	100.88091651516618	-1.4876936592993069	0.8055184607054636	1.572842900917199	-1.566030255279054	2.577052051835637	1.5139956316557555
52.0	84.87394684838202	-1.3046390271327033	2.3663123017802827	0.003889172790032458	-0.3554498091852985	2.2110513379215875	1.5257879699694856
53.0	105.91685463082152	1.5549872782167344	2.5696583658375056	0.5772156170438865	-0.2627063821468714	2.6137586839452953	-0.6635531304662776
54.0	87.87708762569459	-1.2334437998087795	1.4207929941433024	-1.3421364689927184	0.12349877067039709	2.8664194948490005	1.3325934474931818
55.0	98.27372420835206	-1.1756669682168388	1.223721244117559	2.490225074533559	0.06304873082783315	2.738553660496747	1.8378387786830728
56.0	85.82986229581824	-1.3549956869105533	-1.8619531756137828	1.6696099174607277	-0.1264287011274566	2.223695902223386	0.9690233956155851
57.0	90.8947725058498	-1.3001443668293013	-1.463048764327278	-1.490138271931283	-0.16994081342660927	2.483578966654341	3.141592653589793
58.0	90.61905423395969	-1.3682576376393694	-1.2988745859751893	2.415000545043147	0.19576265013756752	2.6009725572896154	0.5550282713230648
59.0	86.29036001457128	-1.3310102462428797	1.1310659139960901	-0.4596013264215015	-0.705072814149168	-2.056184960358232	-0.5150976591015961
60.0	85.5906828530991	1.5953507175154362	1.295663651097677	-0.3896962698796815	-0.970817018937522	2.277529308086891	0.6652179605249763
61.0	107.93065616369216	-1.3640149322033768	-0.4451066816867198	0.1859127251484992	0.027416585585489112	2.771869119706469	-1.0929234811905186
62.0	188.72676293048983	-1.2925525970072234	-0.21105694350239063	2.8995337707534294	0.6186783503345625	2.817017165105066	0.36564824239584337
63.0	89.44791460627002	0.9024655093454059	-2.2870484491552605	0.4877979669390482	-0.2023002297410752	2.5160874708029124	1.9762292152700731
64.0	125.15465614006239	-0.3844985975579626	-1.7676592480735358	2.752279695671479	0.029555364646673528	2.0185756407834736	-0.12330560102027618
65.0	151.52510125918735	-2.3662370384770233	-1.9872910441285658	-2.498728997167048	-0.5339089838871512	2.4144810428110763	2.71162069284176
66.0	84.72456037451789	-1.4347658332295872	1.6958744327613005	1.094564098426528	-0.4599209317874808	0.7400009216364944	-1.5725162658183558
67.0	101.61639829512377	-1.3737260196385679	-2.145653072755594	0.4760244251605198	-2.466949197166539	0.05277631234459922	-2.77609657403697
68.0	87.04821993054084	1.737460175460422	1.7705220557850476	0.8603435925874936	1.0558774968085494	1.9457103304479568	-3.141592653589793
69.0	115.25097808723457	1.6788032027140067	1.6121355276073708	1.594252825932481	-2.0708973082106006	-0.6200440292675709	-1.0074569692502375
70.0	83.43192987688738	1.4758506458527394	-1.8708797925841008	-0.536263489980204	0.2682383440468589	0.34962276224779393	1.6279359132200095
71.0	96.11775865248124	1.5035456678620203	-1.980078740123402	1.46159807519506	-1.1537671548437738	3.141592653589793	-0.32681435012510024
72.0	100.99875925809745	1.5411875803101482	1.5284352183703067	0.7984335447815525	2.2865472623397665	2.530827509446049	-3.141592653589793
73.0	102.35707385364745	1.6460885318747496	-2.182314785723365	-0.5467916285925566	-2.88283809187281	1.8627897432919622	1.9750078128092283
74.0	81.00241853192041	-1.5561805359039267	-1.8804400726790995	0.7712494822833007	0.19990156031999834	-2.299671591266204	2.489643841387326
75.0	94.01490145920538	-1.5610632382299627	-1.7827543399269044	2.495085492411369	-1.3983239066894662	2.367596141396214	2.4568170552969346
76.0	88.04491524412354	1.5081976082320743	-1.4803505490763507	0.1605439541214737	-0.24349387624277888	3.1405638567818994	-1.1308479115567633
77.0	116.16178917696334	-1.4475129491330387	1.7030540998428059	-1.0013687806697544	-2.209773630323511	-3.116428831853509	-0.35583370712123547
78.0	132.6604282205455	-1.4887587953120893	-1.413742997865968	3.141592653589793	1.7744474532701187	2.5926554192533353	-1.899775461344957
79.0	87.75195994482748	-1.389025764646824	-1.870338565487892	0.5414801834737568	-1.6629641944227485	1.0563434442156603	3.141592653589793
80.0	138.47198644429335	1.6662171090583826	-1.3920852940981525	-2.668733448813168	-0.06709019160000701	3.141592653589793	1.530370414043897
81.0	177.865082524342	1.193308309896914	1.9021468301512465	2.7754468217941493	1.3816711217987634	-2.7405402707685167	1.5404662124380497
82.0	185.040268005755	1.513088519642727	-2.376343351959235	-2.467305435173302	-2.8480344268218176	-2.580674424099444	-0.16105580006901873
83.0	96.73872250746804	-1.4138229243590414	-1.8838995209034481	-0.07629068509215742	-2.948655220769158	2.7552788370529155	1.8937781783270375
84.0	82.03936942600295	-1.3359747160879312	-1.8421609038481994	-0.8288337973267962	0.0458163519208491	1.6450870199933882	-1.1513400827406082
85.0	91.54534414740147	1.6345675289772672	-2.1436869859614163	1.7154861446996232	-0.6353544613399543	1.863680814164137	-0.6827326387601702
86.0	82.2146276714608	-1.1631636610045328	1.4985960913817185	-0.7918394183956432	0.26002194097207104	2.5980015772399727	-2.0620757301889028
87.0	87.37890419307556	-1.3588728781764752	1.6832550706667417	1.7385065461650282	-0.09147396143065896	1.3244663542290875	2.5323316586559135
88.0	84.4267509075115	-1.3492421576096043	-1.8978694096450088	-0.9602691472722497	0.21445681481586304	2.8695848994839355	-2.637920962326023
89.0	96.06416618030795	-1.402199779102274	-2.198976507684279	-1.657262046440865	-0.7525844618695406	-0.5471382022806566	2.580650377095146
90.0	118.81381317951728	1.6500797846103803	-2.1384646855117433	2.033005084412394	-0.43295746103866234	0.823638753233276	0.3280358181944998
91.0	151.39960663318078	-1.334477163400059	2.054806135046294	-2.533462743252843	0.20405803845087667	2.68065329760314	0.987168170286312
92.0	79.54555544669265	-1.307084021344801	1.8708227511444873	-0.4215186850484497	-0.3080256161875705	-0.4600432621661868	-1.1863687552351367
93.0	114.89122482306645	-1.512224975198915	-2.224447171400314	-2.425476295748389	-0.6962309880307117	1.9633195747650822	3.141592653589793
94.0	89.38425134735724	-1.3711612913728517	-1.804368661717129	-1.5011959501133272	-0.3314403932397961	2.8924420973160765	-1.5901327499347286
95.0	76.74804999686512	-1.438161842840819	-1.9424158087919365	0.023817589630050172	0.12484994968195905	-1.0550126970585014	1.052608201238327
96.0	79.75989482009959	-1.3796196270123555	1.5410749195618896	0.7272389980678894	-0.012490611508145488	2.2368695991819947	-2.592678915473002
97.0	77.28994715139916	1.7353296795086206	1.5002279267289305	-0.13350798164893232	0.21431310463204364	2.1278180281093446	0.6499140940539893
98.0	83.46007476642957	1.665691554160457	-1.9381767893356323	0.37214934152433315	0.6821122523922089	2.370102881081369	0.48862355002537494
99.0	79.08293654895255	-1.3548637332961193	1.5354006889305623	-0.12466203822315221	-0.41096003104884093	2.562157085060306	-1.4643294325935627
100.0	81.44647232396642	-1.3666767684916137	1.522170193646838	0.641512639304395	0.4087999916201455	1.8822107355693707	1.604781368416465
