Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	116.69692031629795	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513	-1.112381951244826
2.0	160.6843502327866	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703	-0.8684074882794137
3.0	88.50311752356285	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638	-1.7073724751617976
4.0	225.64305732420155	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847	-1.296132872807237
5.0	95.21557983837678	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434	0.8229472569938512
6.0	90.65995843313311	1.8077400965531167	-1.2814446056453006	0.2718549296969282	1.5256253473886647	1.408400738343065	0.8303899022141874
7.0	91.06049736069201	1.8560040036818033	-1.3571272780391568	0.7204735975465665	-1.7929246819142475	0.4528589036981275	1.6575941336201117
8.0	91.64386373545582	-1.0937393640213848	1.8600727892504234	2.073750076066558	-0.9099519660184039	2.395024200581502	1.102093662307688
9.0	102.40435472241289	-1.718522738568857	-1.3316175108037296	0.7699001341294561	2.2822392872415826	2.8791918931185094	3.0696451724696816
10.0	185.5544056214313	1.8782078527337558	-1.3169488162446226	3.123675824672241	-1.9622442382044385	-2.9462487194921287	2.844456219831725
11.0	92.57890439156525	1.923414478827017	-1.1382012152499668	-0.890064632400498	2.4286556446789644	2.7925979063702724	2.4723848007232063
12.0	117.41967379307268	1.9051189416981804	2.247194115647486	1.386849109891189	3.1309225355132178	2.3367809500770025	2.471676513142488
13.0	101.32499066964921	-1.7157602401248144	1.8914921846950676	-1.3160745665373699	-2.148374268193344	0.9523147598926609	3.0268798971075284
14.0	138.9378072242334	1.9148161719573884	-1.4033467075670818	2.479127559258416	2.0457860561047227	0.9555839067276787	-3.1022968946245504
15.0	86.24985575131618	-1.095494388795619	-1.353426158190714	0.07650076604451014	-2.437471221878471	2.3452061398593904	1.3505651926911797
16.0	97.34823572772686	1.8247280103308101	-1.3669435226600903	-1.2666120348509857	-1.4485342750307386	2.8003844150106145	-1.1192839154576621
17.0	83.87136773355321	-1.6277792340807329	-1.2743627489250262	0.011429343346692834	0.18279291716510143	2.8052094945453496	1.356227284828426
18.0	166.09714445900056	1.2979826445383615	1.8595382585456108	-2.949897349404633	1.2916800851111987	2.8176766000145568	-2.481910499462237
19.0	82.57291716898068	1.8238672897773318	-1.219191132785127	0.6882654306154968	0.41336466733820143	1.286707613535485	1.4174306395762677
20.0	91.18098140904385	1.4343247166347894	1.8029537489579586	1.7097755904350753	-1.7406216076488625	2.4207864232289924	-2.823348048593604
21.0	95.16141034186168	1.6419183368780434	1.573043060838627	0.7508437785477015	-1.6733062805078205	2.855167229137964	0.5193206969460157
22.0	112.68049967897646	1.6452064765209182	1.6548520322839286	-1.6315779208142414	2.8942122010216345	2.7981836004805944	2.5593980142932673
23.0	81.89107087848313	-1.4544263399361523	-1.7131747802565807	-0.011271292913890564	-1.0135758166996216	0.8856436219973218	2.3047600273663233
24.0	96.37005795966402	1.5093244596006765	-1.0063052842358835	0.6905484608942035	-1.488465343050936	2.631725750342427	2.492920113342126
25.0	139.75478517583582	-1.4932937478172856	-1.274413865917771	2.9245899222518457	-2.0762808846793828	2.9115972212181966	2.8840591668953914
26.0	88.98186135701205	-1.7339338030373368	1.273721091252953	2.0887370664625418	-0.7014372391530408	1.8265118267962843	3.138325399058581
27.0	122.32242950188515	-1.659263647065548	-1.7080267982497632	-2.0535946488581858	-3.141592653589793	2.2985237167655277	2.0665895071089664
28.0	83.71587841567055	-1.1636883300079819	-1.31977702092412	1.9936037039543286	0.14752954272802285	2.2979083896241197	1.9121362858921787
29.0	164.93088939078027	1.6643885786558648	-1.0763279636651548	2.257549051675652	-3.141592653589793	-2.2854658788522073	0.7413408894923147
30.0	77.18729356019504	1.5300158456182624	1.802251486884205	0.2279925086574758	0.2748189495524319	1.8623115742866712	2.7226640287635937
31.0	94.93512609809439	1.8437050666906634	-1.2844377345101623	0.2972622550760829	-3.023607453385251	2.760529103868371	1.4716172455463814
32.0	89.34479378517626	-1.6337957726642245	-0.8937160751171114	0.4832816029011721	-1.0249649499017695	0.4698823086617783	2.7234367917721465
33.0	129.60401871607374	-1.5666128841128435	2.616810979834672	0.9974149719598039	-2.359721018961532	2.8034359403285656	0.16371141430877204
34.0	186.27262221012637	1.4817123259350586	-1.5374552067673732	2.880344063966849	1.5527721023007728	0.4527349553149771	1.2929764750536947
35.0	76.87057421198027	-1.5267868962926054	1.9559414721255592	0.09895354519478346	-0.3451770514975487	2.4122353097734526	2.7129569740702255
36.0	85.40693796898131	1.6266022175125838	-1.2522958533821835	0.1315716133790712	-1.4244387461632044	1.9714031841451156	2.4388086090868324
37.0	100.80610636016117	2.0367110064583773	1.9177450259598854	0.5953026074498872	-1.7290042020612295	3.022957794888792	2.032491367857496
38.0	91.98524124208586	0.9007700885460839	-1.37703857107187	-1.831426194433781	-0.6912976681280195	0.8810147691964473	2.970006555954834
39.0	80.41574167048444	-1.3440646051359766	-1.2782882450418747	0.037557321335804736	-0.8767801445093146	-1.1316589727376443	2.71023115072037
