Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	148.63310733013324	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708	-0.6894050368699807
2.0	204.21930807396387	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525	2.331747933174862
3.0	126.35819513714763	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647	-2.6311145265497387
4.0	118.12716254069485	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033	0.3639922451559312
5.0	113.53290425842088	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722	0.29866668233052796
6.0	93.0955283749838	-0.7818655466522879	1.85845761418754	-0.3066402085409223	-1.927300074551377	-1.9115696092185057	-2.5697939662365505
7.0	160.188213598101	0.9945726314168227	-0.0044937711130483855	2.898049415450249	-1.586367913792631	-1.2284069493929188	-2.7489504144998667
8.0	138.80207905576123	-2.616001838389846	1.7067151255260509	-3.0485909620065623	-2.1999281324704945	-2.352543129354957	-2.997914825015426
9.0	180.20634420293612	-1.8601505230373911	3.141592653589793	-1.391137550269681	-2.688907291433229	-2.177194961868803	0.2702122364288031
10.0	175.78796330037625	-0.9082308883736981	0.46455583698681024	2.701987788058316	-2.024582410124293	-1.8694835842897406	-1.1272385023247884
11.0	150.81151524239365	-1.2672332600763985	-1.2851530389176515	3.141592653589793	-2.7890823590268163	-1.9824981834621622	-3.141592653589793
12.0	207.57373055141875	2.6621584498551365	-2.8232274134491995	-2.246963450652788	0.35814743487466805	-3.141592653589793	-3.141592653589793
13.0	112.34110395904464	-2.62714817358957	1.9268269147864243	-0.39815599532304446	1.47377735587122	-1.9643665169630926	-2.62885479615959
14.0	193.65527514904707	-3.141592653589793	1.0230922312028072	2.2903406212482182	0.5073079993582268	-2.6040486652241626	0.49242000246030226
15.0	132.75066189220513	-1.441951402542023	2.9645681185089248	-0.17826890875655504	-2.0159889152401482	2.7727801752397276	-2.383276044350431
16.0	161.18305341358527	-1.4607876510980766	-3.0257644994940835	0.8187921166956478	-2.0115190333977178	-1.204029317108661	-0.7497799785138203
17.0	147.6619113545841	-1.9260644912714482	3.141592653589793	-1.8686808627628726	1.6208559427872524	-2.8787956833675135	-3.101557312266821
18.0	84.10903206878719	2.100942399134759	-1.0633311186637047	0.5183070248180199	0.2751060702470863	-0.5495104302737834	-2.4029794063886243
19.0	131.7030388427963	-2.514492723060206	-2.6329806563478795	-1.1233224445907442	-1.593766695835853	0.8448475730015933	-0.4296690346092414
20.0	146.88497584767651	-0.9827979069742899	0.35674859909741574	2.985165581124024	1.1314934245733401	2.361653399476704	-2.4048683930892945
21.0	218.67826920637106	2.0943865227402925	3.12348529480393	0.5272399577003759	-3.1410456252159276	-2.4043588680990777	-0.34122515687559396
22.0	166.07405566986608	-2.328035886147369	2.8682639423804126	2.2081688007560536	1.783007818364381	-3.0955817929546976	-2.5187882346664523
23.0	139.71286990236288	-0.8763116350957205	-2.6032040098151	-1.8002678382664254	-1.793224134542029	1.3268488937595735	-1.6422549887222384
24.0	82.5122241199218	-1.5925386538782502	-1.8257026150289841	1.1797186554424681	0.02325749437894367	0.12318338728992699	-2.502196459173649
25.0	223.1225392533047	-0.5611145876604846	-2.668123271753574	-2.4907189575483084	-1.9760800468904816	-0.5761632757084515	-2.418475545183678
26.0	83.74032255354768	-0.8842459215548167	1.4095783171904561	-0.25391815402245704	-0.10636678440738194	-0.5007272028502433	-2.5347676236562937
27.0	122.29528809526234	-2.9699671043902502	-1.6662828666543228	0.20696161449863804	-0.31335975202018573	1.6823596019706484	-2.5948994446059075
28.0	128.04088861677113	-2.882679069462642	-1.0582298928715528	0.670877776748708	1.0461581412420347	0.7328968455389056	-2.9167642554709827
29.0	84.84771236050862	-1.6175851699677237	-1.7822192241955424	-0.3393557571522434	1.307471566869186	-1.380543373997018	-2.5201576065592053
30.0	90.30935915039923	-1.2560836606886503	1.9921223644997939	-2.052431451330289	-1.024833828629001	0.48809860334307853	-2.476225953081169
31.0	213.9626178120957	-0.3812434202823556	2.670021289498728	2.964001495328667	-1.0244254523500145	3.1251112746342185	-2.521603757435834
32.0	179.63563099970276	0.1930587296274501	-1.5025950123575762	-2.873904167032818	0.16985388342866256	2.4045558454597757	-0.7059119802628515
33.0	100.61180614195031	-1.236115275254243	-0.7571197825232006	-0.3520416976286811	1.379176193571303	-0.1743983830322323	-2.359696385873174
34.0	175.14131437748702	-2.451969893077462	0.010682788381312598	-1.950493348252755	1.6018564033759932	0.2966254881845223	-2.53705886590768
35.0	93.50788584770943	1.9839723634132267	-1.8659679220283827	-0.3574252914043625	1.277203612251977	0.010111222318430969	-2.532920325952778
36.0	210.12804002154098	-3.1179479959347294	0.2635820135877447	-0.31210239324276895	-1.287194141032575	0.03540365618826405	-2.5889443795601714
37.0	117.66136365228651	0.35623648725787965	-1.4219571739043997	0.3800856791973416	1.3340241357095637	-0.39412341090892256	-2.078921637174541
38.0	120.62716220460118	1.0291904371911376	1.5531318135758045	-1.0390621252596028	2.554003468042437	1.954242660988291	-3.068887480626217
39.0	107.4584441280231	0.4503286305044138	-2.0486377184331954	1.2972433266920897	-0.08178411712039509	0.43402888642270365	-2.5168201637024623
40.0	256.9193179623548	0.15875221900365968	-0.2544336428432601	0.5274000054291561	2.7563511659148747	-0.5018388779770863	-1.9263521560015155
41.0	106.34614859459356	0.3576928693054279	1.416968346489585	-0.37184022932594446	-0.28985068155755905	-0.37295910486921036	-1.2039604034543512
42.0	88.33266792973052	0.8164798198841755	0.9331531251315901	-0.6672807437926082	-0.10548687022387969	-0.3525943875166725	-2.5151620475249947
43.0	84.42284434674501	-1.6008684746204187	1.5041893891206755	-1.223779232666405	-0.23068238188642484	1.3552923158557584	-1.418134221255912
44.0	91.06012601551684	-1.852917770800233	-1.4268885944424397	1.0018721664852417	-2.329975399234558	1.1357553367737008	-2.2699659808379247
45.0	93.37572629626067	1.7164707763527838	1.5622117112873184	-1.7994356574329777	2.0603571695324963	1.2930317958695772	-1.2202441605097192
46.0	83.24283393213739	1.495880583441253	-1.673476009367094	1.2367126627659832	-0.1667189450359209	0.3929893020696325	-2.324086900494669
