Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	106.8482584444554	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322	2.1767459669144475
2.0	143.0577118933371	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882	0.0029973338366815483
3.0	167.93593025377274	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589	2.580255737715219
4.0	109.34076444490393	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485	-0.04220222204776869
5.0	230.40340137638324	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323	2.2108298392437877
6.0	198.13495622578864	-3.1129349776151565	-0.8838919546770634	-2.392268451976003	2.7641370546761803	-2.235731503331761	-2.433319191096032
7.0	129.86317914383818	-0.8726586927610896	0.7136940719549901	-3.1007914826711755	0.7162332474915852	-1.6415607497383489	1.2731432289534168
8.0	138.1784464976448	-1.1300833003785398	1.4842346117523897	-2.5970511995672307	1.5374220069362958	-3.141592653589793	3.141592653589793
9.0	144.65070826267637	-1.44887574755281	2.7086624848546443	-3.141592653589793	1.22554441655708	-2.20029477069795	1.3708201903813344
10.0	163.7041875293989	0.7545182834982707	-0.3814702947617142	-2.8311147930487848	-0.05109682144521514	-2.16867479886661	0.4057067217706851
11.0	194.8121289738733	-0.03408453646909756	2.227289152136096	-2.9558940638898283	0.4953852646885159	-2.4343695292812715	-0.050741895340249164
12.0	105.78143143649241	-2.4815705079225507	-1.6103722030057361	-1.2841964635214287	-1.5143185056318422	-2.282930117075051	2.106899877468343
13.0	133.56706829840425	-2.7953395585762197	-1.3990392467307566	-1.0662210246413373	-2.7810315615776844	2.8275285112412036	2.0936183483838358
14.0	162.66952946115612	-2.556237651589989	-0.4330377525708991	-0.4649974309867243	1.6451257121763123	-2.4956052746787436	-0.47496497355551137
15.0	157.27722563408818	2.8825973686186073	-2.404756881078671	-0.7543673344984604	-1.0074229636916063	-0.7472050311508713	1.2347992754246913
16.0	135.70773752493662	-2.6019112122773813	-1.547755196435938	-3.141592653589793	1.0861630863439817	-2.303781556562934	2.618232368315723
17.0	140.10079974188315	-2.7533227110781535	-2.5022249065851456	-2.216447482378726	-0.7894646547481676	0.4162727099224453	0.412532020165638
18.0	245.5210699434075	-0.9661957083508625	-3.042763683498582	-3.141592653589793	-1.495362445473334	-3.141592653589793	2.37406573493189
19.0	115.51701710918519	1.0027296798132552	0.8700426163525946	-2.6670740600959615	-0.4519729020217467	-2.6013349069383156	2.598190564114911
20.0	209.74746532409438	-0.2485691660093782	0.8780679361925924	-2.091563644482771	-2.567936559833221	2.577617097368955	3.0201993966125142
21.0	127.74393456727881	-2.45024714039022	-0.7596670260838722	-1.3408489505884291	-0.3560393695325274	-0.6640465260982479	2.9464573149861883
22.0	224.14831289822695	-2.8996748303032183	-0.2500102687971716	-1.2992030112741761	-0.745301640640462	-2.1112823774431964	1.9380353807622948
23.0	104.17475211163928	-1.421482471498903	2.4631259131762846	-1.350017192168538	1.0426229493538555	1.5160750835794579	2.702889598435787
24.0	179.26814723275274	-2.7726253154929017	2.5106595660040902	-1.453734914284531	2.8609848375581226	-2.7937818644467205	2.7522596691963033
25.0	158.72207704779998	-0.999328392283102	-0.0428460917561643	-2.6699585524059204	-1.149754557537199	1.2811265961634108	1.747549146614956
26.0	149.82275995882662	-2.4074165660441063	-0.5178362215926292	-2.826974114425781	-3.1058770840223846	1.3989160494739	1.6718473372254374
27.0	118.86274803349508	1.046252695915643	-1.4877498958186701	-2.480337868347762	-1.9536928859263152	0.31793732784578965	2.524213862220502
28.0	116.98017280740572	-1.6908463534391296	2.611990094250604	-1.1078619752925472	1.279467631110727	-2.5788854153710785	1.4755238353324944
29.0	124.16217612633474	-2.028880373254753	-2.5461661451593107	2.0429518597311196	1.2840859390301864	0.6635546049446579	2.1114295386990487
30.0	96.78596699761083	-1.8098799130806167	1.6955167152340564	-1.1123542544988358	2.8370723234052715	-3.136895440183986	2.1392097719651693
31.0	122.9396882049845	1.6600556441434213	1.6520726381464395	-2.9653223624849123	3.141592653589793	-2.351940910315352	1.301266606233543
32.0	88.00613158563077	1.3275150496215395	-1.94904823519933	-1.213884016422917	0.43702822291071397	2.7018077618569936	-1.3384047321427714
33.0	110.29244547640482	-1.8665697732425428	-1.921495505410084	-2.00571877864222	-1.1039365131973486	2.1019939710036826	2.7840522894976023
34.0	89.51208515266559	-1.8654730839319578	-1.7816436232606838	-1.9865732390188122	-0.05920347220384523	-1.5960177640633344	3.141592653589793
35.0	162.39634991510403	-1.8163124581792287	1.4988130054335311	1.1249539617466553	2.7750415094024468	1.142022380253545	0.2288177395958566
36.0	92.15845716978188	1.2966271691063824	1.4876748773561004	-0.9967132893154708	-1.7215099809413668	-0.26866397412641924	1.271530051804785
37.0	84.1704782794872	-1.8067794709967078	-1.7197076360522479	-1.1212757949147938	0.19452016424488267	-0.12361534583289657	1.6379954936247603
38.0	91.92804978289448	1.240931607408278	-1.903045701005661	-2.4756484771702074	-0.4709168878725607	-1.7625128490278084	1.03054969785665
39.0	98.33434759586218	-1.8584329350949025	-1.7461093397223066	2.6164432892990623	-1.7909168601499623	-1.0456163088422257	-1.769078463556069
40.0	130.13287323596265	1.3661275910168282	0.7750280830600224	-1.1306024418661755	-2.6688990613404284	1.589481181921107	-3.0079353739053056
41.0	117.58736523435485	-1.8676310655281172	-2.5961607830792928	-3.060406345341614	0.7856377798452749	-1.627057929356963	1.6594610936656295
42.0	115.6894986936152	1.2423552166806302	-2.66939361993907	-1.274892440605747	1.2746849078217164	0.20613524500767094	-0.34782321224411367
43.0	95.23474010281095	1.4088182192144973	1.6285250534120996	-1.280477286974159	-1.9330594249270734	-2.9710187144472804	3.141592653589793
44.0	86.59826162629997	1.2702239128071215	-1.694261670950102	0.7313654850055857	-0.1518923711679867	2.684196772270343	-2.8337925252693577
45.0	96.78475634254912	1.2720243454849067	-1.6954671347714751	-0.20968435734355997	0.13830683399407084	-3.141592653589793	-0.16150608161501054
46.0	94.74875288161317	-1.9637603351788573	-2.4640290291249904	0.64781112663236	-0.6173988697671285	1.1701084106626414	2.037669027701495
47.0	92.10762089935956	1.3283798837744325	-1.8179962156396383	-1.679580170324888	-0.5781721253225969	3.141592653589793	-1.0968800664180258
48.0	93.23434982643424	-1.9422938064994983	-1.885855864760507	-1.651227825221034	-2.3102488903140896	-1.6185907047393955	-2.066298651980365
49.0	94.44585893177629	-1.9039368812547295	-1.6081004031997777	1.2578340996679436	-1.9437427117750112	-0.6951185027781821	1.5826155265220128
50.0	130.16902074083566	-1.9212931747024997	1.6241109814850523	-0.17003750169372137	-2.923673416539836	-2.747784890298929	0.44306547208506636
51.0	164.50761837503794	-1.8463548395192912	-1.9325777510606097	-2.7568672417533815	3.0785034318552236	1.0569315877418408	0.3380306065790591
52.0	132.2494424696498	-1.7786684965373138	0.4303725577980074	-1.1439006273112469	-2.4339377844647925	-0.9128672396887215	0.21309066227690432
53.0	135.27380681479409	1.1077193874343711	-3.0054730250051698	-0.5249782791473303	-1.6874684475460198	3.141592653589793	-2.843401405844718
54.0	104.97606924605122	0.6994426721802476	-1.9305682768950672	-2.2209470340129474	-2.5391216317187935	-1.793623584140717	-2.3616739381585896
55.0	119.05046383806038	2.6086303953849503	-1.8082561051713557	1.7424239247670559	0.4228160512112079	-2.216233025872363	3.0107786202549436
56.0	188.28958822244311	2.557949885547996	1.6839039108473204	-3.0842358222067396	-1.4367281919488994	-0.1972512368340299	2.868246180765869
57.0	86.03306555176219	1.2990609831112907	-1.6264277426039635	0.5555240007651399	0.8302784626399593	-0.466213048618038	2.1166015065683155
58.0	92.43195784983398	-1.6894239023434772	-1.7820580911637893	-1.2848679562475	-1.8912599088240065	0.3687315333148938	0.48275097948907214
59.0	96.14195134175202	1.1910330649980594	-1.6966773184580466	2.4263562666670655	-1.195748325346925	-1.0752321385099148	-1.2639698083617172
60.0	104.96919621273014	1.4267953599299374	1.695072043815567	-2.947681708536271	1.3918256421529682	-1.9435008118000774	0.9758060333153514
61.0	92.89373628549265	1.4255435172357958	-1.8129324331137069	1.9485672262311615	-1.1345209266643923	-0.0524822834201512	3.058568298667611
62.0	104.25231278070714	1.4163384454312007	-1.897939161258925	-2.3964155061552	-2.3312056159722765	1.7779853291502667	-2.4256103976553125
63.0	130.14994014814144	-1.9413139084526823	-1.8542300353301058	-2.3553732323959253	-2.0868816301049073	-1.3975553891920316	-0.609068613376016
