Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	133.2238641936344	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332	3.0763713544533164
2.0	99.09549073717726	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164	-2.5634856626591485
3.0	131.98986369224076	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876	-0.23862947206108487
4.0	206.17888951345697	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126	2.372193860739502
5.0	155.19774458458548	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943	-0.7854424584871973
6.0	97.74944136971138	-1.2167410793504263	1.9282919513010819	-1.1838913321726472	2.144163588967138	1.7331944141550686	-1.560815333634807
7.0	204.74002429501616	-1.3231779189892023	-1.6126892105984745	3.141592653589793	0.8334188897073531	3.141592653589793	-2.596748818242592
8.0	153.3342051982369	-1.2380128759610574	1.92105930224759	-2.597529215530353	0.8893457025434209	2.3557474448106146	-0.5247139161611136
9.0	113.19542581234406	-1.8035801795487931	0.8279557989400727	-0.9820097308924094	2.085638048406967	1.5642634175650332	-2.17037862574461
10.0	89.53295438520865	-1.606643150436413	1.9376760464027538	-0.7221072868407198	1.353770794630469	1.7212215606691648	-2.734042955656103
11.0	108.81794239282885	-1.081260264315445	2.044411837624431	-0.14454192519098047	2.6035820549100013	-0.024728689809742778	-1.7746064062941955
12.0	100.62806100002426	1.4189852153579057	2.035399977589649	-1.8642260658843397	1.8137508497784847	1.6696298399266176	-3.096095484922334
13.0	187.60079127919573	-1.52641408907807	1.9586953994560599	-2.8354751942381315	0.6733765032588368	-0.2755082227513499	0.7300429597961008
14.0	185.32667772395573	-1.234164466354282	2.0626689808934744	-1.165047861141012	3.141592653589793	2.6935032247206845	-3.141592653589793
15.0	103.6902080772206	-1.649308189985253	2.349396235356166	0.6223643271343953	1.8247456545581453	-0.5687814019083596	-2.641493295911889
16.0	96.63886491029135	1.675995110421354	2.05423401846733	-0.08621815261606454	1.8994774414649889	-0.6487356317434911	-1.9808823108850264
17.0	113.8459813958273	-1.275663494278772	2.074246549885444	-2.4771284821887454	-1.0728052840443358	1.9373927598233731	-2.315674320755872
18.0	95.72612679703143	-1.281990383390817	2.004468838621719	2.461721735814601	1.8430563722518143	-1.074392644728974	-3.141592653589793
19.0	153.3455720248301	1.6564534048110113	2.1001843030948426	-2.399774204534703	1.8552168944979963	2.5883421008153142	0.16663034411918354
20.0	107.08291491762023	-1.7775588782119367	2.0301996147505874	-0.18117807103334319	2.1132406547797205	1.6427640410295612	0.1794413107067966
21.0	91.4501718631831	-1.3074482462311237	1.9660385377131722	0.4558806682262406	2.039610821520061	-1.3185357004396636	-0.22446938582228174
22.0	110.71993416951693	-1.3697215364665174	1.9617828654734615	2.883043353242787	2.0431840169795774	1.779202844725224	-2.6114073444748613
23.0	94.87792914803084	-1.6128296644468043	2.312454161571195	-0.2077304111683636	1.8722608993301617	-1.0567504752092518	-0.2033567366354165
24.0	101.30123663236621	1.8596090200562712	1.9763983386054778	-0.8934672778105678	1.7781812319808459	-2.822743459213673	-2.063220018614012
25.0	94.97770339798188	-1.7726787259354149	1.5278782367832249	1.1253232487730525	1.8096213299730386	1.8756836144460762	-1.7330393090448628
26.0	102.83297551560523	1.649996708177659	1.9439658674383076	-2.4345160195467233	1.8075918725874942	-2.5501694202630785	-2.75188683734281
27.0	98.7863595056813	1.5217491327646457	2.2799778043160845	-1.945338107060121	-1.1834539408302551	0.23848871806689667	-2.021854010686071
28.0	96.88439182627204	1.7808884828130573	1.94972345034865	-0.07945578693120887	2.7718615881677624	1.7562126057660883	-1.782850855600141
29.0	86.87160759717408	1.5779029909692412	2.145406254944999	-1.232026899225775	-0.31181403371619526	1.3042517629961277	-2.1389793209588452
30.0	97.12751617811159	-0.9254367748045503	1.965356396611526	1.5873984413613513	0.9398771952880101	-1.3932054720955707	-2.0983742727423476
31.0	105.97602604665866	0.9620316793608636	2.131372524154712	-1.6464980326421457	-2.0022281217627245	-1.6978961038035159	-1.9390734249773955
32.0	91.80054049843321	-1.736536077215896	2.2261113096341303	0.463741818559712	1.1549907704695175	1.5133868949895064	-2.06658175892567
33.0	110.55444073864928	-1.0551630604215698	1.907946711628235	-0.013283798335868947	2.661045332481437	-1.8223140490374543	-2.0038390026903548
34.0	103.64424219657508	1.5822190774005611	2.230979212145868	2.497953859652615	-1.7444734505298674	-0.9162618702251941	-0.22214042596631242
35.0	110.30819270351496	1.449608373328501	2.2836568195252376	-2.0545618879598386	-1.3779753785542386	1.757358893899312	-2.054208087840025
36.0	118.03253128729501	1.4815450776173607	2.108931919051195	1.9783964887912415	2.7628448812717203	-1.2190663574726353	-2.069452551055907
37.0	101.78704229449397	1.7540427952067355	2.0135263464934994	1.909342545989413	-2.9084035064044618	-1.192081836987267	-2.052164088211501
38.0	123.71047457333412	-1.2508138981527515	2.034134285325333	1.303950164172868	-2.7482681181434447	1.865512898737086	-3.03577315877029
39.0	111.20796696478538	-1.2818072161185325	2.1230800700148733	2.7404370933333144	-0.40915236631945373	1.294418852514443	-0.21448636994522977
40.0	81.67448650223824	1.9077273051157404	1.8461423701453965	-0.347979798999612	0.4230152339803111	0.5043072987096027	-2.1397128097269498
41.0	110.52371166216665	-1.0124233178123874	1.9122196144201948	-0.13220206510407104	-2.7379630287398755	1.8001995354596292	-2.813351691387065
42.0	115.58745050796172	1.817641498148882	2.638932635191975	2.0893975215189564	-0.836551844902549	-1.321316282404626	-2.6375333652586828
43.0	81.31919513081985	1.932587852070091	1.7733876267415796	-0.784142747628438	-0.13297915604486413	1.8165166948818803	-1.8960991433568473
44.0	80.21385392307074	1.7947422594060582	1.868606626280168	-0.3852456911338549	-0.18656069113928253	-0.997474796743519	-3.055270072895678
45.0	78.28201518388737	-1.446289076168081	1.8430554146534275	0.5219438776765941	-0.11842918495760085	0.3334911480097224	-2.055498212398331
46.0	91.27352955717087	-2.1061765777479704	1.5883120037703844	1.3602433947860053	-0.17864050963380523	-2.828968609232445	-3.141592653589793
47.0	107.66591659304189	1.9074664826494672	2.2419889646967692	-1.7752427208500332	1.903160147954259	0.3031538533092975	-2.1978534238126866
48.0	103.7545663483833	1.7107275593492666	-1.003752643051108	-1.980363676780972	-0.10281103534423813	-1.0878552482027963	-3.141592653589793
49.0	101.15668802519752	1.7085955248219808	2.4245693079706014	-0.6501513678513162	-1.2214443742174081	0.40467873902749973	-3.141592653589793
50.0	86.11969919128491	1.6816963222428272	1.9060692321455857	0.46463008331616173	-1.7674173537867734	-1.9442975421485402	-2.802738101344563
51.0	77.2716551656016	-1.7004196211010039	1.9864176295010922	0.08980006441412695	-0.025179912523913366	-1.0782314293106272	-1.6752004024801042
52.0	80.0240309353772	1.658364462551429	1.9229390579597803	0.810509491524913	0.03795900034570144	0.43513346672743114	-2.570547021341698
53.0	80.76942690769289	-1.62793336877568	2.031769012916175	0.7249166595844604	0.03507495048342808	0.2986128744373369	-2.2948717483324224
54.0	124.85264242490258	-1.418198991925933	1.890844567057415	2.116981956772681	2.091174383678768	-2.4710564478607977	-1.593121481749287
55.0	80.65900854041708	-1.7615192272067797	2.0064901893920295	-0.12007938403675364	-0.3198990261689495	-1.3001550292095696	-3.141592653589793
56.0	146.68459259282653	-1.8042847682569498	3.141592653589793	-0.059203947998033066	1.6812244966236964	-1.2736343828727805	-1.6313005338617241
57.0	79.05642822361558	-1.0593224833951007	1.8151116474629765	0.17447986776494495	-0.20793242654394087	0.6495107883133396	-2.71489900911532
58.0	110.21972309493073	-1.401070729120636	-0.8693423205296751	1.811311868885364	-2.233716818108639	-3.141592653589793	-3.141592653589793
59.0	107.03169812339769	-0.9170216408809655	1.646799465101484	-2.21613839303282	0.4886350330578673	-1.2451151077242852	-2.514269549587483
60.0	92.30905223086978	-1.6069769526027824	0.9907937994706569	0.8077186265566823	1.0544213433596832	0.32248654643092484	-0.3884028415596296
61.0	88.56392445991862	1.2968008807071865	0.885753941671364	-0.794887999011322	0.35471096149512826	0.3104614766313614	-2.8371059211010548
62.0	96.71056943335046	-2.4727024345328887	1.5361014705664893	0.2644411232907022	-1.1035754821390704	-1.013541802419347	-2.0015561664030943
63.0	124.38460313385069	-1.6581132655859916	-0.8004035023975568	-0.373167451405389	2.3963441451967844	-2.5234331756315527	-2.953048466157868
64.0	78.25493514310702	-1.6432957539246074	1.8831576723971746	0.4774409302072032	0.23961350021091987	-0.9708734067572427	-1.1216245632446251
65.0	100.75495649410452	2.0857984391182853	1.901497431850938	0.8060381486836573	1.894937308704912	1.2003503179351782	-1.9779251490381582
66.0	90.15788835603881	-1.2409387984122908	1.0237802093759323	1.0755929863870288	0.04306830555736732	-0.9900740565411479	-3.113539353293875
67.0	83.27452662346774	1.6893060008024594	1.7347126954931404	-1.0282017656665026	0.018373378310510755	-0.5013134901348568	-2.6566208202699997
68.0	91.68574933024624	1.0079652368719918	2.023165010006378	0.9681095895010273	0.24317815334428133	-0.4533326526339376	-1.983568324388822
69.0	83.8727238032992	-1.3448518062645893	1.799622609148404	0.3949041355911738	-1.0394092551844298	-2.07065750096071	-2.1945595184532256
70.0	187.64300488815417	-1.4312843995712266	1.8921703084697241	2.820026329463912	2.9985456897745135	0.4657856399260065	1.7680173477649705
71.0	83.34855655671869	-1.0888036732239903	1.5780119616457247	0.4517603453839318	-0.2161119870194523	1.308396184362767	-0.38708161754988835
72.0	89.67942143874986	1.3334183610272659	1.4868031579724297	0.05462502941804111	1.5393101375391423	0.1961105386440635	-3.0683390775785355
73.0	78.38743893248369	-1.105111352151406	1.7822639422662838	0.5584732085014632	-0.12950340121810236	0.7825609597082668	-2.047931604316692
74.0	91.2410468798314	-1.6730431769556782	-1.9109134976503062	-1.3985534574093041	-0.8200622140541591	-3.141592653589793	-2.8733866994510993
75.0	94.69513662104576	-1.2121573113261046	1.910160211054411	1.1229107925668826	-0.6775128603820626	1.329370421139109	0.09138664908610711
76.0	92.51513008730596	-1.5188541623863319	1.5612373784082048	0.3105797362341478	1.8372462201790736	-0.12172142878511463	-1.5373346296785273
77.0	230.19025358027108	-1.9180502682485168	1.8700117694303755	3.141592653589793	-3.141592653589793	-3.141592653589793	0.46591767387712196
78.0	98.82741562095957	-1.92508163678301	-1.8134795251858964	-0.3973755941293872	3.141592653589793	-2.6632395980254056	1.478985581912001
79.0	78.01512430048355	-1.261157779096541	1.9610762797075414	0.05787975242552284	0.46354970218844216	-1.3028492892296109	-2.473423562184663
80.0	106.92976352574937	1.7012851661903146	-1.3220080504027096	-1.1564372388545965	-2.335899546708199	-3.141592653589793	-3.141592653589793
81.0	82.55637544797118	-1.5969530451250622	-1.3374860335936156	0.279532783814989	-0.7832289121302738	-1.3983262470422062	-0.6165688456491564
82.0	84.4459299685855	-1.5680758860312776	-1.184735025658802	-1.254336222704276	0.05974819411826527	1.1934532598959862	-1.3441737605998343
83.0	81.30582427697297	-1.4289722446411897	1.7531414690568554	0.3143899803458031	0.8138476937371942	-1.6143185541092027	-3.141592653589793
84.0	87.23016325497468	1.5532947802499804	1.7890316865306686	0.7346735366815225	-0.9665269906291103	1.3871815893768364	-1.490601826672016
85.0	91.61938482043118	-1.6857110883291202	-1.7874401616690445	-1.3338774708716596	1.1788728121503742	0.3588918049590511	-1.260189815296367
86.0	105.16593598913578	-1.255637445191631	-0.3820125632146049	-0.32399063739857686	0.08115743174643981	-1.2730566031118609	-0.9443219459332046
87.0	83.0326728475764	-0.8172934009992319	-1.4910225061776348	-0.29729584476796583	0.07849359277679191	-1.5203363926625193	-2.3005674317032567
88.0	93.0781612300616	-2.3351038328279223	-1.4952517441088704	0.11369020431241063	0.9565114821843774	-1.503801521547715	-0.35657758869777206
89.0	89.63136640081305	-1.3402409166227633	-1.6008346683713213	-0.819964043709018	-1.7065382390887642	0.5552278898629713	-2.5438322044086927
90.0	220.4093086573706	1.4827555060883735	-1.7832075642830059	-2.893951682801371	-0.1438170324508016	2.9483319659870917	-2.6786709077592454
91.0	81.44092266219407	-0.9051922808833953	1.6940582789267729	-0.2193537343268224	-0.3493481571929021	-1.1141832260991038	-2.393800886190159
92.0	92.04290816522692	-2.000104864426206	-1.380985311117899	-1.0784365050646973	-1.1687469263762689	-0.8168210338291755	-2.731694553105889
93.0	92.84497044425372	-1.9050709780561979	-2.0367880763482793	-0.6398741125040966	-2.7864325495094024	0.9899111292477812	0.9774456585946073
94.0	150.35768514376804	-1.6586301437512432	-3.141592653589793	-0.29055724176391606	-1.7277864086143766	-0.39917775127693217	0.7240796185004151
95.0	79.51261286594378	-1.2964753922337622	1.8753320321759015	0.23746414968055132	0.36349980021430855	0.6156327427815614	-0.7206881732263376
96.0	76.6364433358241	-1.4997552263060387	-1.5322156948865322	0.2201651759102689	-0.19565305639795316	-1.637024971569725	-2.563846401051174
97.0	96.54295923085228	-1.6411700873814774	0.5457299143137164	0.00568506792212193	0.5229848509933621	0.6816430121451355	-2.3080853264430083
98.0	90.78879553538869	-1.84692083410495	-1.5860609412066762	-0.7779766032927197	-1.2249608491235544	-0.09738022562552096	-1.6084091385330772
99.0	80.31592224673179	-1.7849787803777655	1.7088936588811456	-0.05758267337167081	-0.35224597696866305	2.648025055410045	-1.4786777366778343
100.0	199.38833794379366	1.8371036453383234	2.035142898555537	2.999011299796251	-3.141592653589793	2.599938718380693	3.141592653589793
