Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	87.6303762616548	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612	1.3226779832668871
2.0	145.04804235103842	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955	-1.3488440862726638
3.0	138.43761368516286	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574	-2.3503745239318468
4.0	93.30007714943106	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413	1.0763041162378668
5.0	263.506133228006	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806	-1.9368667558045622
6.0	129.71510682809858	-1.371172577238952	-1.293744578385634	-3.141592653589793	1.6189732103709258	2.5563329204969003	2.078740834058106
7.0	79.61111117154567	-1.6461191361958216	2.1261376567787513	0.10840146597029246	-0.27087450401594465	-1.7173691287634913	2.9002338132717047
8.0	105.74033964248918	-1.7279385302039834	2.0788293438989136	0.13229532927389673	2.6758012163642118	2.5639900132818028	2.7899614214293376
9.0	103.0529869806958	-1.7418555563889557	-1.26298320765491	0.2700943504021469	-2.2861729494488503	2.5466671301802477	0.11660479949668143
10.0	117.58557828896933	-2.0951269706008038	1.128641469593707	-3.141592653589793	0.7725691215002949	2.425723542946975	2.634038613673358
11.0	112.90897769265906	-1.1533416454991725	-1.1812820865268376	0.18623369763716313	-2.247727611110957	-2.5709170569657926	2.5522283867721467
12.0	107.66968145667501	-1.4953253978448475	1.8168562015288128	1.1550930875851768	-2.220268637320864	0.054202839965594767	2.932660259571627
13.0	88.16300594798564	-1.6782586638955879	1.2220479610571342	-1.9751490554371371	-0.42006148019735545	0.08475936575940803	2.7638636418443387
14.0	107.43370347576735	-2.132803867143959	0.9893289406209702	-2.3279561041381487	0.8126239474166639	1.7895325517797454	2.8124177751970305
15.0	98.9380069937003	1.8233628624604494	-1.291485761650479	-0.12751689412578604	2.5494936374248183	-2.5606177229133564	2.785109878852176
16.0	109.79811550166937	-1.9038276307861257	1.1800903003148033	-0.6957177976650974	-2.2968423365696706	1.8332215062573316	2.731496123838543
17.0	98.54258560102627	-1.6698749432173243	0.9843016867751675	-0.34750949383721025	1.5975815330125545	-2.5794704527627337	1.5368107566058409
18.0	94.39678742243521	-2.1502017027522364	1.2916836364826927	-1.9635332932111376	-1.3039517662622506	-2.564559231283646	2.708279991156772
19.0	92.86514332773558	-1.6629222589092518	-2.320921974161353	2.2912071355866375	-0.3533279687031604	2.635593862735035	3.0155595541915896
20.0	96.99106639854038	1.330328184966244	2.1772660937248256	-1.8860169809036516	2.5324037826384864	-2.5585059554540934	2.3260673154773577
21.0	137.8762300884426	-0.9987176794037759	-1.3566686736599942	-2.648330156167366	-1.4086027148452027	-0.006768379683546439	2.9574751288142638
22.0	92.13341032910506	-1.2254918597749538	1.8066559798849062	-1.4294095859729832	1.0106433333486777	-2.3133031161910464	-0.9706174334957478
23.0	105.31507530222115	-2.166261499726825	1.3719531672547278	2.547586316861061	1.2493025450548871	-0.5255100061863887	1.7228426649727169
24.0	106.4336277396567	-2.0931445151487433	-1.6487934478023087	-0.6590439964772311	2.581495096505198	-2.539146469858043	2.8890559940758886
25.0	93.94541242760434	-2.039431448852593	1.2941350291485116	1.8995617414137607	2.0102410595100997	-1.0335709415740781	2.121553572834465
26.0	116.24664603314126	1.5252935785010224	2.271821777111259	1.9953937584674923	2.1572370607868017	3.141592653589793	-0.06313009211384106
27.0	89.27235037516178	-1.6457947197622205	1.4291958691350233	1.0324782080338406	-1.0319558209792625	1.6656662900281767	1.060377421410606
28.0	175.78820407050867	-1.1189091296827087	1.961546762558992	-2.9084195244995605	2.4807539642296574	-0.8530740600113597	-2.3669928160807814
29.0	92.32363364667329	-1.2824255507921298	2.3149001147435677	0.9599744283745011	0.41473698712910784	0.10473286476898512	3.1041794094043764
30.0	99.28836128855386	-1.470564078310591	-1.1625608048846554	2.8058910696079065	0.8358095084464525	-0.8448632799632244	2.444596407617621
31.0	122.89425564208557	-1.5317725291013853	2.474298337730325	2.417894331486161	-3.0612994333642805	2.9585574506069086	1.5802917198249629
