Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	163.53009078501816	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235	0.548892342625042
2.0	109.49985020148978	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514	-0.9261983579631989
3.0	221.93872879199037	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362	-0.1898113173038607
4.0	163.608266343538	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817	-1.405092717579454
5.0	129.59389517812141	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595	-2.212495188298155
6.0	96.23164137952575	1.725964512140451	1.3819103072786068	-2.4949138338594143	-1.9181264495652977	-2.334259147920993	-2.2449082249829213
7.0	152.6748046881869	1.0385879113715653	2.0492357392969267	-2.534939171520318	-3.114593731721458	-3.141592653589793	-2.241498292115673
8.0	184.30090887939116	-0.2301130697746382	1.3915831861128427	1.6134324450117978	-2.7408900027700547	-2.708178616532024	-3.141592653589793
9.0	177.21396860926865	2.45745381592037	-2.902083760612009	-0.8008449230026092	-1.9631524586650029	-1.5817460678113044	-0.9641310060222967
10.0	144.10352998462267	2.970982603347569	-1.0546317444665063	1.3735724486486072	1.7105206737243663	-2.331068282619302	-0.8175618166891797
11.0	126.44859703543655	1.6446263289404195	2.768157573913389	-1.9852026630016857	-2.9660587835117256	0.7891802767610225	-2.2134025391490666
12.0	96.97175198688069	-1.6726798391580522	-1.8894271356235912	-2.4846535510192087	1.3662408920379685	-2.248320670930484	-2.2283074861034704
13.0	127.05993884647893	1.5159500050375245	-2.9569336326178584	-1.496312830344528	-1.5230009502884332	-2.301411149184891	2.267408659654776
14.0	100.6808745225803	1.5285258769913737	2.3595380048947168	-2.489492635834071	0.9990472826277209	-2.2469115315685007	-2.6503878355736235
15.0	175.1273026709752	-1.6772354196779462	-0.8977598719359334	-2.968895667968283	-2.988607324726577	-2.2552434768174394	-3.0966913916246597
16.0	164.5876201120086	1.5258908213445166	-0.1284185288100825	-1.213680372186965	2.432548312174327	-0.7263996777470317	-1.9433537799429426
17.0	113.36759167095444	-0.5784977655771911	1.4751924443783144	-0.7771809654400768	-1.6675895201673459	-2.199364905555988	-0.3487875249474528
