Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	178.56116165378972	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437	-3.031241895859593
2.0	269.75934793653886	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207	-0.44912943234993286
3.0	109.39487574867246	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823	0.16383681437913644
4.0	172.8955519600272	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726	-0.8257454197106489
5.0	136.798431215831	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126	-0.19624131571687453
6.0	93.2238973358493	2.0507928497265784	1.7812230557631776	-1.3677785124898276	0.9788502215831646	1.4627812270158944	-0.9323159344663362
7.0	104.8498527027548	1.7954774521562693	1.9371817397060922	-1.7394094988190496	0.9801371917505298	2.3281813083114486	0.03912344205482492
8.0	88.75249330763941	2.0237721165817066	1.9376207513927641	-2.4402926754897796	-0.38360501608000447	1.073905146036979	-0.926739763228045
9.0	96.02409694168186	2.0229528354760813	2.2033486488542384	-0.6387644432439047	-0.4364052801853152	-2.0513193536457823	0.037132543388518166
10.0	155.58739728494103	1.7566917091914982	-0.6745795344631318	-2.0886270164246947	2.596781356626931	2.0243927458209456	-2.988921362679854
11.0	147.23100519936938	-1.413678164975503	1.7870905116842792	-2.8049655685043375	2.5469128070732827	-2.174741622482069	-2.341660349307792
12.0	81.8460811588221	2.0241828356893734	1.7776626094001724	-0.26000072938581975	0.8680339621740276	1.1635610180820233	-2.9473223858887407
13.0	91.61198202272635	1.7577261956341652	-1.0933631476545407	-0.982438496851884	2.298516622820797	2.217792124090789	2.317488985431599
14.0	84.01276866632377	1.5121818117365393	1.8997887875349124	0.08466290158607216	-1.885653506008227	-1.9623310707861528	-2.6777035106029468
15.0	216.7292779416352	2.5485352106220893	1.5375411903678062	-3.141592653589793	-1.8939604613766865	0.13269525220715692	0.699273664288245
16.0	122.88174932806074	1.7932568714421084	1.0136132916859912	2.719745886046695	1.9616374143439912	-2.046778820306636	-0.8074910618244481
17.0	103.71844828252362	-1.4170794600300431	1.9767390599149752	1.5056167984293425	-2.4314951696013205	-1.9525120706930807	-2.8065730780715024
18.0	92.75326527339219	-0.9090021852036572	1.3480750792659064	-0.15110054051021796	0.0818913890241812	-3.0880636922589657	2.043262020537411
19.0	217.62838145066348	2.1243301372782795	1.3488588543206002	2.7324289807846633	2.7253637875826593	0.5493395628739481	0.9793889159115403
20.0	119.05394415397642	1.9426028707515381	-0.7250987104256205	1.2229539785579064	2.2810290891545972	-1.9607085137794085	-1.8180499682727824
21.0	121.5278729858783	-0.824594494267584	1.8830942352374347	2.3380003787812864	-1.8570359126057865	-3.141592653589793	0.4742456399637981
22.0	121.14221410113333	2.244834117030491	1.452296568983358	2.074501566438566	0.2125785953202519	-2.4511491736094064	-1.9506313557066635
23.0	122.22808464767928	1.7301783058076798	1.971161923045075	1.792758490888607	2.2092339771540557	1.2551032443613548	1.2406817958734064
24.0	83.65601743598013	1.624236379836796	-1.2883610436184634	-0.9294198005780255	-0.17668531451380584	1.0597855497822533	-2.851016102039406
25.0	130.54376365271295	1.6956718397737234	1.8156462231122792	-3.141592653589793	-1.8325099588823293	-2.452238244867271	1.150908660903794
26.0	85.19532944183103	-1.0966434222959236	1.9332234279255467	-0.4931316668640637	-0.7959286943075833	-1.861842618830304	-1.9214762183509544
