Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	88.48341384187475	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923	-2.223985305247227
2.0	112.76549518875548	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925	0.26843688421713496
3.0	83.63684522345595	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133	2.243747073201706
4.0	118.00313218815197	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834	-1.883622522751491
5.0	100.83389670640818	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075	-2.295665684023434
6.0	124.2870867638271	2.3588576550215676	2.632722250297066	0.6580045494068115	-2.2887507996282124	-0.07788203681553996	0.7174122859640099
7.0	139.06137081052	-3.0707849763419097	1.5980454563948678	-1.098291728260661	0.9440245885016677	3.065881100523788	2.7529687485988354
8.0	106.07657403354557	1.7371495987045127	0.49882183900832017	0.43387366145875705	0.9500319496872146	-1.5925906527528044	1.1178529256512597
9.0	192.1750286508609	2.7843402731086497	0.7794465760512536	2.4070224338328097	-0.37204156690913803	-2.2508087452777836	-2.5813137174967893
10.0	109.55391581483752	1.804418202671688	2.7231160748556653	-0.5108355764803786	1.3083935132267914	-0.7207371030227001	2.494918259755163
11.0	82.20325109836347	-0.9232159604420134	-1.054460824268513	0.21267847073888504	0.13165407808591362	-1.4354636244667562	-1.3923553365743075
12.0	158.31970357782853	-2.5196059405786064	2.5248742157796698	-0.42346759738089834	-0.023389586162201378	-2.9059405337506803	0.051014998656150154
13.0	129.32933953794904	-1.3954155225627831	-2.797922626069087	-3.049945080749467	3.038456038594187	1.5277303476219588	1.5681862333361622
14.0	95.83086648081786	1.1026672267587767	-2.1082345945555105	-1.5098873752837916	-1.2358792268569214	-0.681918689707448	-2.225219704286291
15.0	121.41977349457561	1.4433442270162553	-2.838956947116271	-0.794840386940006	-1.6746343280673326	-3.094809832790125	1.345538311376524
16.0	174.87174475717666	-1.0616552843854417	-0.5562096976626301	-2.6471192472162994	-2.8390456708822	-3.0885863254416033	0.7529249687443537
17.0	88.76617768604495	-0.8733344967992696	-1.8753718531510495	-0.20617854459363	0.6393743485532929	-1.2758789847948835	-1.7636153169481403
18.0	110.8724462592136	-2.2005015898011266	2.2987271036303327	1.5362662470797717	0.8589074466605987	-0.7112865093960834	-1.2924584176425429
19.0	240.1402347653677	3.094960297292816	-2.9809054363130327	0.17025006194625553	0.5621242374087421	0.737837200986605	-3.1112136854676664
20.0	113.3440454473907	-1.6596777538050798	-2.1218872770706936	-0.1708274699362216	2.1840541402573987	-2.453914998711585	-2.28482891084434
21.0	97.32267615634397	-0.5666712390591383	-1.2525125699239468	-0.5609231231215577	-0.17390331422599048	-1.0637338471627646	-2.2338897573973755
22.0	139.27179857541202	-2.7947157063733172	-0.8089975007888494	-0.021306639207521957	-1.21498588940083	-1.3634469414543136	-0.029940635265185894
23.0	121.09456502538455	0.43392826437012466	2.1352157547044115	-0.5073414408107263	1.7979271212716605	-1.1923461928348893	2.8404337048155655
24.0	123.35840889467597	-1.9077465841073005	-2.1204297506455774	0.6821968712655265	2.962097553690224	-2.3855842235155436	-0.5935439026405109
25.0	134.74044471056467	-1.214236901246082	-0.570299160744731	-2.3536065763154763	-0.08621673272948024	-3.141592653589793	-1.74281381848012
26.0	142.83810402983957	-2.230099958799439	1.14462881304997	-1.8362117255513353	2.7487046519221754	-2.325932462717531	-0.1447411779250712
27.0	155.6168896265824	-3.0848229303165717	-2.332799398658253	0.4393771961147808	2.449207533884349	-2.322035838805141	-1.499054267296197
28.0	128.13647569542815	-0.7368796996564303	-2.372520591366589	-1.5260365972471066	1.5041326544199725	-2.0525129302358165	2.894668591898967
29.0	176.95224814375473	0.2925914178343313	-2.7507568613061903	1.8931361356212568	2.757677975272875	-1.2573667549553007	2.7706596345926
30.0	88.86784358996336	1.8491247912413482	1.5522840397394653	1.2157645579772858	0.36593551330721336	-1.9743316941418316	-0.6917589222900483
31.0	120.38535812225095	2.2438712286476843	2.3756679722038343	-3.037889481523091	2.3068131957807263	-1.61894991025402	-1.6072369788588148
32.0	235.00302218406995	0.19012893957720936	-0.14322190123395417	0.23656171000381115	0.8758659223569887	-1.7165268910987803	-1.2765504019047815
33.0	105.60509374562882	1.809141213471151	1.9040037244923902	-1.1245533880808867	2.1619095358320704	-0.5727585915489612	-1.8495248378900915
34.0	162.2262209946585	-1.1182038613490817	0.48817752511552975	2.0355502987816645	2.7644374547621533	0.917035970363655	-1.9843051354676928
35.0	95.5167843464721	-1.6153062130069682	2.165011458808201	1.0583040191246633	-1.658705584147952	-1.6349190505980764	-1.9766652662892865
36.0	118.61000662282837	1.6294676853862906	0.21788974981083267	0.5186004829200253	-0.4640177876660812	1.0365009850100655	-2.136209077102544
37.0	178.52504311234173	-0.6876415872339003	1.1960143553855005	-2.893794910112378	-0.705922902778222	-3.0005234279621127	2.1378535431848813
38.0	151.77307830406647	-2.0278555656144914	2.5538792163481685	-2.458862378716118	-1.6291636736658952	2.093566588166836	-1.3970889699034057
39.0	150.17098484810523	-1.2815688433228334	1.3514848051220927	-2.4453529277008843	1.8203752430179543	-0.6878384755130781	-2.4831491213100163
40.0	144.1186644492521	-1.655511887159461	-1.4865494080790491	2.138504966221207	-2.7600107768545237	-2.2038576160717267	0.4473218696551798
41.0	128.85335742569083	2.7429600686513855	1.8392554070563323	2.961475035066706	1.3056841655349838	-1.064291417438894	1.8316766051297326
42.0	96.27856497394544	1.711581886434658	-1.7966619466992495	-0.5525877813995869	-1.2225890808018332	-2.831475087565756	-1.7755013460684828
43.0	108.70959497232336	1.7067926961737236	2.2384794478459904	1.8104002234390704	1.6509178047028858	-1.9587447538346312	-1.2425949898456496
44.0	94.27956614768509	1.4805067191759385	1.7343056706147606	-1.7322537164591185	-1.1435379595823203	0.11940779578008356	-0.6724655985281319
45.0	90.64306522009099	-1.8036371345776343	-1.9919837186375955	-0.6188832539204192	1.3254337051753726	0.022248756893038624	-3.141592653589793
