Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	116.27087630675089	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876	0.19304483712612752
2.0	175.55377739880038	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396	-0.6594360492892939
3.0	143.66933018683554	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174	2.1268099700974483
4.0	259.7470564330552	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087	-0.20738072045058864
5.0	153.15625207951274	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125	-0.9137887120372103
6.0	84.73800409918721	1.8164310086708984	1.9566662779627704	-0.5332533653784839	0.6808365562374389	-1.131420279979652	-0.7995227540399642
7.0	92.72810380082154	1.8693041660489855	1.8635981783297575	-1.0821186238918925	1.6406947334455397	-1.1195707497728573	-0.9030906973301843
8.0	82.92323873800618	1.8630110100729156	1.9034398601793896	-0.008384101305324437	0.9298689345470599	-0.736807899690519	-2.2027722593510326
9.0	85.41957136490323	1.8787580609309846	1.9292083600700476	-1.3465187968836971	0.1512449552016387	-1.6968913334048124	-2.2567459287373928
10.0	85.27161504540845	2.0509535974838826	1.892140394393109	-1.021551150719393	0.22386736129920923	-0.05517280733688798	-1.8188638445015526
11.0	126.60976911685512	-1.1661402063200452	2.3492219143497155	-2.418284088668964	2.9598059945044373	1.8701046246353443	1.310264565243973
12.0	91.8486492704541	1.8683053629125028	-1.1626811899883067	-0.7608772030792464	1.3679793527968134	-1.5524100674397843	-2.204969590934999
13.0	86.71217797278875	1.788212969792994	2.1084563551639883	0.23870028827979306	0.5558238637216804	-0.08721562259926822	-2.2021839217139823
14.0	104.7458781532902	1.8619257233864228	-1.175977847234695	1.1175988668446022	2.1264075192913916	1.2466506475542276	-1.8326662364134607
15.0	130.1056611883843	-1.2855328069261307	-1.1890105072146733	3.141592653589793	-1.7846468978110466	2.594013257065572	-3.141592653589793
