Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	150.3142649613353	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192	-1.1412521677945078
2.0	97.85110345611389	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356	-0.993967150652201
3.0	139.86574772960313	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855	0.34761686429839056
4.0	140.32045780257286	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378	0.5744352015150103
5.0	115.75664518283548	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536	1.0338876552654543
6.0	123.91995583309716	-2.7668547142674362	2.000655393926354	0.9123157774306038	1.2867374402510956	-0.43600326110436716	-1.8612113369542427
7.0	229.6221738857591	-3.141592653589793	2.8189221604900228	0.4024175026756113	3.056273063712048	-3.141592653589793	-1.7314869829288446
8.0	188.69295160896195	-0.4083366295815748	-0.7381240490524281	2.844832433746743	-2.41830321412701	2.2255108044886356	-0.6158429274984365
9.0	98.65926645041269	-2.308825419279166	2.0437193925868242	0.5965706482445245	0.7456075585310562	1.4362917067240535	-0.9695169057980743
10.0	105.31397481017817	-0.6862566411002332	2.087926737706871	0.8772942117234145	0.3007121012400312	0.7643598937592436	-0.09374671961608833
11.0	195.40403861532775	-0.5886968764564966	-2.880776673156435	-2.0969724905514506	2.637752578635523	-0.4437237057236544	2.1818524919858264
12.0	226.74349656166788	-0.3069303788977739	3.141592653589793	-1.8506550627916292	-3.010788827389326	0.1810898020574888	1.8933190635713137
13.0	116.18317481453217	-1.662997976671616	2.2922526144939552	2.1851559381339114	1.3316632210205035	1.2824672620109372	-0.9964852636810897
14.0	166.93995469688457	-2.820446554083289	2.5879904873595345	1.2282471448475936	-0.5903991244341349	0.5156968754632874	-1.2087135499345387
15.0	192.70879277956698	0.5185463201007439	-0.0746166478482172	1.6004154220784854	0.4437196466990474	2.7752569167411463	-2.3102318813098623
16.0	227.52309093608685	-2.9346423715493177	3.004025610420574	-0.16251061327260333	0.5044933834978717	2.0584566479390163	-2.494317966137605
17.0	99.8365064143542	-2.0931564804335623	2.032222484056092	0.909306491841066	1.2796537292645274	0.23503364582462888	0.8939469537881054
