Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	87.6303762616548	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612	1.3226779832668871
2.0	145.04804235103842	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955	-1.3488440862726638
3.0	138.43761368516286	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574	-2.3503745239318468
4.0	93.30007714943106	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413	1.0763041162378668
5.0	263.506133228006	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806	-1.9368667558045622
6.0	143.699581033034	-2.9229197675586396	2.179760276783324	-3.141592653589793	1.1420850044168653	1.7042408232421624	2.9697127540828396
7.0	228.99352813699397	-0.9074442387469163	-0.13923551117615554	2.909311915128082	-2.653467580294911	2.5409044445355757	2.7516007995815017
8.0	177.9333147403277	-1.1864168710163152	0.4419426185649633	-2.6404413651272467	2.5005354923275074	-0.07466675610809359	1.29253129271243
9.0	242.07287380571557	-3.0967559637437385	1.7085234194502343	-2.8842449478877956	-0.8624720664776991	-0.43918591348518526	0.3471450295737252
10.0	188.50378441510193	0.095871190693727	2.3178220644147447	2.100442573935412	1.5291180934085964	-1.938644772005155	1.3044642659842662
11.0	141.92224387905202	-0.24208237425617687	2.302291452404948	1.422277597928963	0.9259226134764368	2.731203719638255	0.8705305237701971
12.0	144.4354314752174	1.694826701305678	-2.481510486775878	2.3037476770225633	0.6580807540285205	-2.5113565396528235	1.9940184249039703
13.0	110.9009746167107	-2.3339034947162274	-1.0358857925923872	-2.0038799868936343	-1.2526038959759171	-2.6109846322151404	1.058935613594204
14.0	99.44793225515461	0.8698673887423144	1.0288043352100258	1.4745021170839618	-1.2300624282982033	2.9230017756134288	2.270174998170193
15.0	97.05431254491887	-1.248603758439843	-0.935329830115938	-0.857522698371598	-1.2449668357323054	0.34118093447606335	-0.12475525543092374
16.0	273.5251691586094	-3.084544180301379	-0.05904251953752408	-1.5428105401873577	-0.4715944796955637	-1.3772012274007166	1.0845480260452909
17.0	210.05455014222562	0.06508640937315577	0.31163949724364465	-0.8539333644721283	-1.1884215284842041	2.0161012044372524	1.3582015656893656
18.0	94.74237494888109	1.683835752150437	-2.3774420484332084	0.7189942229992602	-1.0109938762024142	-2.41410073267973	2.636695304531287
19.0	120.93645153936757	1.1189655994145653	-2.6648728218384425	-1.8154587231487203	-0.7273935411875858	-0.4957045345626243	1.4301643237905903
20.0	119.20912049758111	-0.7876255195171427	-2.099340456204021	-2.2716281544964487	1.3729527609942143	1.6352867319535256	-0.18800310532890024
21.0	105.22381599261192	0.702890985079474	-2.3223206101199283	-0.8705680778595114	2.154580337352404	-1.0348261544041633	2.5444842471121962
22.0	138.20648883144955	-0.7371729858107541	-2.5772991574218107	-0.007143179646939854	0.8112044068284177	2.689389599654061	1.2445669213117794
23.0	130.64745698716638	1.708342065348386	-0.8959959456706951	-3.0706428516944277	2.6981265280220517	1.6286712509072399	3.0678006708982704
24.0	97.17823259375228	-1.3962228402147694	-0.803203682352254	0.4626757733963904	-1.3345204261365335	-0.4035842226425122	1.026484471408676
25.0	100.86246701910977	0.8240617318419177	-1.479068325208864	-0.5497910812246548	2.989517493751015	0.692050765354726	2.1860299556737166
26.0	111.4184983425955	1.8262513907941853	0.9431705798599057	3.0811556642398643	-1.6330963614446734	-1.7146561402044929	2.257938498270092
27.0	162.66514337915393	0.685167977521971	-0.8398087158064348	1.6320094663897848	2.6482194574772606	2.8743501280499593	1.0909258205501446
28.0	83.64307537807886	1.361392910707339	-1.527134362446079	-2.2689103473326258	-0.0896081878653495	-2.2091782382680005	2.3961227554434212
29.0	198.29252349974297	-1.6602587339340238	-1.084555902579216	2.8195673157568044	-0.09690970084923478	0.42248145229923056	-0.3150223677693997
30.0	116.43199508723028	1.8178352418161197	-2.69644823219732	-1.0164810333265257	-1.4254676402515742	3.0159340690340106	2.46078326956257
31.0	174.14261921214182	2.7519498012973087	-2.526394704996132	-1.9873983643488538	-0.7489511720110814	-1.2099182127824593	-0.10019928028133299
