Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	116.27087630675089	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876	0.19304483712612752
2.0	175.55377739880038	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396	-0.6594360492892939
3.0	143.66933018683554	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174	2.1268099700974483
4.0	259.7470564330552	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087	-0.20738072045058864
5.0	153.15625207951274	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125	-0.9137887120372103
6.0	186.55808441750395	0.6659495499637529	3.141592653589793	-0.8084980197822136	-0.23089646845780004	-1.1944093570774772	0.1684847640900738
7.0	188.3504408263782	2.179778250750908	2.5521967559916567	-2.783565614054682	3.099527477939053	2.2829067293767658	0.46240038706473663
8.0	190.62295903927495	2.1037062677745015	2.478760843125266	2.991847337769277	2.8983233109146354	-2.826143281869982	1.8933528794437202
9.0	163.44205525884718	-2.628875969133351	2.643379949557289	0.19641627493962555	0.8553033667244387	-0.7776930161779152	-2.509338667428452
10.0	181.1914020391667	-3.0333352237988866	0.8729593059057729	-1.577932416872734	2.3490874031598823	1.495167000409439	1.1607578664048606
11.0	173.1048195067478	2.5426388577296124	3.141592653589793	1.4903236893414182	2.219946125147404	1.9402380921240037	2.1468416314703047
12.0	129.18575077349118	-1.9908838554858639	2.6252174436205054	-2.177204332742741	-2.331193446103415	-2.3391520390729132	0.18705589448791562
13.0	135.00697066494834	-1.990599216202378	2.9835474611801085	0.429021736167909	1.9804240785684748	-1.4890899584277781	2.206774888586866
14.0	99.054860136652	1.751566791941983	0.7943091706241963	-2.0356446955905043	0.6553176892919238	0.18303816834847364	-1.782768695515418
15.0	137.34085718099064	1.3825981572547872	-2.8688449160184395	-1.8717325772888684	-1.994119476620372	-0.6721833657226464	0.152952776666495
