Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	178.56116165378972	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437	-3.031241895859593
2.0	269.75934793653886	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207	-0.44912943234993286
3.0	109.39487574867246	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823	0.16383681437913644
4.0	172.8955519600272	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726	-0.8257454197106489
5.0	136.798431215831	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126	-0.19624131571687453
6.0	206.9227315082411	1.7999412015734837	2.33910937612412	-2.7638002267687827	-0.29016215470631745	2.68766063248018	0.180061469021219
7.0	108.28572099355435	1.1881690117193142	2.371074075400408	-1.088444311726174	1.4705847327905404	0.8938859389412336	0.16039183903164686
8.0	195.67547322135843	3.106967043262816	-0.4621656247771802	-0.2249791940224531	2.7450767999417955	-1.6659887628312835	2.3449262676693823
9.0	163.121854681033	1.165713039652287	0.24089746779776092	-1.5346278309517303	2.3194053145113234	3.141592653589793	0.10756596600759766
10.0	119.31751500304918	-1.3258164253182434	-1.9759704033148564	-2.218770708400675	1.5748271813968586	-0.0625456198722715	0.5239556724708018
11.0	151.19150916002545	2.4827703634640708	2.7878752965604465	-1.3336567465171494	1.6948228130713012	-2.9597586164088976	0.4272828251627892
12.0	171.56398079959757	-2.495973386239163	-2.993796635570028	-1.7752026068187052	3.141592653589793	1.620285221673313	2.2410258313849694
13.0	154.39795068245243	-0.11331769136773727	1.6920252584576274	-3.1014371151974007	2.551998539230841	-1.4662882553677	2.597201710457888
14.0	121.08382464166704	-2.632939626046512	0.69128800954876	1.4479961065110605	-0.11709229185884107	-1.860741616223501	-2.39934180571387
15.0	236.54901586167907	-0.07946394049904162	0.7191011017230665	-3.0004180617194023	2.951406804164851	-2.9075349064621907	-1.4830657534289637
16.0	144.04900426958295	2.504425924717084	-0.4247563068947357	1.5904726871330046	1.7613404944203064	0.0937086247231829	-0.08471531800328368
17.0	146.40188357968538	-1.4000194259649483	-3.1351042965630582	-1.0652057273387412	1.8454580617725476	1.9015143770844114	2.6872667661518634
18.0	105.37010056018804	2.469822517050489	-1.391032750640758	-2.369347549185848	1.8306938368462524	0.9466979166709684	3.070458082249241
19.0	153.0696286004308	2.446033274555324	1.7906206701816183	-2.4215381512216507	1.7878856011825106	2.8300786136900014	-1.711523310798928
20.0	215.1106482180428	-0.11657613615145151	0.4280731550218693	-2.461685883231696	-0.08407659514210337	0.8286593909501044	0.2479586523894821
21.0	190.34213098194343	2.2427858659736453	-2.8758348847053763	-0.10987296262287062	2.6108799694260365	0.9738683530912581	-2.6517052070303593
22.0	137.6112273159592	-1.3640578631967981	-1.1070546803871872	2.3976610386634496	2.489699006849884	0.825021053999623	2.199549442470772
23.0	185.73526974845072	-1.8707250701320717	-0.7497734913894603	2.4632770252131437	2.035807297235272	-2.30843123690804	0.5600561730340788
24.0	100.49881352154807	2.5511862994014067	2.0844937607967293	-0.7161669227394615	0.22143436275207207	-2.2733646144959767	2.4038407866603673
25.0	91.11875740233482	-1.3134634550207978	1.505726502748998	1.7407669255836493	2.2343110821264314	2.2011404999428787	2.43795641583023
26.0	142.70476997139951	2.5528515825909457	0.9040754358404726	-2.5868567428893807	3.0414866657263864	0.8877849298177403	2.4413693622333867
