Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	116.69692031629795	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513	-1.112381951244826
2.0	160.6843502327866	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703	-0.8684074882794137
3.0	88.50311752356285	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638	-1.7073724751617976
4.0	225.64305732420155	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847	-1.296132872807237
5.0	95.21557983837678	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434	0.8229472569938512
6.0	141.94910704071853	2.7469203119993435	-0.559390367745934	-0.03160394428092611	1.5036828936214468	1.124120708455683	0.7877395428911167
7.0	155.88887114892938	2.8194365492260993	-2.5190502995236392	2.358915336737104	-2.7829116775302536	2.411066002553723	1.423545971564532
8.0	93.46835526844941	-1.8130533566520284	1.1339192224030805	0.7514320625648525	2.6335879633850974	0.9100923795630336	1.7729319017391454
9.0	139.53015992332277	-0.13130973260366188	1.1510539831936426	0.6805844096753182	1.0837911706552341	0.3950703031103543	-2.6665405538622506
10.0	95.17328708634693	-1.8818804444708281	-2.2486424112993495	1.0639685023299554	1.5822039369589596	-2.942976048828556	2.655097786440249
11.0	148.03652702268636	-3.0396368548581867	1.80495244719601	2.480881640943737	2.709457306139804	1.3958830484483356	1.797402569990822
12.0	128.79212777756226	-0.5392424136460271	-0.6950573575129009	0.6699990838325733	1.5117546769115533	-0.6644329058711232	0.5506387803096957
13.0	106.57997678428274	-1.8086072283893688	1.0098165792076346	-2.0608459945048834	-1.9854863071179127	-1.472206698154393	1.8785793654527867
14.0	100.61355282886439	-2.3140432593599147	-2.359129973712301	1.9014833013636119	-0.8567200838475274	-0.5301160223966429	-3.141592653589793
15.0	132.91467298119315	-1.8018309136719082	-2.2771276903228204	-1.4972847816057824	2.793310930059988	2.8659538844731154	-0.41416732635965947
16.0	208.11116803721026	3.091693014351323	2.8006609567857357	1.0427437679285247	0.29798782925262807	-2.010578639873485	3.141592653589793
17.0	115.24715811202445	-1.7625809077840253	-1.490914262428147	3.136935348030633	0.36934002093907387	-2.212656361805503	-1.085217991475085
18.0	136.4825121422303	-1.7162563742434742	-3.0052738488848276	1.2815276014808716	1.5886890919626784	1.4191702060837421	-1.8689801833718813
19.0	90.89682038430593	-1.8007848926683794	-2.055862619067692	-0.6706506368963733	1.1058958442402453	-1.6306618980341467	0.16712209389151705
20.0	123.81388815455314	-1.8587956839436195	-1.8044401847898288	-2.052857881297702	-0.4538907653393802	2.6761519761954444	0.5191394223839868
21.0	103.12527762438553	-1.949455048647536	-0.7699484828164005	0.6850111676855507	-1.328027884316611	-1.4986560848028054	2.5316948120680998
22.0	100.240968267039	-1.924647724618316	-2.4792561543111993	-0.5961602844759928	0.9965389904218885	-0.5992721180831313	1.7920973975018097
23.0	125.13141299727458	-1.7711864960115764	-0.6045391529073328	-1.9800649054706345	-0.9623934905110351	-0.7342335751859201	-2.4497759968725132
24.0	119.36494145702768	-1.8084406124829777	-1.6947284263099913	2.1526077523445495	0.6156826017140293	-2.272085476002031	-2.56977396469083
25.0	84.27996048687747	-1.7683196647909987	-1.3729393693939533	-0.6283012901756625	-0.8816547723535504	1.4148401199642877	2.7552642129346214
26.0	146.58144581039926	-1.9253180727524493	0.3214236758860064	2.0899324271457305	-2.5706363498059486	0.6243394257142807	-2.5002881139077884
27.0	114.07251422290847	-2.7085895066741275	-2.041250235306545	-0.6471345262527688	0.7835947171676769	-2.3600503035538245	1.507323814986558
28.0	115.81167902862154	-1.964587572025966	-0.6879039828407187	-0.6543506273905426	-2.4285339639249157	-1.790322914411813	1.807366914126566
29.0	162.39820310358655	-3.141592653589793	-2.367404249447114	-0.4558689324070582	2.5615518033276397	0.8242842557457619	1.7607701909262763
30.0	169.65770616390498	-2.23134169340645	0.5085265520519201	-2.9437710112942304	-1.1968595843942893	-0.6124680461343204	1.7563566567166113
31.0	160.94591885151118	-1.723505183830925	-2.1728422673160166	-1.1377515428681582	-2.7933552337700944	2.3010000802280413	2.73249832751294
32.0	94.96272646842212	1.4379401050061913	-1.6127732487011917	1.5561758863179356	-1.598301004231647	-1.626639679366619	-2.1892610541349624
33.0	143.74993313398704	1.3225701793003015	-0.006564184462148185	0.5851264567112997	0.5767203743831346	-0.7328988991481378	2.593304565163866
34.0	95.5406322329334	2.434225424079649	-1.3281894334688715	-0.7186068370956016	-0.1467327595045275	0.31143096751599336	1.9912830560100148
35.0	126.45604078335877	0.9405381123380703	-1.2346208886121406	-2.0475081467608853	2.918260151611144	-3.0305621114909376	-0.7908605756580273
36.0	91.47783933043058	-1.8567246065414857	-1.5774548883901427	0.7595952039328345	-2.007426403804046	-2.9645123888878278	0.8728158607894233
37.0	98.06865603327091	1.811221848608019	-1.4300532156027244	-0.6993652518211135	2.706573000062422	-2.7648345195321085	2.3715773555782276
38.0	109.15922389386063	-1.6221427604102339	1.2603480975484969	0.6812890937449185	-2.71650226431296	1.2915502208880016	-2.7775112602188887
39.0	136.37411770936959	-1.5381239319404352	-1.4986189041864435	2.0420148070215838	2.63374752023465	2.9250308344583926	-0.15122568870209602
