Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	88.48341384187475	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923	-2.223985305247227
2.0	112.76549518875548	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925	0.26843688421713496
3.0	83.63684522345595	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133	2.243747073201706
4.0	118.00313218815197	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834	-1.883622522751491
5.0	100.83389670640818	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075	-2.295665684023434
6.0	119.68321014624648	-1.5117702759376372	-1.0697803555213818	2.402392464664123	1.9635626815127938	3.141592653589793	1.9485778283762596
7.0	101.79175603423501	1.43144959351612	-1.4631619897327666	1.7383754151558999	-1.5570536448620569	-2.631060831868561	1.1173431398118907
8.0	97.76182578980954	1.6963524713978217	-1.2979510302758483	1.7892275983218002	0.9938820338106839	-2.976294971721208	0.7797816766267746
9.0	104.78475758526095	-1.6443075027227438	1.6744290491395035	3.1255827922712918	-1.5028403012948552	-1.58639787217894	-1.2826721986426586
10.0	121.53114230407174	1.632422425858346	2.2329466793059387	-1.9152731535994008	-2.876752755963892	0.39076075354695844	2.2558915253586824
11.0	99.04778243241964	1.4759113454714403	1.3903924534390208	-0.6588535795612238	3.1025473029939286	-2.836052205080754	1.6682874392887714
12.0	187.821335716642	-1.3034992408086097	2.087965117902204	2.7412298978027065	3.141592653589793	-2.96506940626338	2.704377532153846
13.0	80.93545280280058	1.9068489905716526	1.7995587447903574	0.0652692551999341	0.5915054405298468	-1.6675812512886294	0.4692092456751327
14.0	91.81922615465379	1.9064396483033534	1.6529497829432644	0.5590521245889852	-2.3739708589604835	3.1232848656405223	-2.161720414158491
15.0	94.74388975685684	1.8358788079969894	-1.3064039705992678	-1.4854854172405936	-1.7655882519258213	2.0348413638127414	-2.814167054966085
16.0	89.85859581474365	1.8196498576485125	-0.9465458906737458	-0.44735671657094184	-1.7109848315040976	-0.462157857249682	-2.829884883697487
17.0	107.07303271975897	1.573919885644682	1.6531031259320335	-2.91793278269821	-2.9474320955569087	-1.5910898655271284	1.0276446748040107
18.0	85.68076284345831	1.8645470644434379	1.7987712726352838	0.9628416707670149	-0.42883528771717805	-0.32807583626839576	-3.061932942004466
19.0	141.65496135008402	2.0082066703981747	1.7924147393241219	-2.4987823307100663	2.319069086992681	-0.6471808957022203	2.280905362667894
20.0	91.47459098553769	1.8390066307502386	1.6858856830620277	-1.0535530777939663	-1.7435663880343162	-1.6438328051964743	-1.980411865218059
21.0	112.53891399838416	1.8067145601213348	-0.9194657556829167	-2.61313240419588	-1.380263796055303	-1.4060171358754396	-0.8343551324335781
22.0	83.93368920390566	1.8698359696017524	-1.3246809599503255	-1.7672839002822662	0.017976056676556995	-2.0318049162862337	-2.3094524499283455
23.0	211.17140834869886	1.775853938982688	-0.5954156465279142	-3.141592653589793	2.670875160282743	1.2867284353790627	0.551456035441932
24.0	80.6905509139157	1.9687596370716562	1.701288277845111	0.03836739529285221	-0.10657136642316799	-2.4321042878575656	0.8339717691175658
25.0	139.51635108958118	2.0222201969113414	1.6703428758816445	2.1969274266577914	-1.9003359378046916	-2.040923089829073	-0.6884784146328417
26.0	95.6552123411567	1.6777251388780037	1.879552500227335	-0.4959382090378118	-3.0693997414967145	-2.1936669806239615	-1.9935301936716832
27.0	91.59155053869635	-1.0395704905556395	-1.207466623846879	-0.021890632870337396	0.06224491788363416	-3.0241654348224465	-3.141592653589793
28.0	81.18513607369599	1.9435769585422913	-1.2588082460240344	-0.09288840665571217	-0.15583824898337684	0.3942477930620469	0.9375845954068923
29.0	114.25007239843897	-1.2041759233292852	-1.1971237050232693	-0.14407765357605576	-3.141592653589793	0.40917777140293055	-2.254758393288059
30.0	83.41719478963799	1.8840796795966706	-1.3159354322292618	0.10535508238038836	0.6310708780761769	-0.19368475496581958	-2.6276961894545825
31.0	82.07652276378242	-1.0055766391695102	-1.1777093842472166	-0.11029161718315089	-0.5565913471725548	-1.993476116297694	1.2445589521206926
32.0	82.57650104935549	2.1633727766524933	1.6172207448108837	-0.32488863468660445	-0.24127584638704885	0.5875682705135403	-2.4354050885573204
33.0	91.4825362259956	1.8929719453172067	-1.2601777177086746	-0.16219154827195623	-0.3167134421642568	-2.8657470437959	-0.419580091317125
34.0	87.46987244094056	1.5791790861490669	1.6306540056971472	0.03999317488007079	0.06678322580298562	-3.141592653589793	-2.692099658656332
35.0	85.50149433036474	2.2047177587444544	-1.293592409019947	-0.5819422373503316	0.09830759138395062	-1.7825474269570158	3.0197074179382857
36.0	78.38774971157346	1.805312978142243	1.6474079790868112	-0.3273639404762513	-0.05132134812936495	-1.8888231649131808	-0.8444296030540647
37.0	90.1472646831218	1.483129999052819	-1.2254469165969226	0.27452776489487773	-0.1965553954859475	3.141592653589793	-2.9885118440406218
38.0	80.06307056742259	2.0117444101737507	-1.2578211836986186	0.02941432856394576	0.29855307014726995	-2.4612989245398076	2.3888404193955104
39.0	90.2505259691625	-1.111397687989783	-1.306397087146835	0.5456627057367521	0.19336560039828374	-3.141592653589793	3.054827899076863
40.0	91.29087381137616	2.253782023636785	-1.30562045754168	-0.15099068554701964	-0.11826319983039968	-2.0725306499019345	0.2760524204958605
41.0	81.49261042545582	1.9513164519611503	1.5831331946270195	-0.35550976187059663	0.4665810752522082	-1.6709406789997894	0.5637399302533365
42.0	80.16970717238462	1.8568318057020163	-1.080314039925063	-0.4933233224565357	0.24336310056028218	-1.8902832229216848	-2.601551745299802
43.0	189.0681882248443	2.0588725954644955	-1.223006936201553	-0.46809858927294007	-3.141592653589793	-3.023479667006029	3.1245396013025517
44.0	79.4896449396846	-1.4188475155220273	-1.101337650990306	0.23664806127793536	0.35204600779297707	-2.429052382632029	2.3171970687104655
45.0	174.62142489454348	1.2006505892353088	-1.8651113735767524	3.141592653589793	0.013686130096936004	-0.10575286374986952	2.2962182714209884
46.0	89.87086355176974	-1.2396170507139264	1.9155943499909283	1.995625061252454	0.7787434859506717	1.907559745757025	-3.141592653589793
