Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	150.3142649613353	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192	-1.1412521677945078
2.0	97.85110345611389	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356	-0.993967150652201
3.0	139.86574772960313	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855	0.34761686429839056
4.0	140.32045780257286	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378	0.5744352015150103
5.0	115.75664518283548	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536	1.0338876552654543
6.0	76.08703894230347	-1.3297623617094338	1.914719164779161	0.2560125635658907	0.028063841653854036	-1.075208967619481	-1.821964988370374
7.0	197.41255443461546	-1.137715919657664	1.9190057960999563	2.772845889650443	1.7942287871980551	-2.652534828771546	2.0011682263293693
8.0	82.42584894620482	-1.308729728201343	1.8955223732067106	0.5864163955356053	0.7167981319924437	-0.8818672958771778	-2.6931808948138425
9.0	88.14434468258273	-1.332208681933762	1.8990227303683345	-1.061652433009632	0.7290830237820792	-0.9849019409517672	-1.825321535456837
10.0	130.68254463988566	-1.3114066333453775	-1.1546678442221183	2.4798942981436833	-2.937634506663182	3.127673326719462	-1.803071048045487
11.0	115.29856469383725	-2.1509665085539553	1.2498225029791588	-1.4066611459911638	-2.813019862188513	-3.0297178684793518	-2.6533746132176828
12.0	115.0109696698461	-1.4680791267409312	1.0476589185366194	-2.0429046554975763	1.4670086096988122	-1.0337654452453233	-1.8218675112425746
13.0	88.3947046118893	-1.3533483462883447	-1.523041296524493	1.5896946103804233	0.7409691195405472	0.040078023410001246	-2.655877558789329
14.0	104.0507143709151	-1.9164703551858193	-0.9760184287293567	0.573530229452868	-2.7039797649863093	0.07645677214793585	0.7649529354669389
15.0	133.15494354993268	1.5435752399525617	1.938066733491284	2.627827781208497	-2.2155639485160736	0.05954928900645462	-1.8970051719108512
16.0	187.68169488443053	-3.1377175039232035	1.4374409585898908	2.615266594224584	-1.3166872365990272	-2.1587826187641452	-2.723427325559834
17.0	202.48098967896993	-1.3338501573220105	1.8231882619152655	-3.1284958204944835	-2.4941437632774566	0.10367374741441235	-2.640077367752393
