Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45841.978300366485	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322
2.0	-45838.781631050275	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882
3.0	-44076.732684794675	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589
4.0	-45852.023540861825	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485
5.0	-45827.8151141667	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323
6.0	-45870.26307520118	-0.014227476760992506	-1.0635244586138617	-1.2942275784100257	0.3995259452561182	0.8631356653731281
7.0	-45864.41871369929	-0.03964567782282931	-1.0695218290089983	-2.80227752211335	-0.7546779420027242	-0.0073870076591544724
8.0	-45793.67351771947	-0.10035766371676277	1.2750957061560104	-0.8982141547018878	2.5269400369320887	-1.0857895696668793
9.0	-45861.39039140899	-0.07458013833877031	3.097332468217534	-2.048262125220257	2.2692593958529117	2.048677465319485
10.0	-45773.9935362626	-0.12069583036556254	0.877881101384636	-2.004632835828015	-1.505097657245063	2.5492095063682374
11.0	-45789.501789999056	-0.10981742300239912	0.9542617464240113	-0.015722208756278465	3.141592653589793	1.4364510887462414
12.0	-45870.5738799584	-0.05460260242117529	3.141592653589793	-2.889433790938536	-0.5334530481597535	1.723626340363327
13.0	-45801.07808844626	-0.1237846517065858	1.0179837390590938	0.3233120033630773	1.098473199524569	2.4483058304517065
14.0	-45751.04252607186	0.2443233171452788	0.917384580318471	-2.4647017976169083	3.141592653589793	-2.9196956062718753
15.0	-45761.21652921141	0.24061644130317977	1.2019362141810506	-1.6430607200267742	0.7813273487971145	3.0816872103232487
16.0	-45751.743505942846	0.2595053082857755	2.996400502703999	2.016943131450319	-2.4350090187883087	2.8124533724888816
17.0	-45865.54641300834	0.25473044368272424	3.0157541268755956	-3.141592653589793	2.4910094122486823	1.1248944217066081
18.0	-45760.79613964069	0.15450067669743842	-1.0926114161271672	-2.7648989226807292	2.342295638988618	3.1266953402023265
19.0	-45864.24774737606	0.18483034334555348	1.101559562407561	-0.5097322149816681	2.5744143259560603	1.7667975088354226
20.0	-45810.95098138168	-0.14516856581303472	-2.757107196541124	-2.9407226077620376	-2.4987904923883404	2.44689443059479
21.0	-45855.355517785916	0.1797545682067134	3.0314740419172663	2.696088414709669	1.7984929323590817	1.240576351921793
22.0	-45856.12146375159	0.22484842256893636	-1.4899576054991481	-2.9487609920396642	-1.7263877337232936	1.7862791955150776
23.0	-45846.876026142556	0.1507319276096067	2.9784850009760815	2.4537980184528423	3.141592653589793	-2.162228185949884
24.0	-45771.12441898774	0.2966682290452189	3.023838792193576	1.1785465985916777	2.477531992732147	2.618975095655834
25.0	-45750.52137725614	0.08101954981242784	-1.0507582450198067	0.2309142525516044	1.8077413883307347	2.862171888756815
26.0	-45854.747440888794	-0.15902856979282212	1.2493675203020567	-2.4233091005138485	1.2683942065375897	0.565345891754165
27.0	-45851.86852501255	0.09766733442318806	-3.141592653589793	-2.442078860224524	0.5308310724568607	2.244257370375827
28.0	-45864.659041534454	-0.02238583726172133	-0.7970456568887693	-2.525962672560854	-0.4513932249601962	2.0986315990418323
29.0	-45852.49659773933	0.3823756757385583	2.8742711165150943	-2.8150031462518723	1.6774931548302048	-0.01402631318974086
30.0	-45862.43437266185	0.12550559691745689	-1.146313068692382	-1.2165036066170913	0.887637733468042	0.9429201384413386
31.0	-45872.969227639376	0.26394358576891985	-1.2116272330467812	-2.931789277255365	-2.9161866729827732	0.9531405270395379
32.0	-45845.30730757779	0.017380262521711754	-1.0645081312141935	-2.4739872461075336	1.621742221632384	-0.35464838125117937
33.0	-45845.24505012639	0.07932150347443069	3.141592653589793	-2.5488913169187155	-3.141592653589793	-0.6635477516480188
34.0	-45859.66840069823	-0.4405527868763068	-2.726447701502901	-2.8901983055721865	-0.9676228736125069	0.5252294818449789
35.0	-45852.53828367186	0.14828589503633816	3.141592653589793	-0.11453110737900248	-0.5164983718755046	0.18613380756652984
36.0	-45872.0196866764	0.2617047189292819	3.141592653589793	-2.9804086782888737	-3.141592653589793	1.9435765502976539
37.0	-45861.310488050796	0.33916139928093786	1.0506975778586447	-2.1229698102258063	-0.8190709679220477	0.31728821565870513
38.0	-45860.88831329591	0.4922683042802569	-1.5517991019515682	-1.2681446866689072	-0.2240946005012445	2.1550613646002676
39.0	-45870.37516101195	0.392270287114216	2.6903015721051706	-1.2459216315833654	-0.26639821388496937	1.09558721569035
40.0	-45853.63428438733	0.1694221455701016	-3.011324872857077	-3.127314398338635	1.482084711337249	0.15528709788882675
41.0	-45868.64089799504	-0.49873684115669087	-0.6232122907788348	-2.6003205739159623	-2.710045379572137	0.9377491416417191
42.0	-45873.21569157992	0.26458337833184165	-0.9427947092707731	-2.572475398290478	-0.08586347476832461	0.9412099315161823
43.0	-45863.74490199551	0.3989131647078771	-1.4230219098661157	-1.524280595095842	0.853700260868012	1.7250750854111851
44.0	-45869.27447146777	0.46047997459300183	-1.6947410418344366	-2.986361862485754	-0.4400483491519393	1.360288744248651
45.0	-45853.59672903503	0.655671078621338	2.7691075661962445	-2.6472956117648008	-1.2478996697388012	0.8000550957846184
46.0	-45861.26160832397	0.2724960424012423	-1.2942666406830319	-2.76644427113444	-1.038551494289273	1.8082938474552412
47.0	-45863.94718176852	-0.055486070508152796	-3.0743179803221734	-1.284381738139403	0.6680598656624596	0.27623324601059385
48.0	-45870.30454576317	-0.003741206785687768	1.2545969793428977	-3.0093348750970104	-3.141592653589793	0.6664860068548292
49.0	-45870.57421617165	-0.000679527357498025	-2.770176276585971	-2.3790394418146468	0.2670637275213473	0.6424461266916394
50.0	-45767.590837461816	0.06047138937233198	-3.141592653589793	-2.8096922389333527	3.141592653589793	-3.141592653589793
