Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45777.86666303028	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235
2.0	-45844.38439205163	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514
3.0	-45855.56754440974	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362
4.0	-45794.012878667	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817
5.0	-45591.93374644895	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595
6.0	-45860.890918591824	0.02758932841174528	1.0117912023789835	-1.6239191583959653	-0.9195413128041744	0.11165768251445725
7.0	-45749.93267275613	-0.10943794222835185	-2.9190418326297887	1.4824706685787792	-1.758123388769639	-3.141592653589793
8.0	-45848.91645720937	0.04229775582967206	-3.0679077974047284	-0.6756651239906291	0.9564070024301381	-1.9601514361400068
9.0	-45872.009895215975	0.01186743917892607	0.9909751551290091	-2.5363233644359258	2.949234745213426	0.7226122677500457
10.0	-45836.52566154709	-0.09700392486310556	0.9933816049901963	-1.6365894829490257	2.5659637777084168	-0.7174155318385944
11.0	-45816.2982432871	0.03525008759519532	1.0695162983850401	-2.4944515547867705	-3.141592653589793	-2.6022626128911064
12.0	-45837.537097569555	0.08869255065223161	-3.141592653589793	-2.6930927663226627	-1.538084718417392	-0.4844459378302817
13.0	-45863.11409602933	0.4642315614360842	3.0149069622737605	-2.6277910253670216	0.4981349402751223	-2.2653631490087767
14.0	-45863.07425672512	0.01747065949108256	-0.7692942131324121	-2.511034308765218	0.4965452533705112	-1.9705694917227552
15.0	-45804.3470207409	0.16356363378225122	-0.993337779315641	-3.059660924508071	1.5361721854048798	-0.9555322537908881
16.0	-45755.02401618603	0.22764128850594478	-2.9589575754643205	-2.948078620861431	-0.9759420594537488	3.1347027485721233
17.0	-45750.718326009395	0.22394403097301296	0.7616767767949666	-2.6289957969565307	1.9234756594193319	-3.141592653589793
18.0	-45851.95555220066	-0.6449320757643712	1.2114178121611952	-2.618124059597603	1.784365654160891	0.21699289121125556
19.0	-45759.04470705286	-0.05349966173398576	-2.994008441362051	-2.5184805939857657	-0.013541121486081211	-3.0564308563056324
20.0	-45808.23375772128	-0.4362961976976771	1.2360236275244467	-1.5208074102599656	0.9846474081630097	-1.637136521616445
21.0	-45851.88605649472	-0.042806741468177936	0.9761860378349909	-2.9142119371036634	-1.7246332933356163	-0.09961725096701364
22.0	-45855.396290521465	0.15762952701400934	1.0777828922339496	-3.0701916246527383	1.1889568361775598	0.13368019728948347
23.0	-45801.96019813373	0.5178889072536308	2.9343096116845886	-2.5919666394233842	0.667789936904594	2.4868144291687257
24.0	-45801.363341163764	0.5041955134464732	2.809282186737047	-2.3413686659894966	0.3891685975561582	-1.0735091364290505
25.0	-45732.06427110368	0.07999987561568778	0.6889036535147732	-2.57672447676989	-1.5402537631137194	-2.975250062750157
26.0	-45855.71324745057	-0.08523852410457712	1.2201303417255724	-1.7186859157772156	1.1674996745837247	0.7360754529295225
27.0	-45812.54410253415	0.5628327898359272	0.5208618788200351	-3.017595698026198	1.4393279066496094	2.375598930461049
28.0	-45851.92679030456	0.369955190436916	-1.1145610903128587	-2.806145614969394	1.7870487337734247	-2.170824304837695
29.0	-45854.3279817575	0.42437028567073976	-1.4847077757442457	-2.6543119508011412	1.0985018839667988	-0.1994344025278966
30.0	-45869.33242693103	-0.05681955680362177	-1.0834121267881798	-1.6200865461493237	-0.5347025759434195	0.5593706188615687
31.0	-45866.287260698395	0.4764020407416735	-1.497395616474456	-2.686373575818504	-2.5374293253797835	0.3511794810532834
32.0	-45854.84648951358	-0.04183360660718055	1.064131932950601	-1.6314932418970045	0.02494264686861254	-1.8238967924036142
33.0	-45758.95045484355	0.042239403102443736	1.0870022180500418	-1.6891516492686065	-2.4286473878576307	3.141592653589793
34.0	-45766.41384374381	0.255894936947439	-1.132206859052121	-2.157491042392401	0.5205240216521493	-1.2951528131880254
35.0	-45859.436728975816	-0.06717571702253634	-0.8927984666274792	-3.141592653589793	2.113912929391431	0.2295940706992923
36.0	-45857.69670397405	-0.018050952856929658	0.9488422530309243	-2.757562867051698	2.3576656232710342	-1.9554698739180667
37.0	-45853.91448845633	-0.07982738149110655	-2.786479878904043	-2.6924133134840655	1.744674408726562	0.41493719896702647
38.0	-45853.80688253811	-0.0796373795995799	-2.944498780344255	-0.5392013532959111	-3.141592653589793	0.08382318630002691
39.0	-45842.71860713082	-0.07770348036755084	1.242754288732539	-0.4826839512958383	-2.162974543378241	-2.059511896885705
40.0	-45866.401950568266	0.39741666988268565	2.826512590233679	-1.7764543550881846	2.580162064692326	0.3198066259372624
41.0	-45869.231619526654	0.028387107938654572	-3.141592653589793	-2.7904809657231997	-2.7245287817643056	0.13765939346137723
42.0	-45865.0538094638	-0.046412161964883	-3.131367237894563	-0.9228022450242185	2.990219337767855	-1.9669709469070724
43.0	-45854.303021334206	-0.08979785015150063	2.6610926554347745	-2.944874607131546	0.9761899743809277	-2.096073453480948
44.0	-45871.58854587835	-0.050421010460000706	-3.1211400170503976	-2.465949996370753	-2.975589591273538	0.24285578905928543
45.0	-45862.63147955013	-0.004463428085732697	-3.118527409146515	-2.535269070833148	2.6663541557114323	-1.9325342548648639
46.0	-45857.95764035309	-0.13293148839057756	-2.89027909672378	-0.7228992400351262	-2.8721649265006617	0.24930959805562933
47.0	-45858.10974112853	0.47023400610406213	1.0913990321573206	-2.8748861951100295	2.677746595712264	-1.9379321118412183
48.0	-45870.45574075553	0.533098288756174	-1.5982022220277647	-2.0538923855468885	3.141592653589793	0.340444868831267
49.0	-45866.548368811	0.036902661622211785	-3.0920444732050134	-2.839817931221196	2.872333638883598	2.1017948616768796
50.0	-45848.89442601506	-0.5401416299276268	1.6510132604175818	-2.9207115877158376	-1.463088667933979	0.17065893004381974
