Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45778.332794975926	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876
2.0	-45838.70467050644	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396
3.0	-45762.05505532352	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174
4.0	-45693.0942734564	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087
5.0	-45659.53458534283	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125
6.0	-45806.69492680269	2.3743353641511957	2.6989349293070437	-2.2290467219899828	1.386384976477568	2.288684974698398
7.0	-45828.64136402757	1.4101315662488696	0.2856920351936277	-3.141108669093013	2.9316291906396605	2.198198873497356
8.0	-45863.4528649557	-2.2815905173347537	2.693136623455995	-3.094539767899477	-0.07794494998081701	1.1021325970569094
9.0	-45073.70324701836	-2.3547842222747946	2.7551083514894565	-3.1123496720218284	2.0106417698113295	-0.015305452345811077
10.0	-43521.70565356831	2.5409546024051672	-0.9263705626683026	-0.3294405534698864	-1.9943609057559808	1.622694663151322
11.0	-45842.92513642545	-1.3174412168790741	2.044145481263426	-3.0505336134398937	-1.6129569853313719	0.9720773417300725
12.0	-45741.45660813751	-2.3556640231247736	1.4772203866284443	-2.513241396327403	-0.08097803556995366	3.141592653589793
13.0	-45835.64207659018	-2.4357783275479514	2.7782666440897827	-1.2451095126344356	-1.4594667740802925	1.1602523070618076
14.0	-45731.84726456265	-0.6383641571484201	1.9904539401302275	-2.3586402518864094	-1.296858203677221	-2.8743712059590125
15.0	-45863.76224570897	-1.499817460962885	0.06471765650624575	3.141592653589793	0.06965890396255561	0.9759440911911759
16.0	-45484.45346952938	-3.0725463236747994	2.655260936607704	3.141592653589793	-2.640071590864816	-2.659081120210386
17.0	-45855.2330427965	0.2999870934027113	2.439803523863046	-3.141592653589793	-2.746246288341815	2.1756324968655965
18.0	-44316.74967649763	3.0924073605229934	-1.78929518758549	-3.141592653589793	2.8763770606577213	2.198472562791323
19.0	-44639.73567253145	-1.5348808982324482	3.091493503630571	0.42100193794591173	-2.953425108814355	2.0790342232158077
20.0	-45840.325131589816	0.33344600927533247	1.5011448308917823	-3.119700968868335	0.7812598151744039	2.2408240789553573
21.0	-45818.44018907755	-1.8081081741414897	2.582647944898646	-2.9842918043489703	-1.246875232428232	2.31445556890541
22.0	-45722.00868173965	-1.7588255463025793	-0.7890657769474828	3.141592653589793	0.9911469592190942	-2.539824627850123
23.0	-45834.93428775559	-0.5928678553534121	1.8864516557027127	-3.141592653589793	0.5496826016943797	2.3014859073661666
24.0	-45777.53063889872	-2.4290181453495703	1.9837551835222105	-3.141592653589793	-1.710673782640129	2.467412008364201
25.0	-45685.29884998676	-2.055395078776514	0.9856620406494928	-3.141592653589793	-3.041333729711568	0.10176882830846656
26.0	-45731.66957245221	-0.3026339314229349	1.1139512992433327	2.5605900612476384	2.9371269180628437	-3.0173498570386297
27.0	-45864.12334185779	-0.3923519970527022	2.329094997285569	-2.0481180494785995	-0.47566823201820374	1.80259327000659
28.0	-45748.41400659458	1.5262334411058396	2.2235607042656595	-3.141592653589793	3.141592653589793	2.1934036826090635
29.0	-45790.823791496674	-3.0342108503618683	0.38520066339983905	-0.19605039605495347	-0.4375516053370269	-0.17942281757691184
30.0	-45828.87509509454	-0.011937513694182542	2.518572162363598	-2.6061381997817374	-1.4416090902175822	-0.5393148920105708
31.0	-45844.143843172686	-0.4786691987914454	2.43981503876622	-1.13273739636362	2.692605649741753	2.24899005674118
32.0	-45798.75032307312	-3.141592653589793	-2.15042597770426	-0.015572562900932799	-0.4848867016266908	-0.32478545641866974
33.0	-45797.51793729588	0.9996496209337148	2.500514920591025	-3.1246297553839604	0.8192709172726378	-1.5832473640532374
34.0	-45722.58250756018	-3.0184473698925025	1.2689648262532154	-2.171179656736378	0.08688412620215583	2.8568375221223072
35.0	-45747.17096296327	-1.0650442756782597	0.49984945470434267	-1.9143390416667372	1.2520299992636497	3.0650529038191516
36.0	-45760.1599563873	1.2603403187033446	3.141592653589793	-2.6712410052780418	0.4406804585636866	2.700505371734912
37.0	-45686.50726582436	-3.1385337321205227	-3.141592653589793	1.0981026907059042	-1.3429160144527008	-1.4633051799980752
38.0	-44336.07585457491	-2.882226678765621	0.013850236058882661	3.1221266610750162	2.932185398235552	2.4279175210673976
39.0	-44306.5405667185	1.7401846381651211	3.141592653589793	0.9796092564940304	3.1044246412517764	1.7010664697570639
40.0	-45762.835924626605	-0.8388500101703522	0.7406910350831977	3.141592653589793	-0.29896967004327524	-1.3670186676155456
41.0	-45847.28005861179	-2.453497028051381	-1.5758235111224168	3.141592653589793	-1.1869750317013725	0.4683453121257949
42.0	-45873.07744902276	-0.31516501230542965	3.0197389338382656	-2.3475108481313	-0.0899060159862576	1.039336912608099
43.0	-45810.23914689772	-2.806089932996325	-0.11470972491408092	2.9148846374416113	-0.7231874399911503	-1.9091707073811988
44.0	-45726.12613925599	2.3959736457725254	2.8306961214277506	1.8209944737913515	0.13168242020248258	-3.1114662149120815
45.0	-45736.32465158986	-0.4955082358875652	2.818751412178167	-2.892759252830981	-1.5781532215523366	-3.072127284625547
46.0	-45867.67634214116	-1.2076956297255927	1.2665596244511708	-2.2162949090399002	-0.0015647568568562076	1.6565705319239514
47.0	-45740.10469541103	3.141592653589793	3.141592653589793	-2.128553436836043	-0.2460749883507086	-2.9942159504610952
48.0	-45746.829010865564	0.9621378466893474	0.060521053596156046	-0.7986692900264676	2.476810085133064	-3.0853236870217358
49.0	-43831.802334300846	-3.141592653589793	-2.935658908110252	-0.8645734241010826	-3.141592653589793	1.5346854899457867
50.0	-45851.99486663814	-1.4120641402056469	0.09398683965199979	1.3405992293463755	0.06965726952520279	-1.8992450935513738
