Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45853.05939310444	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612
2.0	-45794.17080674377	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955
3.0	-45599.40377420132	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574
4.0	-45809.58812588727	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413
5.0	-45595.09370261073	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806
6.0	-45872.21257500267	-0.12279417592058346	-3.0273220957427496	-1.7475998283554126	-2.807332608679911	1.7355783651395198
7.0	-45766.44547230024	0.18675027645127537	2.9718260460831933	-1.8843712589742347	-0.7995850860775212	2.9301925985221318
8.0	-45820.39985735651	-0.1583938863580346	-3.020488655550262	-0.5661463338420489	-1.1147573173295353	2.3663193697789437
9.0	-45826.926039037215	-0.4565798505526858	-0.6216239740653249	2.26934371881694	-2.7945361153936834	2.301687571533543
10.0	-45786.55837678004	0.26840887662071977	-1.0289739058851715	-2.7721339832604697	2.8349642091635556	-1.4789432377280747
11.0	-45758.995496573305	-0.15697464551256102	-0.8395214837198207	-2.6188866913916753	0.8162274586904772	2.7303386774262406
12.0	-45859.11784411885	0.12414358509022592	-2.9616518395291047	1.7130889543499628	-2.2255187759396287	1.60433844045664
13.0	-45761.6539148355	0.08299083664590935	1.074465342330558	-1.1480356213043772	-2.2329179529731435	-1.416438700994834
14.0	-45859.76672765598	0.09940905726920854	-2.9602916472049268	2.294795127167835	-0.935125695787469	0.7222281316600981
15.0	-45805.60981713912	0.3617342691330235	0.796422973944901	2.2926085873393243	2.195051316334474	2.427390405877172
16.0	-45859.423060815374	-0.21684672230288493	-1.2656870264609905	-1.035576918909789	-2.252324474681522	1.0108874332913986
17.0	-45753.536386805754	0.014613128711283549	-0.7921573507938495	2.227182520272613	0.2861151006325059	3.141592653589793
18.0	-45870.807761442135	0.1742314590325955	-3.027306264609039	-2.1876186559450836	-2.808046813307028	0.668991419691568
19.0	-45851.371037888384	-0.37081341036255544	-3.0114268378553923	-0.4056092107137166	-1.5759454019708743	0.9673397797138168
20.0	-45861.27440368212	-0.13913237657023644	-3.0703080937507528	-2.2175334577208825	-1.0073032489731721	0.5693039154263079
21.0	-45869.67175219952	-0.17049260533895383	-2.8404496696792485	2.9656338610399136	-2.850703569554456	0.6716090788835174
22.0	-45869.15691832041	-0.04689712380079656	-1.1702258996328274	-1.0326813135421575	-2.8908138325227926	0.46193508253647564
23.0	-45757.65593158914	0.019875273949348016	-1.2208507435714029	-2.936517423255129	-1.6295451720742358	2.997692400766394
24.0	-45851.935015276504	-0.26579168109891094	-3.0307112416189033	-0.7106396496185313	-2.4766828588200824	1.2012754200047182
25.0	-45858.7667971629	0.06657940941679606	3.141592653589793	2.7073016464455573	-1.9831933165856752	1.6962070932341708
26.0	-45826.5967924428	-0.18309121357764124	-3.141592653589793	-2.64266422156907	-2.903102106179103	-0.9123748323174456
27.0	-45868.655296831545	-0.41422182983264383	-2.9352888855849923	3.1052407158902793	-3.1315515975769497	2.029779160823544
28.0	-45859.83109895722	-0.613625525438219	-2.8825122047599927	-1.0386745507331623	-2.548406738221005	0.5442411347598867
29.0	-45837.33678910349	-0.13965762759288844	-1.1649980417845816	2.0823132725791114	-2.8177052232911066	-2.306298149099957
30.0	-45831.477374083035	-0.5561725020889503	-3.0319244012297704	2.9772043783812525	-0.9906195648031622	-0.6717837232306626
31.0	-45861.65051928566	-0.024110929215120397	-2.91508570682468	2.2895810404857944	-2.4735625809060076	1.7972116474144924
32.0	-45856.045645590326	-0.6815150379639346	1.5641464489373011	2.2725191424395903	-2.4130354959422817	0.6611209289849463
33.0	-45866.125557960004	-0.14662314937640994	-2.9863564405474503	-2.263926998321637	-2.9567038443008578	-2.2722068631169887
34.0	-45867.96102054934	-0.12016760271412863	-3.057712884519367	-2.0126145310774723	-2.7361147487387143	2.0237061794981708
35.0	-45794.22963808534	0.3129819264051238	3.141592653589793	2.535710785986714	-2.3189898553356665	2.497516578493357
36.0	-45833.375547272895	-0.18359592286912307	3.141592653589793	3.141592653589793	2.390202608383254	-0.4448129954365441
37.0	-45755.80182621389	-0.41578007029798814	-3.095047806245262	-0.019279692325496863	3.141592653589793	-0.6905284819236428
38.0	-45852.751601730226	-0.49094581244771335	1.5160217203379525	2.745235141808859	-1.9884866981558293	0.8159042638443005
39.0	-45801.92334204171	-0.3660097268864188	-1.1020156226096642	0.016051604649557728	-2.8700336097260553	0.2560600946686605
40.0	-45859.32867132601	-0.1786153633997115	3.141592653589793	1.69646519205039	0.7981338101862431	0.5250115710381581
41.0	-45443.752068126676	-0.4365832693622763	-2.9620366281584296	1.5672653217228985	-3.141592653589793	0.8692646685514356
42.0	-45856.89476304527	0.09804640214659473	-1.2809085585350097	2.023908002773029	-1.3464886461280647	1.6162681294156955
43.0	-45858.68070717302	0.056282023885252774	-1.2237840531954576	-1.9289922856900446	-1.9582613803352196	0.9277547159100795
44.0	-45866.960136137655	-0.1407763794126826	-2.539197884033601	-1.9024957488672407	-2.705995286617419	0.709040706583882
45.0	-45870.30513818529	-0.08074291575178734	-2.775524420854636	2.9654795450874847	-0.20633467020419285	1.2008549758755793
46.0	-45872.21749507141	0.03877586979396627	3.123314757611033	3.0142141471198802	0.19622610223707618	1.0095065985697258
47.0	-45827.88292267199	0.09841865851759593	-2.9833601048898633	-0.09963996535582513	0.11130425752407361	1.1276076938222226
48.0	-45842.56736791289	-0.06534796250079254	-2.810409331246445	1.0919724858497928	-1.253255988190291	-2.370091890480859
49.0	-45854.98784970848	-0.03677008620431995	-2.6246386116620872	3.0343217559767535	-3.0221314156728005	2.2143504574597563
50.0	-45854.67253877712	0.11147370685737774	-3.048725994430104	2.0458257273736176	-1.334086254772872	0.35165253619775483
