Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45846.90592399375	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923
2.0	-45835.03361411879	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925
3.0	-45796.54278470705	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133
4.0	-45732.78713138575	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834
5.0	-45813.5075847186	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075
6.0	-45798.854099032535	-2.1681691382363355	1.456211015148605	2.322623624010352	-0.8403336355087376	-0.8705620868624899
7.0	-45857.78538832817	-1.3075168564289863	1.83775994650178	2.6533202348121456	-2.748195665796283	1.9557544615576972
8.0	-45735.45373136253	-3.1401514452580335	0.656009452917761	-1.1544904886476848	1.1096756634698632	3.141592653589793
9.0	-45763.06496182853	-0.7284282875858187	1.8239980133220683	3.0344333790253777	-3.141592653589793	2.8409629593584222
10.0	-45743.795070171815	-1.345737511483717	3.001835214677373	0.42858190199900464	-2.7915343265910897	-2.266869923930369
11.0	-45803.965129826276	-1.2341235275933813	1.8613522162689233	2.416972621983406	-1.9396667663090235	-0.8664471017900206
12.0	-45791.31977985089	-0.9500716163657855	-0.938669760873147	2.4617370304803305	1.484445594402433	1.9181865202805137
13.0	-40604.85365131091	-2.8456794181872893	2.7297361607081045	2.6967197341598235	-2.976249364278656	-0.6625856709312135
14.0	-45860.640860892265	1.2483378249451964	-1.274939696927404	-2.6186073196387194	2.6922239091747144	1.9227045854483755
15.0	-45801.738288640285	-0.4098942335350954	1.1964436378681071	0.45588287835433156	-2.685692839957852	2.4631352011741283
16.0	-45748.97668466426	3.1032936643814817	-1.4544709764614094	0.42048536254971064	1.6533460908819098	0.7422033823875737
17.0	-45713.103164052634	3.024715203970752	-1.738273461591938	-0.48639934430807574	0.5380714134063794	2.9731041685500927
18.0	-45755.553985614264	1.0111212059958081	0.42636749843683036	-2.39272220897581	2.4282677741226886	2.8253133311679544
19.0	-45794.11195957728	0.6471004188079678	0.25411676021422375	-1.5442870473110133	-0.11260594089474062	-1.5278186895217984
20.0	-45844.47622117848	-2.7673927243587397	-2.047116173423663	-2.267802265721165	0.46116350058787114	1.8474775194173954
21.0	-44505.324859265886	1.6205434826277982	-1.4932387453148412	0.6172266922446986	-2.355669003153456	0.863007202322984
22.0	-45749.966491633946	-0.7699537381173734	1.782421049649698	-2.8530251576087062	1.6118771479507399	-1.4160213092015597
23.0	-45752.52472497051	0.8002761697979985	1.8577590552806684	-1.5887201424973134	2.179951662574612	2.878787462211663
24.0	-45855.19209444126	1.172820872380952	2.191298612633472	-2.375280461837044	-0.806543479791427	0.44389539492097274
25.0	-45546.28917305833	2.1505636804288195	-1.9417000689475201	-0.17839817149293713	2.88639047910279	0.40983501494432323
26.0	-45789.83686291906	0.724578707344163	2.4875376736201	-2.9579020105912925	-1.4896266894778096	-1.5903432637022918
27.0	-45846.09353608227	-3.006945986063882	-2.850814032379051	-2.4168242085445124	-0.5363257556840147	0.7641536456137467
28.0	-45838.661724619786	-0.4391453180974754	1.8129423913233365	-1.0030425855447107	2.972073579861153	-2.4627654568226114
29.0	-44781.57498401684	3.0861438024348704	0.06549043714644305	-2.9305009745554784	-2.2912674256186403	1.9421482406264114
