Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45843.603300104645	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192
2.0	-45781.70628054057	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356
3.0	-45838.83923139686	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855
4.0	-45808.21141088695	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378
5.0	-45855.77964746057	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536
6.0	-45732.53629280447	2.798881280651702	2.5440700397639424	-1.5805444770437747	0.5087186467259719	2.5162268501705847
7.0	-45826.35428614851	-1.9878670816068431	-1.6229970490389614	-2.935999417659646	-1.339440194716737	-2.4147373138220827
8.0	-45821.154355802035	-0.5308126336742475	-2.581866178678636	-1.7263695045061933	2.497633503376704	-1.6527907096570018
9.0	-45772.19589908839	0.9452741326642766	-3.086866202399139	-0.23495098413599655	-2.725805580637967	-2.0406780861258107
10.0	-45206.667923460765	-2.2491756779766825	1.3618891840295535	-1.1446496309692453	2.396954539868079	-2.9079651949510916
11.0	-45858.20121551456	0.5822786577942136	0.6999429271527555	-1.373455195776782	-1.0285299565467463	1.5964798505581823
12.0	-45752.60953022756	-0.8649803285176325	-0.3951067477104702	0.5884030321644397	-2.003406953598742	2.919647603761893
13.0	-45845.60425452461	1.9610555600570585	0.1716688912338141	-3.141592653589793	-1.0678774066611232	0.9862880625074972
14.0	-45757.1490060988	0.4261615479510893	0.17597779715680859	-2.9124643551597504	0.7969800690521393	2.681612233697074
15.0	-45300.34313940366	2.60033061101965	0.6366215384255787	-2.0753291254742736	-2.2232913473021805	2.9910388692923555
16.0	-45863.06010074994	1.6594450074600708	1.3333600753770378	-2.4715420795820857	0.23098778206966672	0.6343776824910337
17.0	-45866.78422094469	0.5901812429820456	-1.279361276284543	-1.1588916330378167	0.5177857706531251	0.9498235146150855
18.0	-45849.907846548944	0.315975031733689	-1.6958807920199979	-2.7806029524359475	-1.0821268036597775	-0.2993820116690725
19.0	-45867.99775117963	-0.5506419198119191	-1.9682101254244335	-2.677922293574066	0.1108644027236661	1.9388234121811918
20.0	-45850.098204699825	2.188619929373358	-2.0680188257542294	-1.6405703418464834	2.6565989331545072	1.084250613740832
21.0	-45842.592064092794	-0.48606267197849545	-0.866871161111328	1.0539183276671138	-1.3862781755596387	2.1960230678339605
22.0	-45867.99764279658	1.1239137712888432	-2.843111258070619	-2.693129975909547	-0.035385194645813606	1.016746419505985
23.0	-45850.443096663264	0.9834384675425201	-1.7859381287016804	-3.036950754529918	0.12945676791009897	-0.48077068034888154
24.0	-45803.33386561441	0.7811721521164935	0.2094151507935163	2.1843312143006863	2.320651090871981	2.425784170369859
25.0	-45855.97073443827	-3.141592653589793	-3.0066736877531017	-0.6623246618818626	-0.30518549490117264	1.6730349427155415
26.0	-45854.21105874564	-1.750149638436061	2.3800437632968308	-3.082360923097517	-2.3425869489170523	1.6932615278293446
27.0	-45836.80408490977	2.0166527831043006	-1.4895787043484663	-0.47138350645218363	0.4623012663773458	0.1773956594335615
28.0	-45865.439731681894	-0.4937036414935043	-1.934366772380945	-2.537334719574194	-0.55003150709704	0.7520929755192871
29.0	-44078.841858015236	-2.4177376705216624	2.840998632731694	1.8167350455887807	-2.8438150619087996	1.6756440758346867
30.0	-41670.13242407845	-3.075000697176438	1.5868074811303252	3.119463255650016	3.141592653589793	0.6433019923651219
31.0	-45795.58310342189	-0.28207138619183264	0.24958952288680764	-1.84503445095824	-1.264474525907484	-2.5989616559027553
32.0	-43624.48382296114	-3.1413468144193564	-0.11330239863692752	-0.2367368173025301	-2.5359266426254163	1.2237619673076578
33.0	-45783.53446134632	2.992752509895375	-1.1072223764277478	-2.640945350665979	-0.45598337190441945	-1.5259411066319561
34.0	-45784.57495626	0.8978341462228325	-3.044721149634324	-2.907393392430706	2.7530038186278047	-1.1150326350796673
35.0	-44934.23801733057	2.9766374077302746	-2.2917886524610687	0.398760893031648	-1.9437603608772391	-0.12373687521958965
36.0	-45777.31798580776	1.7405036640221963	1.7342667638667641	-3.0428598567283838	0.7240874300171645	-1.1248827112969633
37.0	-45860.50035567112	1.1043289310669113	-2.7683533404278435	0.9306545175799071	0.7032543702855227	0.18247462585284827
38.0	-45845.51717582753	-0.9855093688546249	-1.940867257119541	-2.3709820418061853	-0.3341869982542453	2.271314238279607
39.0	-45856.55336508277	-0.4175401215624246	-2.375844695430719	2.488303511545196	-0.4160693428873575	0.21192277104690113
40.0	-45828.62034490228	-2.2659739857297385	-2.0288363693614513	0.11467598450785485	0.47361635683427145	-1.8878091961277632
41.0	-45083.34758469318	2.7809778809320784	-2.4703706946297865	-2.5074531683246115	2.9005139500647394	2.36194761216126
42.0	-45812.6433557572	-0.35910470547079937	-3.128456727011516	-2.40323012628246	-1.6615273019507095	2.3841902741415097
43.0	-45859.080427306006	-2.2722927196927416	-2.6321806423650513	1.3834259667327624	0.18377712809627306	0.8935251939615673
44.0	-45828.54978519792	2.4623898127693593	2.4586190033783732	2.355674259527853	0.7948962643823467	0.21258593853082575
45.0	-45847.08795045942	0.8513086145896919	-3.101696895281953	2.4581268002439725	1.6094630724423749	0.06156664380026019
46.0	-45812.91848174354	0.9930752889813745	1.4012425123846255	0.2965709650304845	0.43238395341334096	2.3677628172247798
47.0	-45762.105224355764	0.35079039682129326	2.470719959873184	-2.7389192146727845	-2.640440260652359	-1.3020484574749882
48.0	-45829.48690817121	-1.1590789121169018	-2.508234289718137	2.49398450910556	-1.1201338682570967	2.2652296976595663
49.0	-45788.80376792713	-1.3780074796908648	-0.32788798454809753	-2.2095711137439764	-0.4080072700012569	-1.1080143406812037
50.0	-45771.34086778604	0.24342646656336958	-2.5867174425353716	-2.93390917584171	0.10451280262654705	3.014786604358254
