Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-39191.259956051304	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708
2.0	-45865.298562292795	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525
3.0	-45809.487064250636	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647
4.0	-45825.67666062334	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033
5.0	-45721.1546627448	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722
6.0	-44213.986093678635	-3.141592653589793	2.2115584055319073	-1.4704297071785442	2.9107939638322144	-1.4989902153677466
7.0	-45772.0099115459	-0.6137149307679111	2.951133261636886	-2.1394436413498297	0.32574208548163297	2.6248883976385278
8.0	-44476.03033185756	-3.141592653589793	2.7808112436652603	-2.3362592783146563	2.656104137878961	-1.7395439919711466
9.0	-45300.18839511694	-3.141592653589793	2.9796259363123907	-1.5835830647913334	-1.9405242157355391	-0.9143616803298524
10.0	-43702.53620790446	2.2594562192119745	2.4477223532544787	-2.9902302671959218	2.7101248779328397	1.8793986852879538
11.0	-45862.68431013493	-1.3291238522068454	0.21730871266955004	-2.7199996042376635	0.23939597649267397	0.6309740699195956
12.0	-45682.21985005601	-1.928354670319421	2.9449888156410564	-2.262991646184595	1.7397544904056716	3.0709447023041103
13.0	-45676.46852445257	-2.098833625592827	-2.2543276898634104	-2.7136955118017227	2.9687622097254898	-2.633273448069981
14.0	-45771.09939883774	-2.574664343855608	1.3697792057298983	0.033052664649941776	-0.8075477193069538	-0.8255994642125332
15.0	-43107.7096040029	-2.962777155085601	0.010784756622428407	-2.7653830598071902	2.1096391905658844	-1.596789435415935
16.0	-45738.96860460785	0.22877863041301877	-2.822611848537986	-2.621416129138261	2.0584528276050595	-3.0091804265679376
17.0	-45699.716104403	-3.082559319827462	0.4830795425833367	-0.1680190904661755	0.53244696691548	3.141592653589793
18.0	-45771.67087656581	0.04387754397834972	3.141592653589793	-3.141592653589793	3.141592653589793	2.885558094870184
19.0	-45790.405915914336	-1.646191993545247	-2.8116535272259875	-2.621975396098751	2.3994747773524727	2.155879415113139
20.0	-45735.43948333498	-2.79804383595423	-2.874010449134645	-2.301379398360792	1.319078926693759	-1.1129072702039473
21.0	-45754.82684326529	-2.310847957365483	-1.2919576867731901	-2.4924946759845903	0.8717238527778542	-1.4383441620177706
22.0	-45801.579034469025	-1.4952507548013678	0.20025852218127857	-0.9134036879497658	1.7109416550729326	2.335259087251293
23.0	-45757.0109773472	-1.9470940495195415	-2.5467484566938117	-2.5067121022163836	3.141592653589793	-2.64829915119181
24.0	-45850.417204947145	-0.6758647526003485	-2.149219612813542	-2.1281448498939297	0.8290849012259309	-0.28820377401179387
25.0	-45767.9886598384	-1.2916880596744937	-2.2598399572715837	-0.9549119966488837	2.769907643926527	-2.529810440965779
26.0	-43772.63361117997	-3.141592653589793	-1.2034668772319836	-3.0968440701373896	-3.141592653589793	-3.141592653589793
27.0	-45841.13409347491	0.8859001448178139	-2.9426986887015336	-0.5930901071146591	2.4948761514749687	-2.407166094841759
28.0	-43401.46944246318	-2.5095690841250353	1.9564251875553775	1.3032985058738524	1.7397941763823737	-0.7287818534376183
29.0	-45795.547283119646	-2.166357507601132	0.863563515992476	-2.9442124373984258	1.14478560552388	2.028169148700923
30.0	-45764.97998864557	-0.8818632169909773	0.19739489630439105	-1.687409177689044	-0.11219676288455195	2.86744645841991
31.0	-45870.01973395603	0.711639306573147	-2.9334924188606557	-2.2622802600805527	3.141592653589793	0.8788508746033216
32.0	-45846.5528353536	-1.761012875621519	2.2630604216122343	-2.191828021849215	-0.015707756034850074	2.242772214162389
33.0	-45762.385526861945	-1.8755096099678013	1.1411705307528104	-1.0694465252592484	-0.7038574074053836	2.597547780680775
34.0	-45860.13217263519	0.8761227037832554	-3.12677636209702	-2.4605941026990723	3.0749588910088117	-2.31119758639988
35.0	-45753.07175527223	-1.2150333438728633	-3.141592653589793	-2.038970328500683	0.8102390449670628	-1.3799649829625003
36.0	-45736.46866336319	-2.2872306195427434	-3.141592653589793	-0.7154187100124999	1.2150612289466416	-3.141592653589793
37.0	-45763.865987920675	-0.676456292807979	3.141592653589793	-1.4715138653547044	0.016397082259747352	-3.141592653589793
38.0	-45733.66926538696	1.9882788127989928	-0.027728122426828043	-1.211768445105082	3.141592653589793	-3.141592653589793
39.0	-45735.02637125826	-2.7943293089010908	-2.484451364727415	-2.3151860844538845	0.18385561175824577	2.728807308590025
40.0	-45850.12910679763	-1.1101790860636926	-1.3179593178350888	-2.25166482901405	1.1194669810455564	0.6968354830970236
41.0	-45622.573614161935	-3.141592653589793	2.75504770809437	1.4873655156916088	-1.6164497783138516	-3.141592653589793
42.0	-45802.92785775071	-3.141592653589793	-0.8026338284768588	0.3201132814703493	-1.05324237022078	0.30737589987256236
43.0	-45733.828287985	-3.141592653589793	-0.7957691793815759	1.7106406848215636	-0.7430214536652341	-2.891899963571587
44.0	-45788.797024832216	-3.003307488299022	-2.8785886117423827	-0.2931213836349858	1.5663139864277973	-2.5597158835035243
45.0	-45726.32541026189	1.19638769030348	2.721693467946082	-1.387944831792707	1.9095147278062692	-2.9274487383772523
46.0	-45757.99092949716	-0.07458578930708763	-2.4064016765355607	-0.5970714696023793	2.9636600485952282	-1.3821557312623616
47.0	-45873.277797237824	-0.24774115555897794	-0.7334948401165355	-2.303237264223808	3.119438250136088	0.9492893419519671
48.0	-45756.773974939504	-2.400239897846108	2.738067059867139	-3.0093600249490864	0.07898068364745664	3.141592653589793
49.0	-45805.317475983946	-0.7738504485444442	-2.8387054443717012	-1.368166372942922	3.141592653589793	-2.631981439853694
50.0	-45852.789024085156	0.1939029611836048	-2.2386620262724413	-2.795113189563656	2.023849371729904	2.01028232300555
