Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45843.70818215894	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513
2.0	-45834.6813288537	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703
3.0	-45838.917629491116	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638
4.0	-45865.77249955593	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847
5.0	-45856.723620030585	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434
6.0	-45128.7542800488	2.5529472187484	-3.0110972951119774	-2.7819573491569605	2.815723025791169	-3.141592653589793
7.0	-45765.650037855594	0.15853293486211223	2.781056469258478	-1.7886540019780217	2.454397993542374	3.079080572487711
8.0	-45745.37562025912	-1.3824336610241292	-1.9289595281890266	-1.3262039452338727	1.6763635816182085	3.032478744204644
9.0	-45838.22067787896	1.2313699860360212	2.849992905519507	-0.2417166120178251	-0.13379689498086322	-0.10025241812973806
10.0	-44942.38790806665	-1.5226509099133436	0.8951258270321946	2.9147536325730354	1.8214628519764182	-0.030472528206078608
11.0	-43237.82956073691	3.141592653589793	-0.9013338941345451	-3.141592653589793	-3.141592653589793	3.141592653589793
12.0	-45863.0809589221	-1.2218240235147202	2.101102071933256	-2.1287810236216833	0.2760303711918863	0.6786997503046133
13.0	-45799.17216984443	-2.4260769249648333	-2.579607220915374	-2.1320857689471278	-1.186228982796795	-0.8544449275231899
14.0	-45699.0040879591	0.9022751400255082	-0.4054524890127299	1.0944880532628922	-2.795324469582866	-2.856820731533894
15.0	-45752.78574266665	3.141592653589793	3.141592653589793	3.141592653589793	0.13695146367531416	3.141592653589793
16.0	-45742.331453691084	-1.188727549289378	1.4449950699525511	-3.141592653589793	-2.0416972602235193	-3.141592653589793
17.0	-42066.062773305865	2.8723632354880033	-2.6004900128444195	3.141592653589793	3.1106736932314973	2.868473564938962
18.0	-45816.18284024591	-2.0564591059437936	2.917697875943743	-0.3110335813920918	-1.1769691474583088	-0.6630613965826423
19.0	-45730.53150660533	-1.4059635536740578	0.43189882296445586	-0.9479834445443213	-1.1987005112113973	-2.8580167093979445
20.0	-45858.24342216731	-0.600562499570917	0.11189496933374375	-0.6612087083465593	0.11135184372349781	0.5744092116990839
21.0	-45217.223652731554	-1.8756910985711557	-0.8283474695133668	-2.8242621482640664	1.978234311525438	0.2511332482620813
22.0	-45677.79636472912	-3.141592653589793	-3.0657759353345724	-1.4526920798676513	-1.1033086745602183	3.141592653589793
23.0	-45850.804785844775	-1.4786105908856613	1.2608511264048712	1.9587138201064798	0.09164656920991116	0.9987676828488288
24.0	-41992.81816019575	-3.141592653589793	-3.141592653589793	3.1252435787771082	-3.141592653589793	-1.9755110512247505
25.0	-44546.1576206997	2.6242799653614814	3.0438807256629343	2.408850861580751	-2.4187215129539483	-3.141592653589793
26.0	-45571.16737407704	2.3683225087130486	-2.508722979719117	-2.014695308457675	-1.99794305378895	-2.8192769316018187
27.0	-45733.33163431889	-2.3287365526782553	3.141592653589793	1.2204983346931053	0.8436711061910482	2.6917580999293365
28.0	-45843.10455313241	-0.08470024495156878	2.586461275883904	0.3408489231016732	0.10368491264265617	1.4846576006947727
29.0	-45753.6077447014	-0.02018724384548155	1.3986176657197946	-0.18822562658690253	-0.5318201625745396	-1.2494239422013869
30.0	-45846.7577589209	-1.1808996131949887	1.4898756271485307	0.5698574823740136	-0.22150057614889462	1.925177303587695
31.0	-45864.97506329717	0.22441681014294737	0.2688296745652327	-1.1490384336887116	0.10738110187891631	0.4200207107524181
32.0	-45868.06571981977	-1.252759877546828	-2.808975166117705	-2.3731295713233407	-0.03476498562659176	1.4112135522092888
33.0	-45843.5776131104	-0.09394609076051927	0.39178125359523336	-0.47914562051871695	0.6553175446250629	0.7821443399997583
34.0	-45807.4672225695	-0.0507068725732943	1.9557679004448556	-0.2920460108583428	0.5012620344508123	2.287890910857931
35.0	-45825.7830663085	1.1326255411840362	0.8598988076420053	-0.6475718499499055	-0.00887015017766477	-0.7560517314069937
36.0	-45856.28015658332	-0.3905523433224067	-0.35861110488447584	-0.6852771643438608	-0.9292771938948626	0.17231937039376638
37.0	-45024.18656422329	3.141592653589793	3.0878944499172705	-2.46171884079291	2.5496086872918484	1.4058922478283082
38.0	-45871.01137100625	-0.4312248837572298	-0.802566656978511	-1.726885039475696	0.17268333317735188	0.6576447902438696
39.0	-45842.69314005022	0.6575640401978793	1.9608535750967606	3.141592653589793	-1.8596706813374395	2.121787377446485
40.0	-45062.65862452894	-2.6331931271243327	-1.2789330959327745	-3.0312041989159235	-3.141592653589793	-1.7497702950187166
41.0	-45828.468001738656	-0.6054414697328596	1.7992433216111872	0.15891614206556326	-0.3407317111245218	1.0325916742337127
42.0	-45865.78402619882	0.8883442950863506	-1.3930194714267174	-1.499895124012144	0.14010042522197932	-0.10014559715363053
43.0	-45845.27137797949	-0.16097038322750376	1.5391949848196653	0.09457586740923456	-1.2140464841355203	-0.13136437793140784
44.0	-45749.39902396031	1.2950198904031467	0.3318683476026387	-1.9734216421772808	-0.8402996630774178	-3.141592653589793
45.0	-45849.77326376693	0.054523758245084264	1.6461747968298959	1.53002981950326	-1.3916848190103062	1.4380219306860793
46.0	-45865.46853596813	-0.3213704544777099	1.740895009578143	0.7971840858596014	0.05199186705320755	1.338795094488877
47.0	-45844.825246398446	-2.2794176489456888	3.1131004051404543	2.7343225682505987	-1.3396969562748207	1.3419120365271886
48.0	-45756.37997726577	0.08723384595257848	3.141592653589793	-3.1314325729741204	0.9097535079851637	3.141592653589793
49.0	-45822.269539861416	-2.8475106028055888	3.141592653589793	-3.141326856027875	-1.7942410159870044	-0.172686617833223
50.0	-45859.397084858625	0.39876399582540556	-0.7804581667787548	-2.1069631490739824	1.0243921551951598	1.252955095966705
