Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45732.69130625606	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437
2.0	-45719.54152207955	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207
3.0	-45864.0388641457	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823
4.0	-45760.320559310836	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726
5.0	-45671.94825481079	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126
6.0	-45864.584635834275	1.7778528388694013	2.3544364696862776	-2.6342578489246615	-0.22404089827451412	1.5222731866784622
7.0	-45689.653214264734	2.7799488474128853	1.1685304778054475	1.2669120032969468	1.3814436460351742	3.141592653589793
8.0	-45331.27229458009	2.5247195631714536	3.0601966531392844	-2.6906213169585205	-2.61371697281396	1.9385502927151768
9.0	-45822.37490652204	0.7288174708241932	0.1346364576883469	2.192680834905917	2.4491736533352846	-0.7242347387350456
10.0	-45431.99187714114	-1.225774826983678	2.826200110218523	2.1340011101187577	2.457092222869777	-1.1508433576934658
11.0	-45571.02927420523	2.806088159053378	0.015426558370530094	-0.809567707942484	2.3009343539494176	2.5439994035724394
12.0	-45781.58733488224	-2.4755146524142453	0.22872422966946718	-0.11894121385146224	0.8880573504782548	-1.6042545450265373
13.0	-45832.86058406728	0.35923410399978645	-2.0442793959659147	1.6197696956944196	-2.384684020446091	-2.371834900742606
14.0	-45835.63770932258	2.7028364239915987	-2.6420491429667994	2.384595596714125	0.8611058735984934	2.103734365185575
15.0	-45787.1298608672	-2.488713011877079	-0.4215183754185691	-2.3271449469714183	-0.2477859225744677	-0.9829389418684653
16.0	-45822.36478434087	2.68941999695281	-1.7247432689925304	-0.049373885092618024	0.751924212230638	1.5394131852292119
17.0	-45786.460618087556	1.760438476910419	2.649225985229065	2.220371837903795	-1.0968678558248306	-0.9855975664842953
18.0	-44425.52396107684	2.6971818013622118	1.8137437641595433	2.911429191715752	2.7370105417456148	2.660995347545989
19.0	-45118.467859028	1.8457666029847855	-2.6148638550332386	-1.1400367591385911	-2.4426922532110185	-1.1792863062158638
20.0	-45776.92159981632	2.0633376781638892	-0.7962957385884083	-1.246375900478666	-0.3017866924439076	-1.4786352185696046
21.0	-45844.89478624337	1.16918637161394	-0.42111744768799175	3.095761380860941	-1.847611047455712	-0.10030612281085925
22.0	-45822.78565056875	2.110515155727309	-2.894369650466688	2.7056015243913825	-0.12796259525829648	-0.7918763722001481
23.0	-45750.07109851004	-0.9158901381188772	-2.985599756278888	3.0210098035672215	-1.8681631836278647	2.9486946761301063
24.0	-45746.228450135204	0.9320501996960787	-2.9362586236163275	-0.40192496633488156	-0.052314812346322244	-3.141592653589793
25.0	-45848.24479140122	-1.8048296538447284	-2.7009563587792713	1.091417762118757	0.18361287265316534	-0.42316287864264235
26.0	-45840.03528065522	2.1714168436650954	-1.5831927038117384	-0.7922494654780333	2.110857143069973	-2.2955303059209604
27.0	-45817.78421893192	-1.69388141515265	-1.7059042592897102	1.8038641317499076	-1.9178181934576901	2.3114508523996893
28.0	-45745.20863914196	-1.135311434893962	-2.113666026624708	1.1041030600269206	-1.2731262387659212	3.124878303476375
29.0	-45696.05157922987	-0.4790884856781967	0.9331438671966171	2.3026181299982103	-3.141592653589793	0.013831005157903961
30.0	-45811.21320015487	-2.2428285506962244	-3.078382156798518	-1.6859658059870488	1.6407924253402766	-2.0031775591571925
31.0	-45722.180464055105	1.7398983633718414	1.3116529217531814	3.082703032268525	-2.054256696328653	-2.6556049794046683
32.0	-40615.224345326315	3.141592653589793	-1.7942287127317098	1.4521844023754553	2.9790551734588484	-1.87209997048562
33.0	-45856.42927243036	0.38864102798666406	-1.3273938473950782	-1.8417274671659705	0.8870905458811595	-2.273365285353195
34.0	-45850.68485361838	2.40308518640968	-3.008858640829058	-2.9317695205236656	-1.0871809271656805	1.686527907213268
35.0	-45789.9604547976	-3.141592653589793	2.396089356084568	-0.2189742196512713	0.6734741834728217	-2.2408508948849453
36.0	-45792.70780355142	-2.287771483719285	-2.126414204338398	-2.9187513234379674	0.4293749754351611	-1.062430384633592
37.0	-43533.23657878943	-2.871108409855912	-1.9553075955522592	-0.19793265893335846	2.329676037776899	-1.4559679625445319
38.0	-45863.713450329444	0.35481429318590707	2.409626133199549	-1.3202780251802482	0.2837378653246214	-0.08415371489409196
39.0	-45842.09645732257	-1.2233403671747936	-2.1930280922827783	-1.6955467176667263	-2.099674611981212	2.118924517863936
40.0	-45106.13190600982	2.19867953950998	-2.9237874910291475	-1.3375642863738997	-2.647985328054296	-2.975184133550717
41.0	-45843.5302185123	2.1648828767242856	-3.141592653589793	-1.1474617984965765	1.6360887694261066	1.170264806921856
42.0	-45785.55864294673	0.8352914201729992	1.2978744199411134	-2.228901644685121	1.5975403303633797	-1.0283072704833063
43.0	-45841.78650805556	-1.6109270020871072	-3.141592653589793	-2.32173397572452	-1.6491472314211932	0.25316350631019713
44.0	-45294.012588345955	2.7037341610598102	-3.141592653589793	-2.7050742989195316	-2.8048006845727116	2.692758354607009
45.0	-45844.18887273459	-1.1712225357628399	-0.01638006898025076	-2.4768312018958083	0.8520242454350087	-0.3407182532218417
46.0	-45851.97929974552	0.905432325991478	-3.0270575791731154	2.641296141855756	-1.073353934079985	1.8790993573428707
47.0	-42967.59344969305	-2.621831666228265	-1.311686442729408	0.5903651480639974	-2.9071277727420766	-0.3799251765234687
48.0	-45816.57137518135	-0.6391389081623806	0.7103373605792063	-0.7703135195530425	1.2464587506964742	2.335883507283301
49.0	-45771.063361042114	-0.5976759153535864	-1.0430051316780646	0.40903503262960605	0.037002938728679824	-1.5220846074938583
50.0	-45848.65874396023	1.5279445578468926	-1.9968254296216317	0.7031872649282136	0.15589350794474488	2.1919865848265374
